account_num,net_change,tag,tag_depth,cik
455,302700000.0,InventoryNet,2,"1262039_FORTINET, INC."
577,2879100000.0,CashCashEquivalentsAndShortTermInvestments,4,"1262039_FORTINET, INC."
171,307800000.0,CostOfGoodsAndServicesSold,2,"1262039_FORTINET, INC."
3809,-18100000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1262039_FORTINET, INC."
3733,-1327400000.0,AdditionalPaidInCapitalCommonStock,2,"1262039_FORTINET, INC."
3494,-80100000.0,OtherLiabilitiesNoncurrent,2,"1262039_FORTINET, INC."
2552,-346700000.0,AccruedLiabilitiesCurrent,2,"1262039_FORTINET, INC."
1901,649600000.0,DeferredIncomeTaxAssetsNet,2,"1262039_FORTINET, INC."
1848,15600000.0,LongTermInvestmentsAndReceivablesNet,3,"1262039_FORTINET, INC."
1626,15600000.0,LongTermInvestments,1,"1262039_FORTINET, INC."
281,574900000.0,ShortTermInvestments,1,"1262039_FORTINET, INC."
2903,-247700000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1262039_FORTINET, INC."
2590,-247700000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1262039_FORTINET, INC."
1912,-247700000.0,NetIncomeLoss,1,"1262039_FORTINET, INC."
1077,-247700000.0,ProfitLoss,2,"1262039_FORTINET, INC."
1820,-334500000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1262039_FORTINET, INC."
2399,21300000.0,IncomeTaxExpenseBenefit,1,"1262039_FORTINET, INC."
144,307800000.0,CostOfRevenue,1,"1262039_FORTINET, INC."
491,151100000.0,ResearchAndDevelopmentExpense,2,"1262039_FORTINET, INC."
2004,-2000000.0,OtherNonoperatingIncomeExpense,1,"1262039_FORTINET, INC."
1478,-22100000.0,IncomeLossFromEquityMethodInvestments,1,"1262039_FORTINET, INC."
1455,-22100000.0,GainLossOnSaleOfStockInSubsidiaryOrEquityMethodInvestee,1,"1262039_FORTINET, INC."
645,2304200000.0,CashAndCashEquivalentsAtCarryingValue,3,"1262039_FORTINET, INC."
1209,-22100000.0,EquityMethodInvestmentRealizedGainLossOnDisposal,2,"1262039_FORTINET, INC."
325,26100000.0,EquitySecuritiesFvNi,3,"1262039_FORTINET, INC."
2764,-2463300000.0,ContractWithCustomerLiabilityCurrent,3,"1262039_FORTINET, INC."
3395,-70500000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,"1262039_FORTINET, INC."
3426,-70500000.0,AccruedIncomeTaxesNoncurrent,2,"1262039_FORTINET, INC."
