account_num,net_change,tag,tag_depth,cik
1499,76000.0,InterestExpenseFederalHomeLoanBankAndFederalReserveBankAdvancesLongTerm,4,1056943_PEOPLES FINANCIAL SERVICES CORP.
710,-2000.0,DividendIncomeOperating,2,1056943_PEOPLES FINANCIAL SERVICES CORP.
1376,-29000.0,EquitySecuritiesFvNiRealizedGainLoss,3,1056943_PEOPLES FINANCIAL SERVICES CORP.
1723,-478000.0,GainsLossesOnSalesOfOtherRealEstate,1,1056943_PEOPLES FINANCIAL SERVICES CORP.
530,-1294000.0,AmortizationOfDeferredLoanOriginationFeesNet,2,1056943_PEOPLES FINANCIAL SERVICES CORP.
1459,1774000.0,InterestExpenseSubordinatedNotesAndDebentures,3,1056943_PEOPLES FINANCIAL SERVICES CORP.
480,-342000.0,InterestIncomeFederalFundsSold,2,1056943_PEOPLES FINANCIAL SERVICES CORP.
449,-342000.0,InterestIncomeFederalFundsSoldAndSecuritiesPurchasedUnderAgreementsToResell,3,1056943_PEOPLES FINANCIAL SERVICES CORP.
499,-101000.0,InterestIncomeDepositsWithFinancialInstitutions,2,1056943_PEOPLES FINANCIAL SERVICES CORP.
1258,-29000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,1056943_PEOPLES FINANCIAL SERVICES CORP.
127,-1294000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,1056943_PEOPLES FINANCIAL SERVICES CORP.
325,110000.0,EquitySecuritiesFvNi,3,1056943_PEOPLES FINANCIAL SERVICES CORP.
1158,2953000.0,InterestExpenseBorrowings,2,1056943_PEOPLES FINANCIAL SERVICES CORP.
1900,1850000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1056943_PEOPLES FINANCIAL SERVICES CORP.
1588,1850000.0,InterestExpenseLongTermDebt,2,1056943_PEOPLES FINANCIAL SERVICES CORP.
1466,1103000.0,InterestExpenseShortTermBorrowings,2,1056943_PEOPLES FINANCIAL SERVICES CORP.
1012,12632000.0,InterestExpenseDeposits,2,1056943_PEOPLES FINANCIAL SERVICES CORP.
2137,-1020000.0,BankOwnedLifeInsuranceIncome,1,1056943_PEOPLES FINANCIAL SERVICES CORP.
1223,16578000.0,CommunicationsInformationTechnologyAndOccupancy,3,1056943_PEOPLES FINANCIAL SERVICES CORP.
1895,2715000.0,ProfessionalFees,1,1056943_PEOPLES FINANCIAL SERVICES CORP.
693,-10300000.0,InterestIncomeOperating,2,1056943_PEOPLES FINANCIAL SERVICES CORP.
452,-2066000.0,InterestIncomeSecuritiesTaxExempt,4,1056943_PEOPLES FINANCIAL SERVICES CORP.
1219,105000.0,IntangibleAssetsCurrent,2,1056943_PEOPLES FINANCIAL SERVICES CORP.
