account_num,net_change,tag,tag_depth,cik
1079,17860000.0,RestrictedCashCurrent,2,1172222_HAWAIIAN HOLDINGS INC
3379,-315654000.0,OperatingLeaseLiabilityNoncurrent,3,1172222_HAWAIIAN HOLDINGS INC
3303,-1618086000.0,LongTermDebtAndCapitalLeaseObligations,2,1172222_HAWAIIAN HOLDINGS INC
3378,-65393000.0,FinanceLeaseLiabilityNoncurrent,3,1172222_HAWAIIAN HOLDINGS INC
3308,-1552693000.0,LongTermDebtNoncurrent,2,1172222_HAWAIIAN HOLDINGS INC
3154,-1295687000.0,LiabilitiesCurrent,2,1172222_HAWAIIAN HOLDINGS INC
2638,-63891000.0,DebtCurrent,2,1172222_HAWAIIAN HOLDINGS INC
2737,-63891000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1172222_HAWAIIAN HOLDINGS INC
2809,-19828000.0,FinanceLeaseLiabilityCurrent,3,1172222_HAWAIIAN HOLDINGS INC
2347,-357681000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1172222_HAWAIIAN HOLDINGS INC
2398,-180287000.0,AccountsPayableCurrent,2,1172222_HAWAIIAN HOLDINGS INC
2089,4059850000.0,Assets,1,1172222_HAWAIIAN HOLDINGS INC
2091,438569000.0,AssetsNoncurrent,2,1172222_HAWAIIAN HOLDINGS INC
1827,13500000.0,IntangibleAssetsNetIncludingGoodwill,2,1172222_HAWAIIAN HOLDINGS INC
1732,13500000.0,IntangibleAssetsNetExcludingGoodwill,2,1172222_HAWAIIAN HOLDINGS INC
1634,425069000.0,OperatingLeaseRightOfUseAsset,2,1172222_HAWAIIAN HOLDINGS INC
868,1545260000.0,AssetsCurrent,2,1172222_HAWAIIAN HOLDINGS INC
3796,-922260000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1172222_HAWAIIAN HOLDINGS INC
1549,17860000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1172222_HAWAIIAN HOLDINGS INC
1071,17860000.0,RestrictedCashAndInvestmentsCurrent,3,1172222_HAWAIIAN HOLDINGS INC
229,94896000.0,AccountsReceivableNetCurrent,3,1172222_HAWAIIAN HOLDINGS INC
207,94896000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1172222_HAWAIIAN HOLDINGS INC
320,96562000.0,ReceivablesNetCurrent,3,1172222_HAWAIIAN HOLDINGS INC
3645,-2540346000.0,LiabilitiesNoncurrent,2,1172222_HAWAIIAN HOLDINGS INC
3661,-516000.0,CommonStockValue,3,1172222_HAWAIIAN HOLDINGS INC
3383,-100308000.0,DeferredIncomeTaxLiabilitiesNet,2,1172222_HAWAIIAN HOLDINGS INC
577,1310816000.0,CashCashEquivalentsAndShortTermInvestments,4,1172222_HAWAIIAN HOLDINGS INC
2552,-177394000.0,AccruedLiabilitiesCurrent,2,1172222_HAWAIIAN HOLDINGS INC
281,1083865000.0,ShortTermInvestments,1,1172222_HAWAIIAN HOLDINGS INC
644,1666000.0,NontradeReceivablesCurrent,2,1172222_HAWAIIAN HOLDINGS INC
599,1666000.0,IncomeTaxesReceivable,2,1172222_HAWAIIAN HOLDINGS INC
2716,-44063000.0,LongTermDebtCurrent,2,1172222_HAWAIIAN HOLDINGS INC
2903,-110592000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1172222_HAWAIIAN HOLDINGS INC
2590,-110592000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1172222_HAWAIIAN HOLDINGS INC
1912,-110592000.0,NetIncomeLoss,1,1172222_HAWAIIAN HOLDINGS INC
1077,-169992000.0,ProfitLoss,2,1172222_HAWAIIAN HOLDINGS INC
1820,-169992000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1172222_HAWAIIAN HOLDINGS INC
2399,29700000.0,IncomeTaxExpenseBenefit,1,1172222_HAWAIIAN HOLDINGS INC
2257,-140292000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1172222_HAWAIIAN HOLDINGS INC
2149,-185877000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1172222_HAWAIIAN HOLDINGS INC
1854,45585000.0,InterestAndDebtExpense,2,1172222_HAWAIIAN HOLDINGS INC
1709,45585000.0,InterestExpense,1,1172222_HAWAIIAN HOLDINGS INC
3750,-289828000.0,AdditionalPaidInCapital,1,1172222_HAWAIIAN HOLDINGS INC
3834,-30164000.0,RetainedEarningsAccumulatedDeficit,1,1172222_HAWAIIAN HOLDINGS INC
3316,-223817000.0,StockholdersEquity,1,1172222_HAWAIIAN HOLDINGS INC
3260,-223817000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1172222_HAWAIIAN HOLDINGS INC
3917,-4059850000.0,LiabilitiesAndStockholdersEquity,2,1172222_HAWAIIAN HOLDINGS INC
232,-498542000.0,GrossProfit,1,1172222_HAWAIIAN HOLDINGS INC
3465,-3836033000.0,Liabilities,1,1172222_HAWAIIAN HOLDINGS INC
601,56630000.0,SellingGeneralAndAdministrativeExpense,3,1172222_HAWAIIAN HOLDINGS INC
1264,-127008000.0,OperatingIncomeLoss,1,1172222_HAWAIIAN HOLDINGS INC
1340,-30004000.0,InvestmentIncomeInterest,2,1172222_HAWAIIAN HOLDINGS INC
1563,-30004000.0,InvestmentIncomeInterestAndDividend,3,1172222_HAWAIIAN HOLDINGS INC
1665,-30004000.0,InvestmentIncomeNet,2,1172222_HAWAIIAN HOLDINGS INC
1205,-41580000.0,InvestmentIncomeNonoperating,2,1172222_HAWAIIAN HOLDINGS INC
2130,-13284000.0,NonoperatingIncomeExpense,1,1172222_HAWAIIAN HOLDINGS INC
1112,212768000.0,OperatingExpenses,1,1172222_HAWAIIAN HOLDINGS INC
3494,-57961000.0,OtherLiabilitiesNoncurrent,2,1172222_HAWAIIAN HOLDINGS INC
3809,-96691000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1172222_HAWAIIAN HOLDINGS INC
162,498542000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1172222_HAWAIIAN HOLDINGS INC
171,498542000.0,CostOfGoodsAndServicesSold,2,1172222_HAWAIIAN HOLDINGS INC
1516,72254000.0,ProfessionalAndContractServicesExpense,2,1172222_HAWAIIAN HOLDINGS INC
497,56630000.0,SellingExpense,1,1172222_HAWAIIAN HOLDINGS INC
1778,45585000.0,InterestExpenseDebt,2,1172222_HAWAIIAN HOLDINGS INC
2764,-795530000.0,ContractWithCustomerLiabilityCurrent,3,1172222_HAWAIIAN HOLDINGS INC
296,498542000.0,DirectOperatingCosts,1,1172222_HAWAIIAN HOLDINGS INC
56,134537000.0,AircraftRentalAndLandingFees,2,1172222_HAWAIIAN HOLDINGS INC
1513,80207000.0,LandingFeesAndOtherRentals,2,1172222_HAWAIIAN HOLDINGS INC
1774,54330000.0,AircraftRental,1,1172222_HAWAIIAN HOLDINGS INC
552,364005000.0,FuelCosts,1,1172222_HAWAIIAN HOLDINGS INC
