account_num,net_change,tag,tag_depth,cik
3465,-179930000.0,Liabilities,1,"1302028_MANITEX INTERNATIONAL, INC."
3796,-16588000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1302028_MANITEX INTERNATIONAL, INC."
1901,452000.0,DeferredIncomeTaxAssetsNet,2,"1302028_MANITEX INTERNATIONAL, INC."
2552,-13052000.0,AccruedLiabilitiesCurrent,2,"1302028_MANITEX INTERNATIONAL, INC."
3383,-4781000.0,DeferredIncomeTaxLiabilitiesNet,2,"1302028_MANITEX INTERNATIONAL, INC."
3494,-5580000.0,OtherLiabilitiesNoncurrent,2,"1302028_MANITEX INTERNATIONAL, INC."
3733,-4622000.0,AdditionalPaidInCapitalCommonStock,2,"1302028_MANITEX INTERNATIONAL, INC."
3809,-5149000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1302028_MANITEX INTERNATIONAL, INC."
171,53461000.0,CostOfGoodsAndServicesSold,2,"1302028_MANITEX INTERNATIONAL, INC."
144,53461000.0,CostOfRevenue,1,"1302028_MANITEX INTERNATIONAL, INC."
491,814000.0,ResearchAndDevelopmentExpense,2,"1302028_MANITEX INTERNATIONAL, INC."
581,814000.0,OperatingCostsAndExpenses,2,"1302028_MANITEX INTERNATIONAL, INC."
2004,-758000.0,OtherNonoperatingIncomeExpense,1,"1302028_MANITEX INTERNATIONAL, INC."
110,-67871000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1302028_MANITEX INTERNATIONAL, INC."
2603,-67871000.0,NoninterestIncome,1,"1302028_MANITEX INTERNATIONAL, INC."
487,1742000.0,OtherReceivablesNetCurrent,3,"1302028_MANITEX INTERNATIONAL, INC."
850,-24423000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1302028_MANITEX INTERNATIONAL, INC."
3853,-9487000.0,MinorityInterest,1,"1302028_MANITEX INTERNATIONAL, INC."
2431,79000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1302028_MANITEX INTERNATIONAL, INC."
2710,-2732000.0,DeferredRevenueCurrent,2,"1302028_MANITEX INTERNATIONAL, INC."
1631,-55000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1302028_MANITEX INTERNATIONAL, INC."
658,75000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1302028_MANITEX INTERNATIONAL, INC."
2903,-53000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1302028_MANITEX INTERNATIONAL, INC."
2590,-53000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1302028_MANITEX INTERNATIONAL, INC."
1912,-53000.0,NetIncomeLoss,1,"1302028_MANITEX INTERNATIONAL, INC."
1077,-26000.0,ProfitLoss,2,"1302028_MANITEX INTERNATIONAL, INC."
3661,-133659000.0,CommonStockValue,3,"1302028_MANITEX INTERNATIONAL, INC."
3750,-4622000.0,AdditionalPaidInCapital,1,"1302028_MANITEX INTERNATIONAL, INC."
3834,-73285000.0,RetainedEarningsAccumulatedDeficit,1,"1302028_MANITEX INTERNATIONAL, INC."
3316,-59847000.0,StockholdersEquity,1,"1302028_MANITEX INTERNATIONAL, INC."
3260,-69334000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1302028_MANITEX INTERNATIONAL, INC."
3917,-249264000.0,LiabilitiesAndStockholdersEquity,2,"1302028_MANITEX INTERNATIONAL, INC."
232,-14410000.0,GrossProfit,1,"1302028_MANITEX INTERNATIONAL, INC."
601,11031000.0,SellingGeneralAndAdministrativeExpense,3,"1302028_MANITEX INTERNATIONAL, INC."
1002,-59000.0,GainLossOnDispositionOfAssets1,1,"1302028_MANITEX INTERNATIONAL, INC."
1112,11845000.0,OperatingExpenses,1,"1302028_MANITEX INTERNATIONAL, INC."
501,9927000.0,Cash,1,"1302028_MANITEX INTERNATIONAL, INC."
1264,-2565000.0,OperatingIncomeLoss,1,"1302028_MANITEX INTERNATIONAL, INC."
1563,-2000.0,InvestmentIncomeInterestAndDividend,3,"1302028_MANITEX INTERNATIONAL, INC."
1665,-2000.0,InvestmentIncomeNet,2,"1302028_MANITEX INTERNATIONAL, INC."
1205,-2000.0,InvestmentIncomeNonoperating,2,"1302028_MANITEX INTERNATIONAL, INC."
2130,-2578000.0,NonoperatingIncomeExpense,1,"1302028_MANITEX INTERNATIONAL, INC."
1709,1765000.0,InterestExpense,1,"1302028_MANITEX INTERNATIONAL, INC."
1854,1765000.0,InterestAndDebtExpense,2,"1302028_MANITEX INTERNATIONAL, INC."
