account_num,net_change,tag,tag_depth,cik
3154,-6435890000.0,LiabilitiesCurrent,2,1175454_FLEETCOR TECHNOLOGIES INC
2399,166877000.0,IncomeTaxExpenseBenefit,1,1175454_FLEETCOR TECHNOLOGIES INC
1820,-788291000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1175454_FLEETCOR TECHNOLOGIES INC
1077,-788291000.0,ProfitLoss,2,1175454_FLEETCOR TECHNOLOGIES INC
1912,-454537000.0,NetIncomeLoss,1,1175454_FLEETCOR TECHNOLOGIES INC
2590,-454537000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1175454_FLEETCOR TECHNOLOGIES INC
2903,-454537000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1175454_FLEETCOR TECHNOLOGIES INC
2716,-2071231000.0,LongTermDebtCurrent,2,1175454_FLEETCOR TECHNOLOGIES INC
2257,-621414000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1175454_FLEETCOR TECHNOLOGIES INC
1557,69721000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1175454_FLEETCOR TECHNOLOGIES INC
1848,69721000.0,LongTermInvestmentsAndReceivablesNet,3,1175454_FLEETCOR TECHNOLOGIES INC
2552,-392652000.0,AccruedLiabilitiesCurrent,2,1175454_FLEETCOR TECHNOLOGIES INC
3383,-538832000.0,DeferredIncomeTaxLiabilitiesNet,2,1175454_FLEETCOR TECHNOLOGIES INC
3494,-262237000.0,OtherLiabilitiesNoncurrent,2,1175454_FLEETCOR TECHNOLOGIES INC
3817,6221297000.0,TreasuryStockValue,2,1175454_FLEETCOR TECHNOLOGIES INC
3733,-3176562000.0,AdditionalPaidInCapitalCommonStock,2,1175454_FLEETCOR TECHNOLOGIES INC
3809,-1357263000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1175454_FLEETCOR TECHNOLOGIES INC
1626,69721000.0,LongTermInvestments,1,1175454_FLEETCOR TECHNOLOGIES INC
2149,-954276000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1175454_FLEETCOR TECHNOLOGIES INC
2130,-166431000.0,NonoperatingIncomeExpense,1,1175454_FLEETCOR TECHNOLOGIES INC
1264,-787845000.0,OperatingIncomeLoss,1,1175454_FLEETCOR TECHNOLOGIES INC
3308,-4678258000.0,LongTermDebtNoncurrent,2,1175454_FLEETCOR TECHNOLOGIES INC
3303,-4678258000.0,LongTermDebtAndCapitalLeaseObligations,2,1175454_FLEETCOR TECHNOLOGIES INC
3796,-801069000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1175454_FLEETCOR TECHNOLOGIES INC
3645,-5479327000.0,LiabilitiesNoncurrent,2,1175454_FLEETCOR TECHNOLOGIES INC
3465,-11915217000.0,Liabilities,1,1175454_FLEETCOR TECHNOLOGIES INC
3661,-128000.0,CommonStockValue,3,1175454_FLEETCOR TECHNOLOGIES INC
3750,-3176562000.0,AdditionalPaidInCapital,1,1175454_FLEETCOR TECHNOLOGIES INC
3834,-7665306000.0,RetainedEarningsAccumulatedDeficit,1,1175454_FLEETCOR TECHNOLOGIES INC
3316,-3263436000.0,StockholdersEquity,1,1175454_FLEETCOR TECHNOLOGIES INC
3260,-3263436000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1175454_FLEETCOR TECHNOLOGIES INC
3917,-15178653000.0,LiabilitiesAndStockholdersEquity,2,1175454_FLEETCOR TECHNOLOGIES INC
173,-1849507000.0,Revenues,1,1175454_FLEETCOR TECHNOLOGIES INC
232,-1849507000.0,GrossProfit,1,1175454_FLEETCOR TECHNOLOGIES INC
597,314040000.0,GeneralAndAdministrativeExpense,2,1175454_FLEETCOR TECHNOLOGIES INC
601,482044000.0,SellingGeneralAndAdministrativeExpense,3,1175454_FLEETCOR TECHNOLOGIES INC
692,74418000.0,ProvisionForDoubtfulAccounts,2,1175454_FLEETCOR TECHNOLOGIES INC
1112,724370000.0,OperatingExpenses,1,1175454_FLEETCOR TECHNOLOGIES INC
456,167908000.0,DepreciationAndAmortization,4,1175454_FLEETCOR TECHNOLOGIES INC
581,167908000.0,OperatingCostsAndExpenses,2,1175454_FLEETCOR TECHNOLOGIES INC
1478,-172000.0,IncomeLossFromEquityMethodInvestments,1,1175454_FLEETCOR TECHNOLOGIES INC
207,2460650000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1175454_FLEETCOR TECHNOLOGIES INC
229,2460650000.0,AccountsReceivableNetCurrent,3,1175454_FLEETCOR TECHNOLOGIES INC
59,-172080000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1175454_FLEETCOR TECHNOLOGIES INC
1071,1456992000.0,RestrictedCashAndInvestmentsCurrent,3,1175454_FLEETCOR TECHNOLOGIES INC
1549,1456992000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1175454_FLEETCOR TECHNOLOGIES INC
577,1254243000.0,CashCashEquivalentsAndShortTermInvestments,4,1175454_FLEETCOR TECHNOLOGIES INC
645,1254243000.0,CashAndCashEquivalentsAtCarryingValue,3,1175454_FLEETCOR TECHNOLOGIES INC
320,3708650000.0,ReceivablesNetCurrent,3,1175454_FLEETCOR TECHNOLOGIES INC
3017,-279069000.0,OtherLiabilitiesCurrent,2,1175454_FLEETCOR TECHNOLOGIES INC
868,6923569000.0,AssetsCurrent,2,1175454_FLEETCOR TECHNOLOGIES INC
1368,329146000.0,PropertyPlantAndEquipmentNet,4,1175454_FLEETCOR TECHNOLOGIES INC
1711,5473603000.0,Goodwill,1,1175454_FLEETCOR TECHNOLOGIES INC
3812,6221297000.0,TreasuryStockCommonValue,3,1175454_FLEETCOR TECHNOLOGIES INC
707,168004000.0,SellingAndMarketingExpense,2,1175454_FLEETCOR TECHNOLOGIES INC
1515,-1478000.0,OtherOperatingIncomeExpenseNet,2,1175454_FLEETCOR TECHNOLOGIES INC
2601,-823231000.0,NotesAndLoansPayableCurrent,3,1175454_FLEETCOR TECHNOLOGIES INC
3334,-4678258000.0,LongTermNotesAndLoans,3,1175454_FLEETCOR TECHNOLOGIES INC
497,168004000.0,SellingExpense,1,1175454_FLEETCOR TECHNOLOGIES INC
2886,-1248000000.0,SecuredDebtCurrent,2,1175454_FLEETCOR TECHNOLOGIES INC
1246,1248000000.0,AccountsReceivableFromSecuritization,1,1175454_FLEETCOR TECHNOLOGIES INC
2638,-2071231000.0,DebtCurrent,2,1175454_FLEETCOR TECHNOLOGIES INC
2737,-2071231000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1175454_FLEETCOR TECHNOLOGIES INC
2347,-2072354000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1175454_FLEETCOR TECHNOLOGIES INC
2398,-1679702000.0,AccountsPayableCurrent,2,1175454_FLEETCOR TECHNOLOGIES INC
2089,15178653000.0,Assets,1,1175454_FLEETCOR TECHNOLOGIES INC
2091,8255084000.0,AssetsNoncurrent,2,1175454_FLEETCOR TECHNOLOGIES INC
2041,275533000.0,OtherAssetsNoncurrent,2,1175454_FLEETCOR TECHNOLOGIES INC
1827,7580684000.0,IntangibleAssetsNetIncludingGoodwill,2,1175454_FLEETCOR TECHNOLOGIES INC
1732,2107081000.0,IntangibleAssetsNetExcludingGoodwill,2,1175454_FLEETCOR TECHNOLOGIES INC
