account_num,net_change,tag,tag_depth,cik
1572,14037000.0,FinanceLeaseRightOfUseAsset,3,1090425_LAMAR ADVERTISING CO/NEW
2764,-131847000.0,ContractWithCustomerLiabilityCurrent,3,1090425_LAMAR ADVERTISING CO/NEW
2710,-131847000.0,DeferredRevenueCurrent,2,1090425_LAMAR ADVERTISING CO/NEW
1652,1206625000.0,FiniteLivedIntangibleAssetsNet,2,1090425_LAMAR ADVERTISING CO/NEW
601,350623000.0,SellingGeneralAndAdministrativeExpense,3,1090425_LAMAR ADVERTISING CO/NEW
597,350623000.0,GeneralAndAdministrativeExpense,2,1090425_LAMAR ADVERTISING CO/NEW
3379,-1035655000.0,OperatingLeaseLiabilityNoncurrent,3,1090425_LAMAR ADVERTISING CO/NEW
3796,-1890876000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1090425_LAMAR ADVERTISING CO/NEW
3645,-4969841000.0,LiabilitiesNoncurrent,2,1090425_LAMAR ADVERTISING CO/NEW
3465,-5270971000.0,Liabilities,1,1090425_LAMAR ADVERTISING CO/NEW
3750,-2061671000.0,AdditionalPaidInCapital,1,1090425_LAMAR ADVERTISING CO/NEW
3834,-804382000.0,RetainedEarningsAccumulatedDeficit,1,1090425_LAMAR ADVERTISING CO/NEW
3550,-390442000.0,AssetRetirementObligationsNoncurrent,2,1090425_LAMAR ADVERTISING CO/NEW
3316,-1187501000.0,StockholdersEquity,1,1090425_LAMAR ADVERTISING CO/NEW
3917,-6458472000.0,LiabilitiesAndStockholdersEquity,2,1090425_LAMAR ADVERTISING CO/NEW
232,-667288000.0,GrossProfit,1,1090425_LAMAR ADVERTISING CO/NEW
692,9013000.0,ProvisionForDoubtfulAccounts,2,1090425_LAMAR ADVERTISING CO/NEW
1002,-15721000.0,GainLossOnDispositionOfAssets1,1,1090425_LAMAR ADVERTISING CO/NEW
1112,375357000.0,OperatingExpenses,1,1090425_LAMAR ADVERTISING CO/NEW
1264,-578503000.0,OperatingIncomeLoss,1,1090425_LAMAR ADVERTISING CO/NEW
3260,-1187501000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1090425_LAMAR ADVERTISING CO/NEW
3303,-3078965000.0,LongTermDebtAndCapitalLeaseObligations,2,1090425_LAMAR ADVERTISING CO/NEW
3378,-15945000.0,FinanceLeaseLiabilityNoncurrent,3,1090425_LAMAR ADVERTISING CO/NEW
3308,-3063020000.0,LongTermDebtNoncurrent,2,1090425_LAMAR ADVERTISING CO/NEW
868,364052000.0,AssetsCurrent,2,1090425_LAMAR ADVERTISING CO/NEW
1634,1271631000.0,OperatingLeaseRightOfUseAsset,2,1090425_LAMAR ADVERTISING CO/NEW
