account_num,net_change,tag,tag_depth,cik
2149,-2002000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
1436,-48000000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
1781,-48000000.0,NonoperatingGainsLosses,1,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
69,35000000.0,CashAndDueFromBanks,2,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
406,3000000.0,TradingSecuritiesDebt,2,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
184,3000000.0,DebtSecuritiesCurrent,2,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
116,2570000000.0,InterestBearingDepositsInBanks,2,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
1103,2000000.0,ProvisionForLoanLeaseAndOtherLosses,4,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
1223,93000000.0,CommunicationsInformationTechnologyAndOccupancy,3,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
3717,-3778000000.0,RetainedEarningsUnappropriated,2,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
3713,-786000000.0,RetainedEarningsAppropriated,2,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
2603,-32000000.0,NoninterestIncome,1,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
144,2000000.0,CostOfRevenue,1,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
2903,-415000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
645,2605000000.0,CashAndCashEquivalentsAtCarryingValue,3,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
577,2608000000.0,CashCashEquivalentsAndShortTermInvestments,4,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
868,2608000000.0,AssetsCurrent,2,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
2089,126853000000.0,Assets,1,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
3465,-119388000000.0,Liabilities,1,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
3834,-4564000000.0,RetainedEarningsAccumulatedDeficit,1,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
3316,-7465000000.0,StockholdersEquity,1,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
3260,-7465000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
3917,-126853000000.0,LiabilitiesAndStockholdersEquity,2,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
232,-2000000.0,GrossProfit,1,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
597,93000000.0,GeneralAndAdministrativeExpense,2,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
601,93000000.0,SellingGeneralAndAdministrativeExpense,3,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
1112,93000000.0,OperatingExpenses,1,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
1264,-95000000.0,OperatingIncomeLoss,1,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
1205,-48000000.0,InvestmentIncomeNonoperating,2,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
2130,-48000000.0,NonoperatingIncomeExpense,1,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
1709,1859000000.0,InterestExpense,1,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
1854,1859000000.0,InterestAndDebtExpense,2,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
2257,-463000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
1820,-463000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
1077,-415000000.0,ProfitLoss,2,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
1912,-415000000.0,NetIncomeLoss,1,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
2590,-415000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
281,3000000.0,ShortTermInvestments,1,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
1115,2000000.0,ProvisionForLoanLossesExpensed,3,1331451_FEDERAL HOME LOAN BANK OF CHICAGO
