account_num,net_change,tag,tag_depth,cik
3303,-430662000.0,LongTermDebtAndCapitalLeaseObligations,2,1076930_NOVANTA INC
3379,-40808000.0,OperatingLeaseLiabilityNoncurrent,3,1076930_NOVANTA INC
3796,-68442000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1076930_NOVANTA INC
3645,-499104000.0,LiabilitiesNoncurrent,2,1076930_NOVANTA INC
3465,-663626000.0,Liabilities,1,1076930_NOVANTA INC
3661,-423856000.0,CommonStockValue,3,1076930_NOVANTA INC
3750,-55155000.0,AdditionalPaidInCapital,1,1076930_NOVANTA INC
3834,-130584000.0,RetainedEarningsAccumulatedDeficit,1,1076930_NOVANTA INC
3308,-430662000.0,LongTermDebtNoncurrent,2,1076930_NOVANTA INC
3316,-577586000.0,StockholdersEquity,1,1076930_NOVANTA INC
3917,-1241212000.0,LiabilitiesAndStockholdersEquity,2,1076930_NOVANTA INC
232,-378472000.0,GrossProfit,1,1076930_NOVANTA INC
601,158901000.0,SellingGeneralAndAdministrativeExpense,3,1076930_NOVANTA INC
961,-61000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1076930_NOVANTA INC
1002,-61000.0,GainLossOnDispositionOfAssets1,1,1076930_NOVANTA INC
1112,275393000.0,OperatingExpenses,1,1076930_NOVANTA INC
1264,-103079000.0,OperatingIncomeLoss,1,1076930_NOVANTA INC
2130,-438000.0,NonoperatingIncomeExpense,1,1076930_NOVANTA INC
3260,-577586000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1076930_NOVANTA INC
3154,-164522000.0,LiabilitiesCurrent,2,1076930_NOVANTA INC
2638,-4800000.0,DebtCurrent,2,1076930_NOVANTA INC
2737,-4800000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1076930_NOVANTA INC
645,100105000.0,CashAndCashEquivalentsAtCarryingValue,3,1076930_NOVANTA INC
577,100105000.0,CashCashEquivalentsAndShortTermInvestments,4,1076930_NOVANTA INC
59,-995000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1076930_NOVANTA INC
