account_num,net_change,tag,tag_depth,cik
144,2708195000.0,CostOfRevenue,1,1397187_LULULEMON ATHLETICA INC.
171,2708195000.0,CostOfGoodsAndServicesSold,2,1397187_LULULEMON ATHLETICA INC.
162,23709000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1397187_LULULEMON ATHLETICA INC.
3809,-315830000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1397187_LULULEMON ATHLETICA INC.
3733,-536390000.0,AdditionalPaidInCapitalCommonStock,2,1397187_LULULEMON ATHLETICA INC.
1901,5896000.0,DeferredIncomeTaxAssetsNet,2,1397187_LULULEMON ATHLETICA INC.
3383,-53833000.0,DeferredIncomeTaxLiabilitiesNet,2,1397187_LULULEMON ATHLETICA INC.
2552,-392949000.0,AccruedLiabilitiesCurrent,2,1397187_LULULEMON ATHLETICA INC.
1077,-1607308000.0,ProfitLoss,2,1397187_LULULEMON ATHLETICA INC.
2903,-880722000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1397187_LULULEMON ATHLETICA INC.
2590,-880722000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1397187_LULULEMON ATHLETICA INC.
1912,-880722000.0,NetIncomeLoss,1,1397187_LULULEMON ATHLETICA INC.
3494,-27650000.0,OtherLiabilitiesNoncurrent,2,1397187_LULULEMON ATHLETICA INC.
456,5010000.0,DepreciationAndAmortization,4,1397187_LULULEMON ATHLETICA INC.
2877,-27231000.0,AccruedIncomeTaxesCurrent,2,1397187_LULULEMON ATHLETICA INC.
2004,-25229000.0,OtherNonoperatingIncomeExpense,1,1397187_LULULEMON ATHLETICA INC.
110,-6414175000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1397187_LULULEMON ATHLETICA INC.
2603,-6414175000.0,NoninterestIncome,1,1397187_LULULEMON ATHLETICA INC.
2841,-27231000.0,TaxesPayableCurrent,2,1397187_LULULEMON ATHLETICA INC.
1178,-29499000.0,GainLossOnSaleOfDerivatives,1,1397187_LULULEMON ATHLETICA INC.
1248,-29499000.0,GainsLossesOnSalesOfAssets,1,1397187_LULULEMON ATHLETICA INC.
1025,5010000.0,AmortizationOfIntangibleAssets,1,1397187_LULULEMON ATHLETICA INC.
845,5010000.0,AmortizationOfDeferredCharges,1,1397187_LULULEMON ATHLETICA INC.
3426,-15864000.0,AccruedIncomeTaxesNoncurrent,2,1397187_LULULEMON ATHLETICA INC.
3395,-15864000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1397187_LULULEMON ATHLETICA INC.
759,23709000.0,InventoryWriteDown,1,1397187_LULULEMON ATHLETICA INC.
795,23709000.0,ProductionRelatedImpairmentsOrCharges,1,1397187_LULULEMON ATHLETICA INC.
737,300258000.0,PrepaidTaxes,1,1397187_LULULEMON ATHLETICA INC.
2818,-250479000.0,DeferredCompensationLiabilityCurrent,2,1397187_LULULEMON ATHLETICA INC.
581,5010000.0,OperatingCostsAndExpenses,2,1397187_LULULEMON ATHLETICA INC.
1820,-1607308000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1397187_LULULEMON ATHLETICA INC.
2257,-1244015000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1397187_LULULEMON ATHLETICA INC.
2399,363293000.0,IncomeTaxExpenseBenefit,1,1397187_LULULEMON ATHLETICA INC.
677,300258000.0,PrepaidExpenseCurrent,2,1397187_LULULEMON ATHLETICA INC.
260,1663617000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1397187_LULULEMON ATHLETICA INC.
455,1663617000.0,InventoryNet,2,1397187_LULULEMON ATHLETICA INC.
320,107004000.0,ReceivablesNetCurrent,3,1397187_LULULEMON ATHLETICA INC.
868,3364899000.0,AssetsCurrent,2,1397187_LULULEMON ATHLETICA INC.
1634,1048607000.0,OperatingLeaseRightOfUseAsset,2,1397187_LULULEMON ATHLETICA INC.
1711,23912000.0,Goodwill,1,1397187_LULULEMON ATHLETICA INC.
2149,-1244015000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1397187_LULULEMON ATHLETICA INC.
2130,-25229000.0,NonoperatingIncomeExpense,1,1397187_LULULEMON ATHLETICA INC.
1264,-1218786000.0,OperatingIncomeLoss,1,1397187_LULULEMON ATHLETICA INC.
1112,2412693000.0,OperatingExpenses,1,1397187_LULULEMON ATHLETICA INC.
601,2407683000.0,SellingGeneralAndAdministrativeExpense,3,1397187_LULULEMON ATHLETICA INC.
232,-3705980000.0,GrossProfit,1,1397187_LULULEMON ATHLETICA INC.
173,-29499000.0,Revenues,1,1397187_LULULEMON ATHLETICA INC.
3917,-6022264000.0,LiabilitiesAndStockholdersEquity,2,1397187_LULULEMON ATHLETICA INC.
3260,-3525849000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1397187_LULULEMON ATHLETICA INC.
3316,-3525849000.0,StockholdersEquity,1,1397187_LULULEMON ATHLETICA INC.
3834,-3304683000.0,RetainedEarningsAccumulatedDeficit,1,1397187_LULULEMON ATHLETICA INC.
3750,-536390000.0,AdditionalPaidInCapital,1,1397187_LULULEMON ATHLETICA INC.
3661,-606000.0,CommonStockValue,3,1397187_LULULEMON ATHLETICA INC.
3465,-2496415000.0,Liabilities,1,1397187_LULULEMON ATHLETICA INC.
3645,-1048301000.0,LiabilitiesNoncurrent,2,1397187_LULULEMON ATHLETICA INC.
3796,-1048301000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1397187_LULULEMON ATHLETICA INC.
3379,-950954000.0,OperatingLeaseLiabilityNoncurrent,3,1397187_LULULEMON ATHLETICA INC.
3154,-1448114000.0,LiabilitiesCurrent,2,1397187_LULULEMON ATHLETICA INC.
3017,-37737000.0,OtherLiabilitiesCurrent,2,1397187_LULULEMON ATHLETICA INC.
2347,-702273000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1397187_LULULEMON ATHLETICA INC.
2398,-309324000.0,AccountsPayableCurrent,2,1397187_LULULEMON ATHLETICA INC.
2089,6022264000.0,Assets,1,1397187_LULULEMON ATHLETICA INC.
2091,2657365000.0,AssetsNoncurrent,2,1397187_LULULEMON ATHLETICA INC.
2041,165032000.0,OtherAssetsNoncurrent,2,1397187_LULULEMON ATHLETICA INC.
1827,23912000.0,IntangibleAssetsNetIncludingGoodwill,2,1397187_LULULEMON ATHLETICA INC.
1368,1413918000.0,PropertyPlantAndEquipmentNet,4,1397187_LULULEMON ATHLETICA INC.
