account_num,net_change,tag,tag_depth,cik
3547,-1931000000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationNoncurrent,4,1326160_DUKE ENERGY CORP
3816,-129000000.0,AccumulatedDeferredInvestmentTaxCredit,1,1326160_DUKE ENERGY CORP
2020,408000000.0,DecommissioningFundInvestments,1,1326160_DUKE ENERGY CORP
1301,99000000.0,PublicUtilitiesInventory,2,1326160_DUKE ENERGY CORP
1989,5538000000.0,DisposalGroupIncludingDiscontinuedOperationAssetsNoncurrent,4,1326160_DUKE ENERGY CORP
427,57000000.0,CostDepreciationAmortizationAndDepletion,4,1326160_DUKE ENERGY CORP
2744,39000000.0,PreferredStockDividendsAndOtherAdjustments,2,1326160_DUKE ENERGY CORP
2614,39000000.0,PreferredStockDividendsIncomeStatementImpact,2,1326160_DUKE ENERGY CORP
3271,-272000000.0,AssetRetirementObligationCurrent,2,1326160_DUKE ENERGY CORP
1149,-5000000.0,PublicUtilitiesAllowanceForFundsUsedDuringConstructionCapitalizedCostOfEquity,3,1326160_DUKE ENERGY CORP
3796,-2129000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1326160_DUKE ENERGY CORP
3645,-5448000000.0,LiabilitiesNoncurrent,2,1326160_DUKE ENERGY CORP
3465,-6350000000.0,Liabilities,1,1326160_DUKE ENERGY CORP
3661,-1635000000.0,CommonStockValue,3,1326160_DUKE ENERGY CORP
3750,-3100000000.0,AdditionalPaidInCapital,1,1326160_DUKE ENERGY CORP
3834,-2269000000.0,RetainedEarningsAccumulatedDeficit,1,1326160_DUKE ENERGY CORP
3316,-3904000000.0,StockholdersEquity,1,1326160_DUKE ENERGY CORP
3260,-3905000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1326160_DUKE ENERGY CORP
3917,-10255000000.0,LiabilitiesAndStockholdersEquity,2,1326160_DUKE ENERGY CORP
232,-206000000.0,GrossProfit,1,1326160_DUKE ENERGY CORP
597,16000000.0,GeneralAndAdministrativeExpense,2,1326160_DUKE ENERGY CORP
601,16000000.0,SellingGeneralAndAdministrativeExpense,3,1326160_DUKE ENERGY CORP
1002,-1000000.0,GainLossOnDispositionOfAssets1,1,1326160_DUKE ENERGY CORP
3550,-27000000.0,AssetRetirementObligationsNoncurrent,2,1326160_DUKE ENERGY CORP
1112,17000000.0,OperatingExpenses,1,1326160_DUKE ENERGY CORP
2130,-16000000.0,NonoperatingIncomeExpense,1,1326160_DUKE ENERGY CORP
1709,40000000.0,InterestExpense,1,1326160_DUKE ENERGY CORP
1854,40000000.0,InterestAndDebtExpense,2,1326160_DUKE ENERGY CORP
2149,-362000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1326160_DUKE ENERGY CORP
2257,-282000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1326160_DUKE ENERGY CORP
819,14000000.0,DeferredIncomeTaxExpenseBenefit,1,1326160_DUKE ENERGY CORP
2399,50000000.0,IncomeTaxExpenseBenefit,1,1326160_DUKE ENERGY CORP
1820,-970000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1326160_DUKE ENERGY CORP
1077,-761000000.0,ProfitLoss,2,1326160_DUKE ENERGY CORP
1912,-232000000.0,NetIncomeLoss,1,1326160_DUKE ENERGY CORP
2590,-765000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1326160_DUKE ENERGY CORP
2903,-765000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1326160_DUKE ENERGY CORP
2716,-45000000.0,LongTermDebtCurrent,2,1326160_DUKE ENERGY CORP
1264,-306000000.0,OperatingIncomeLoss,1,1326160_DUKE ENERGY CORP
3303,-3319000000.0,LongTermDebtAndCapitalLeaseObligations,2,1326160_DUKE ENERGY CORP
3308,-3319000000.0,LongTermDebtNoncurrent,2,1326160_DUKE ENERGY CORP
3154,-902000000.0,LiabilitiesCurrent,2,1326160_DUKE ENERGY CORP
645,451000000.0,CashAndCashEquivalentsAtCarryingValue,3,1326160_DUKE ENERGY CORP
577,451000000.0,CashCashEquivalentsAndShortTermInvestments,4,1326160_DUKE ENERGY CORP
59,-65000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1326160_DUKE ENERGY CORP
229,654000000.0,AccountsReceivableNetCurrent,3,1326160_DUKE ENERGY CORP
207,654000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1326160_DUKE ENERGY CORP
320,654000000.0,ReceivablesNetCurrent,3,1326160_DUKE ENERGY CORP
522,99000000.0,InventoryGross,2,1326160_DUKE ENERGY CORP
455,99000000.0,InventoryNet,2,1326160_DUKE ENERGY CORP
260,99000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1326160_DUKE ENERGY CORP
868,485000000.0,AssetsCurrent,2,1326160_DUKE ENERGY CORP
1634,3000000.0,OperatingLeaseRightOfUseAsset,2,1326160_DUKE ENERGY CORP
1711,49000000.0,Goodwill,1,1326160_DUKE ENERGY CORP
1827,49000000.0,IntangibleAssetsNetIncludingGoodwill,2,1326160_DUKE ENERGY CORP
2041,278000000.0,OtherAssetsNoncurrent,2,1326160_DUKE ENERGY CORP
2091,6743000000.0,AssetsNoncurrent,2,1326160_DUKE ENERGY CORP
2089,10255000000.0,Assets,1,1326160_DUKE ENERGY CORP
2398,-191000000.0,AccountsPayableCurrent,2,1326160_DUKE ENERGY CORP
2347,-295000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1326160_DUKE ENERGY CORP
2737,-45000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1326160_DUKE ENERGY CORP
2638,-3776000000.0,DebtCurrent,2,1326160_DUKE ENERGY CORP
3017,-58000000.0,OtherLiabilitiesCurrent,2,1326160_DUKE ENERGY CORP
1494,78000000.0,EquityMethodInvestments,1,1326160_DUKE ENERGY CORP
1557,78000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1326160_DUKE ENERGY CORP
1626,78000000.0,LongTermInvestments,1,1326160_DUKE ENERGY CORP
1848,78000000.0,LongTermInvestmentsAndReceivablesNet,3,1326160_DUKE ENERGY CORP
3794,-1016000000.0,RegulatoryLiabilityNoncurrent,2,1326160_DUKE ENERGY CORP
3080,-476000000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1326160_DUKE ENERGY CORP
3481,-122000000.0,RegulatoryLiabilityCurrent,2,1326160_DUKE ENERGY CORP
2378,797000000.0,RegulatedEntityOtherAssetsNoncurrent,3,1326160_DUKE ENERGY CORP
2280,389000000.0,RegulatoryAssetsNoncurrent,2,1326160_DUKE ENERGY CORP
658,374000000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1326160_DUKE ENERGY CORP
1183,121000000.0,RegulatoryAssetsCurrent,2,1326160_DUKE ENERGY CORP
3540,-7000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1326160_DUKE ENERGY CORP
3564,-7000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1326160_DUKE ENERGY CORP
2723,-43000000.0,InterestAndDividendsPayableCurrent,3,1326160_DUKE ENERGY CORP
2812,-43000000.0,InterestPayableCurrent,2,1326160_DUKE ENERGY CORP
1914,-209000000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1326160_DUKE ENERGY CORP
2431,43000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1326160_DUKE ENERGY CORP
3853,-1000000.0,MinorityInterest,1,1326160_DUKE ENERGY CORP
2552,-104000000.0,AccruedLiabilitiesCurrent,2,1326160_DUKE ENERGY CORP
3733,-3100000000.0,AdditionalPaidInCapitalCommonStock,2,1326160_DUKE ENERGY CORP
3809,-6000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1326160_DUKE ENERGY CORP
171,206000000.0,CostOfGoodsAndServicesSold,2,1326160_DUKE ENERGY CORP
144,206000000.0,CostOfRevenue,1,1326160_DUKE ENERGY CORP
2004,-151000000.0,OtherNonoperatingIncomeExpense,1,1326160_DUKE ENERGY CORP
1478,-20000000.0,IncomeLossFromEquityMethodInvestments,1,1326160_DUKE ENERGY CORP
2731,-3731000000.0,ShortTermBorrowings,1,1326160_DUKE ENERGY CORP
2841,-61000000.0,TaxesPayableCurrent,2,1326160_DUKE ENERGY CORP
1592,16000000.0,TaxesExcludingIncomeAndExciseTaxes,2,1326160_DUKE ENERGY CORP
