account_num,net_change,tag,tag_depth,cik
2041,95000000.0,OtherAssetsNoncurrent,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
819,3100000.0,DeferredIncomeTaxExpenseBenefit,1,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
2399,1400000.0,IncomeTaxExpenseBenefit,1,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
1820,-34100000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
1077,-33200000.0,ProfitLoss,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
1912,-36900000.0,NetIncomeLoss,1,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
2590,-36900000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
2903,-36900000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
2552,-33800000.0,AccruedLiabilitiesCurrent,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
3494,-77400000.0,OtherLiabilitiesNoncurrent,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
3733,-1608400000.0,AdditionalPaidInCapitalCommonStock,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
3809,-800000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
171,672300000.0,CostOfGoodsAndServicesSold,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
144,672300000.0,CostOfRevenue,1,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
491,38600000.0,ResearchAndDevelopmentExpense,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
456,800000.0,DepreciationAndAmortization,4,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
581,45600000.0,OperatingCostsAndExpenses,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
2004,-600000.0,OtherNonoperatingIncomeExpense,1,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
3400,-11200000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
3080,-900000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
502,222800000.0,UnbilledReceivablesCurrent,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
1369,-13000000.0,GainsLossesOnExtinguishmentOfDebt,1,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
2723,-1500000.0,InterestAndDividendsPayableCurrent,3,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
2812,-1500000.0,InterestPayableCurrent,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
2257,-32700000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
845,800000.0,AmortizationOfDeferredCharges,1,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
1914,-900000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
1133,700000.0,RestructuringSettlementAndImpairmentProvisions,3,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
2431,3700000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
757,35400000.0,OtherAssetsCurrent,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
2603,-898300000.0,NoninterestIncome,1,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
110,-898300000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
2673,-52200000.0,EmployeeRelatedLiabilitiesCurrent,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
2149,-45700000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
1854,13000000.0,InterestAndDebtExpense,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
2130,-30100000.0,NonoperatingIncomeExpense,1,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
229,105700000.0,AccountsReceivableNetCurrent,3,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
207,105700000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
320,328500000.0,ReceivablesNetCurrent,3,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
260,125500000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
677,11900000.0,PrepaidExpenseCurrent,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
868,582600000.0,AssetsCurrent,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
577,81300000.0,CashCashEquivalentsAndShortTermInvestments,4,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
1634,47400000.0,OperatingLeaseRightOfUseAsset,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
1732,55200000.0,IntangibleAssetsNetExcludingGoodwill,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
3017,-15600000.0,OtherLiabilitiesCurrent,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
2347,-91100000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
2398,-57300000.0,AccountsPayableCurrent,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
2089,1551500000.0,Assets,1,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
2091,755800000.0,AssetsNoncurrent,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
1711,558200000.0,Goodwill,1,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
3333,-11200000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
645,81300000.0,CashAndCashEquivalentsAtCarryingValue,3,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
3308,-250200000.0,LongTermDebtNoncurrent,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
1264,-2600000.0,OperatingIncomeLoss,1,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
1112,228100000.0,OperatingExpenses,1,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
601,182500000.0,SellingGeneralAndAdministrativeExpense,3,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
232,-226000000.0,GrossProfit,1,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
3917,-1551500000.0,LiabilitiesAndStockholdersEquity,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
3260,-936300000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
3154,-234200000.0,LiabilitiesCurrent,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
3316,-2280500000.0,StockholdersEquity,1,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
3750,-1608400000.0,AdditionalPaidInCapital,1,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
3465,-604000000.0,Liabilities,1,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
3645,-369800000.0,LiabilitiesNoncurrent,2,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
3796,-119600000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1069258_KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
