account_num,net_change,tag,tag_depth,cik
577,13528000.0,CashCashEquivalentsAndShortTermInvestments,4,100378_TWIN DISC INC
645,13528000.0,CashAndCashEquivalentsAtCarryingValue,3,100378_TWIN DISC INC
229,39392000.0,AccountsReceivableNetCurrent,3,100378_TWIN DISC INC
207,39392000.0,AccountsNotesAndLoansReceivableNetCurrent,4,100378_TWIN DISC INC
320,39392000.0,ReceivablesNetCurrent,3,100378_TWIN DISC INC
1112,35440000.0,OperatingExpenses,1,100378_TWIN DISC INC
260,136810000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,100378_TWIN DISC INC
2149,-5442000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,100378_TWIN DISC INC
2257,-1024000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,100378_TWIN DISC INC
819,1105000.0,DeferredIncomeTaxExpenseBenefit,1,100378_TWIN DISC INC
2399,1801000.0,IncomeTaxExpenseBenefit,1,100378_TWIN DISC INC
1820,-2825000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,100378_TWIN DISC INC
1077,-1154000.0,ProfitLoss,2,100378_TWIN DISC INC
1912,-889000.0,NetIncomeLoss,1,100378_TWIN DISC INC
2590,-889000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,100378_TWIN DISC INC
2903,-889000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,100378_TWIN DISC INC
2716,-2000000.0,LongTermDebtCurrent,2,100378_TWIN DISC INC
1901,2403000.0,DeferredIncomeTaxAssetsNet,2,100378_TWIN DISC INC
2552,-55939000.0,AccruedLiabilitiesCurrent,2,100378_TWIN DISC INC
3383,-3506000.0,DeferredIncomeTaxLiabilitiesNet,2,100378_TWIN DISC INC
3494,-5346000.0,OtherLiabilitiesNoncurrent,2,100378_TWIN DISC INC
3817,12562000.0,TreasuryStockValue,2,100378_TWIN DISC INC
3809,-29880000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,100378_TWIN DISC INC
171,88944000.0,CostOfGoodsAndServicesSold,2,100378_TWIN DISC INC
144,88944000.0,CostOfRevenue,1,100378_TWIN DISC INC
581,174000.0,OperatingCostsAndExpenses,2,100378_TWIN DISC INC
2004,-1049000.0,OtherNonoperatingIncomeExpense,1,100378_TWIN DISC INC
757,7228000.0,OtherAssetsCurrent,2,100378_TWIN DISC INC
3574,-10587000.0,PostemploymentBenefitsLiabilityNoncurrent,2,100378_TWIN DISC INC
664,2968000.0,AssetsHeldForSaleNotPartOfDisposalGroupCurrent,3,100378_TWIN DISC INC
1515,-4150000.0,OtherOperatingIncomeExpenseNet,2,100378_TWIN DISC INC
69,13528000.0,CashAndDueFromBanks,2,100378_TWIN DISC INC
501,13528000.0,Cash,1,100378_TWIN DISC INC
3540,-10587000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,100378_TWIN DISC INC
1133,174000.0,RestructuringSettlementAndImpairmentProvisions,3,100378_TWIN DISC INC
1215,174000.0,RestructuringCharges,1,100378_TWIN DISC INC
1854,1160000.0,InterestAndDebtExpense,2,100378_TWIN DISC INC
455,136810000.0,InventoryNet,2,100378_TWIN DISC INC
1709,1160000.0,InterestExpense,1,100378_TWIN DISC INC
1264,-3233000.0,OperatingIncomeLoss,1,100378_TWIN DISC INC
677,10871000.0,PrepaidExpenseCurrent,2,100378_TWIN DISC INC
868,210797000.0,AssetsCurrent,2,100378_TWIN DISC INC
1634,12807000.0,OperatingLeaseRightOfUseAsset,2,100378_TWIN DISC INC
1368,39683000.0,PropertyPlantAndEquipmentNet,4,100378_TWIN DISC INC
1732,11798000.0,IntangibleAssetsNetExcludingGoodwill,2,100378_TWIN DISC INC
1827,11798000.0,IntangibleAssetsNetIncludingGoodwill,2,100378_TWIN DISC INC
2041,2766000.0,OtherAssetsNoncurrent,2,100378_TWIN DISC INC
2091,69457000.0,AssetsNoncurrent,2,100378_TWIN DISC INC
2089,280254000.0,Assets,1,100378_TWIN DISC INC
2398,-28906000.0,AccountsPayableCurrent,2,100378_TWIN DISC INC
2347,-84845000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,100378_TWIN DISC INC
2737,-2000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,100378_TWIN DISC INC
2638,-2000000.0,DebtCurrent,2,100378_TWIN DISC INC
3154,-86845000.0,LiabilitiesCurrent,2,100378_TWIN DISC INC
3308,-29927000.0,LongTermDebtNoncurrent,2,100378_TWIN DISC INC
3303,-29927000.0,LongTermDebtAndCapitalLeaseObligations,2,100378_TWIN DISC INC
3379,-10278000.0,OperatingLeaseLiabilityNoncurrent,3,100378_TWIN DISC INC
3796,-29717000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,100378_TWIN DISC INC
3645,-59644000.0,LiabilitiesNoncurrent,2,100378_TWIN DISC INC
3465,-146489000.0,Liabilities,1,100378_TWIN DISC INC
3661,-41444000.0,CommonStockValue,3,100378_TWIN DISC INC
3834,-134141000.0,RetainedEarningsAccumulatedDeficit,1,100378_TWIN DISC INC
3316,-133143000.0,StockholdersEquity,1,100378_TWIN DISC INC
3260,-133765000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,100378_TWIN DISC INC
