account_num,net_change,tag,tag_depth,cik
2004,-1834000.0,OtherNonoperatingIncomeExpense,1,100378_TWIN DISC INC
757,8341000.0,OtherAssetsCurrent,2,100378_TWIN DISC INC
3812,12527000.0,TreasuryStockCommonValue,3,100378_TWIN DISC INC
3853,-689000.0,MinorityInterest,1,100378_TWIN DISC INC
2431,188000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,100378_TWIN DISC INC
1215,208000.0,RestructuringCharges,1,100378_TWIN DISC INC
1133,208000.0,RestructuringSettlementAndImpairmentProvisions,3,100378_TWIN DISC INC
3540,-10315000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,100378_TWIN DISC INC
501,14024000.0,Cash,1,100378_TWIN DISC INC
69,14024000.0,CashAndDueFromBanks,2,100378_TWIN DISC INC
1515,-4149000.0,OtherOperatingIncomeExpenseNet,2,100378_TWIN DISC INC
664,2968000.0,AssetsHeldForSaleNotPartOfDisposalGroupCurrent,3,100378_TWIN DISC INC
3574,-10315000.0,PostemploymentBenefitsLiabilityNoncurrent,2,100378_TWIN DISC INC
581,208000.0,OperatingCostsAndExpenses,2,100378_TWIN DISC INC
144,143451000.0,CostOfRevenue,1,100378_TWIN DISC INC
260,136153000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,100378_TWIN DISC INC
455,136153000.0,InventoryNet,2,100378_TWIN DISC INC
320,44438000.0,ReceivablesNetCurrent,3,100378_TWIN DISC INC
207,44438000.0,AccountsNotesAndLoansReceivableNetCurrent,4,100378_TWIN DISC INC
229,44438000.0,AccountsReceivableNetCurrent,3,100378_TWIN DISC INC
577,14024000.0,CashCashEquivalentsAndShortTermInvestments,4,100378_TWIN DISC INC
645,14024000.0,CashAndCashEquivalentsAtCarryingValue,3,100378_TWIN DISC INC
677,10025000.0,PrepaidExpenseCurrent,2,100378_TWIN DISC INC
868,215949000.0,AssetsCurrent,2,100378_TWIN DISC INC
1634,12415000.0,OperatingLeaseRightOfUseAsset,2,100378_TWIN DISC INC
1368,40700000.0,PropertyPlantAndEquipmentNet,4,100378_TWIN DISC INC
3260,-138619000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,100378_TWIN DISC INC
3316,-137930000.0,StockholdersEquity,1,100378_TWIN DISC INC
3834,-136815000.0,RetainedEarningsAccumulatedDeficit,1,100378_TWIN DISC INC
3661,-42145000.0,CommonStockValue,3,100378_TWIN DISC INC
3465,-146894000.0,Liabilities,1,100378_TWIN DISC INC
3645,-58282000.0,LiabilitiesNoncurrent,2,100378_TWIN DISC INC
3796,-29006000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,100378_TWIN DISC INC
3379,-9897000.0,OperatingLeaseLiabilityNoncurrent,3,100378_TWIN DISC INC
3303,-29276000.0,LongTermDebtAndCapitalLeaseObligations,2,100378_TWIN DISC INC
