account_num,net_change,tag,tag_depth,cik
3917,-1064392000.0,LiabilitiesAndStockholdersEquity,2,"1121484_OIL STATES INTERNATIONAL, INC"
232,-578556000.0,GrossProfit,1,"1121484_OIL STATES INTERNATIONAL, INC"
601,96038000.0,SellingGeneralAndAdministrativeExpense,3,"1121484_OIL STATES INTERNATIONAL, INC"
1002,-2856000.0,GainLossOnDispositionOfAssets1,1,"1121484_OIL STATES INTERNATIONAL, INC"
1112,166228000.0,OperatingExpenses,1,"1121484_OIL STATES INTERNATIONAL, INC"
1264,-2905000.0,OperatingIncomeLoss,1,"1121484_OIL STATES INTERNATIONAL, INC"
1340,-291000.0,InvestmentIncomeInterest,2,"1121484_OIL STATES INTERNATIONAL, INC"
1563,-291000.0,InvestmentIncomeInterestAndDividend,3,"1121484_OIL STATES INTERNATIONAL, INC"
1665,-291000.0,InvestmentIncomeNet,2,"1121484_OIL STATES INTERNATIONAL, INC"
1205,-291000.0,InvestmentIncomeNonoperating,2,"1121484_OIL STATES INTERNATIONAL, INC"
2130,-3606000.0,NonoperatingIncomeExpense,1,"1121484_OIL STATES INTERNATIONAL, INC"
1709,10571000.0,InterestExpense,1,"1121484_OIL STATES INTERNATIONAL, INC"
1854,10747000.0,InterestAndDebtExpense,2,"1121484_OIL STATES INTERNATIONAL, INC"
2149,-17258000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1121484_OIL STATES INTERNATIONAL, INC"
2257,-4060000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1121484_OIL STATES INTERNATIONAL, INC"
819,2020000.0,DeferredIncomeTaxExpenseBenefit,1,"1121484_OIL STATES INTERNATIONAL, INC"
2399,5480000.0,IncomeTaxExpenseBenefit,1,"1121484_OIL STATES INTERNATIONAL, INC"
1820,-9540000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1121484_OIL STATES INTERNATIONAL, INC"
1077,-9540000.0,ProfitLoss,2,"1121484_OIL STATES INTERNATIONAL, INC"
1912,-9540000.0,NetIncomeLoss,1,"1121484_OIL STATES INTERNATIONAL, INC"
2590,-9540000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1121484_OIL STATES INTERNATIONAL, INC"
2903,-9540000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1121484_OIL STATES INTERNATIONAL, INC"
2716,-17831000.0,LongTermDebtCurrent,2,"1121484_OIL STATES INTERNATIONAL, INC"
2552,-49057000.0,AccruedLiabilitiesCurrent,2,"1121484_OIL STATES INTERNATIONAL, INC"
