account_num,net_change,tag,tag_depth,cik
123,-160192000.0,InterestAndFeeIncomeLoansAndLeases,4,1046025_HERITAGE FINANCIAL CORP /WA/
1708,-307000.0,GainLossOnSalesOfLoansNet,2,1046025_HERITAGE FINANCIAL CORP /WA/
1703,-307000.0,GainLossOnSaleOfMortgageLoans,1,1046025_HERITAGE FINANCIAL CORP /WA/
2705,-450000000.0,OtherShortTermBorrowings,1,1046025_HERITAGE FINANCIAL CORP /WA/
116,158935000.0,InterestBearingDepositsInBanks,2,1046025_HERITAGE FINANCIAL CORP /WA/
1652,5386000.0,FiniteLivedIntangibleAssetsNet,2,1046025_HERITAGE FINANCIAL CORP /WA/
1279,-610000.0,DisposalGroupNotDiscontinuedOperationGainLossOnDisposal,3,1046025_HERITAGE FINANCIAL CORP /WA/
69,61568000.0,CashAndDueFromBanks,2,1046025_HERITAGE FINANCIAL CORP /WA/
421,-210203000.0,NetInvestmentIncome,1,1046025_HERITAGE FINANCIAL CORP /WA/
707,1232000.0,SellingAndMarketingExpense,2,1046025_HERITAGE FINANCIAL CORP /WA/
845,1841000.0,AmortizationOfDeferredCharges,1,1046025_HERITAGE FINANCIAL CORP /WA/
315,-44021000.0,InterestIncomeSecuritiesTaxable,4,1046025_HERITAGE FINANCIAL CORP /WA/
1025,1841000.0,AmortizationOfIntangibleAssets,1,1046025_HERITAGE FINANCIAL CORP /WA/
1436,-230000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1046025_HERITAGE FINANCIAL CORP /WA/
1317,-230000.0,DerivativeInstrumentsNotDesignatedAsHedgingInstrumentsGainLossNet,3,1046025_HERITAGE FINANCIAL CORP /WA/
1248,-2533000.0,GainsLossesOnSalesOfAssets,1,1046025_HERITAGE FINANCIAL CORP /WA/
2731,-473158000.0,ShortTermBorrowings,1,1046025_HERITAGE FINANCIAL CORP /WA/
2603,-21810000.0,NoninterestIncome,1,1046025_HERITAGE FINANCIAL CORP /WA/
581,1841000.0,OperatingCostsAndExpenses,2,1046025_HERITAGE FINANCIAL CORP /WA/
456,1841000.0,DepreciationAndAmortization,4,1046025_HERITAGE FINANCIAL CORP /WA/
144,6006000.0,CostOfRevenue,1,1046025_HERITAGE FINANCIAL CORP /WA/
171,3150000.0,CostOfGoodsAndServicesSold,2,1046025_HERITAGE FINANCIAL CORP /WA/
162,3150000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1046025_HERITAGE FINANCIAL CORP /WA/
3809,-112628000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1046025_HERITAGE FINANCIAL CORP /WA/
1781,-840000.0,NonoperatingGainsLosses,1,1046025_HERITAGE FINANCIAL CORP /WA/
2903,-55522000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1046025_HERITAGE FINANCIAL CORP /WA/
693,-45575000.0,InterestIncomeOperating,2,1046025_HERITAGE FINANCIAL CORP /WA/
2223,1232000.0,MarketingAndAdvertisingExpense,2,1046025_HERITAGE FINANCIAL CORP /WA/
1604,1521000.0,InterestExpenseJuniorSubordinatedDebentures,2,1046025_HERITAGE FINANCIAL CORP /WA/
