account_num,net_change,tag,tag_depth,cik
2877,-7223000.0,AccruedIncomeTaxesCurrent,2,1076930_NOVANTA INC
2603,-670093000.0,NoninterestIncome,1,1076930_NOVANTA INC
110,-670093000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1076930_NOVANTA INC
2004,-546000.0,OtherNonoperatingIncomeExpense,1,1076930_NOVANTA INC
581,104716000.0,OperatingCostsAndExpenses,2,1076930_NOVANTA INC
456,35065000.0,DepreciationAndAmortization,4,1076930_NOVANTA INC
491,68230000.0,ResearchAndDevelopmentExpense,2,1076930_NOVANTA INC
144,366751000.0,CostOfRevenue,1,1076930_NOVANTA INC
2841,-7223000.0,TaxesPayableCurrent,2,1076930_NOVANTA INC
171,366751000.0,CostOfGoodsAndServicesSold,2,1076930_NOVANTA INC
3809,-33313000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1076930_NOVANTA INC
3733,-63362000.0,AdditionalPaidInCapitalCommonStock,2,1076930_NOVANTA INC
3494,-5205000.0,OtherLiabilitiesNoncurrent,2,1076930_NOVANTA INC
3383,-14439000.0,DeferredIncomeTaxLiabilitiesNet,2,1076930_NOVANTA INC
2552,-61598000.0,AccruedLiabilitiesCurrent,2,1076930_NOVANTA INC
1901,24714000.0,DeferredIncomeTaxAssetsNet,2,1076930_NOVANTA INC
2716,-4736000.0,LongTermDebtCurrent,2,1076930_NOVANTA INC
2903,-60367000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1076930_NOVANTA INC
162,6563000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1076930_NOVANTA INC
1133,1421000.0,RestructuringSettlementAndImpairmentProvisions,3,1076930_NOVANTA INC
1631,-373000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1076930_NOVANTA INC
1025,5131000.0,AmortizationOfIntangibleAssets,1,1076930_NOVANTA INC
795,6563000.0,ProductionRelatedImpairmentsOrCharges,1,1076930_NOVANTA INC
759,6563000.0,InventoryWriteDown,1,1076930_NOVANTA INC
3395,-4932000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1076930_NOVANTA INC
3426,-4932000.0,AccruedIncomeTaxesNoncurrent,2,1076930_NOVANTA INC
2888,-54375000.0,OtherAccruedLiabilitiesCurrent,2,1076930_NOVANTA INC
802,1421000.0,AssetImpairmentCharges,1,1076930_NOVANTA INC
845,5131000.0,AmortizationOfDeferredCharges,1,1076930_NOVANTA INC
2590,-60367000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1076930_NOVANTA INC
1912,-60367000.0,NetIncomeLoss,1,1076930_NOVANTA INC
1820,-75637000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1076930_NOVANTA INC
645,75961000.0,CashAndCashEquivalentsAtCarryingValue,3,1076930_NOVANTA INC
577,75961000.0,CashCashEquivalentsAndShortTermInvestments,4,1076930_NOVANTA INC
59,-1307000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1076930_NOVANTA INC
1077,-21223000.0,ProfitLoss,2,1076930_NOVANTA INC
3834,-190951000.0,RetainedEarningsAccumulatedDeficit,1,1076930_NOVANTA INC
3316,-644856000.0,StockholdersEquity,1,1076930_NOVANTA INC
3260,-644856000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1076930_NOVANTA INC
3917,-1194277000.0,LiabilitiesAndStockholdersEquity,2,1076930_NOVANTA INC
3750,-63362000.0,AdditionalPaidInCapital,1,1076930_NOVANTA INC
232,-101591000.0,GrossProfit,1,1076930_NOVANTA INC
601,122758000.0,SellingGeneralAndAdministrativeExpense,3,1076930_NOVANTA INC
1112,214523000.0,OperatingExpenses,1,1076930_NOVANTA INC
1264,-88819000.0,OperatingIncomeLoss,1,1076930_NOVANTA INC
2130,-919000.0,NonoperatingIncomeExpense,1,1076930_NOVANTA INC
2149,-89738000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1076930_NOVANTA INC
2257,-68002000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1076930_NOVANTA INC
819,12328000.0,DeferredIncomeTaxExpenseBenefit,1,1076930_NOVANTA INC
2399,7635000.0,IncomeTaxExpenseBenefit,1,1076930_NOVANTA INC
3661,-423856000.0,CommonStockValue,3,1076930_NOVANTA INC
3645,-411032000.0,LiabilitiesNoncurrent,2,1076930_NOVANTA INC
3465,-549421000.0,Liabilities,1,1076930_NOVANTA INC
207,143086000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1076930_NOVANTA INC
320,143086000.0,ReceivablesNetCurrent,3,1076930_NOVANTA INC
455,153809000.0,InventoryNet,2,1076930_NOVANTA INC
260,153809000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1076930_NOVANTA INC
868,391322000.0,AssetsCurrent,2,1076930_NOVANTA INC
229,143086000.0,AccountsReceivableNetCurrent,3,1076930_NOVANTA INC
1634,40527000.0,OperatingLeaseRightOfUseAsset,2,1076930_NOVANTA INC
1368,103323000.0,PropertyPlantAndEquipmentNet,4,1076930_NOVANTA INC
1711,477642000.0,Goodwill,1,1076930_NOVANTA INC
1732,151096000.0,IntangibleAssetsNetExcludingGoodwill,2,1076930_NOVANTA INC
2041,5653000.0,OtherAssetsNoncurrent,2,1076930_NOVANTA INC
2091,802955000.0,AssetsNoncurrent,2,1076930_NOVANTA INC
2089,1194277000.0,Assets,1,1076930_NOVANTA INC
2398,-63983000.0,AccountsPayableCurrent,2,1076930_NOVANTA INC
2347,-125581000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1076930_NOVANTA INC
2737,-4736000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1076930_NOVANTA INC
2638,-4736000.0,DebtCurrent,2,1076930_NOVANTA INC
3154,-138389000.0,LiabilitiesCurrent,2,1076930_NOVANTA INC
3308,-347879000.0,LongTermDebtNoncurrent,2,1076930_NOVANTA INC
3303,-347879000.0,LongTermDebtAndCapitalLeaseObligations,2,1076930_NOVANTA INC
3379,-38577000.0,OperatingLeaseLiabilityNoncurrent,3,1076930_NOVANTA INC
3796,-63153000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1076930_NOVANTA INC
1827,628738000.0,IntangibleAssetsNetIncludingGoodwill,2,1076930_NOVANTA INC
