account_num,net_change,tag,tag_depth,cik
577,126000000.0,CashCashEquivalentsAndShortTermInvestments,4,1000228_HENRY SCHEIN INC
2737,-55000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1000228_HENRY SCHEIN INC
229,1470000000.0,AccountsReceivableNetCurrent,3,1000228_HENRY SCHEIN INC
1340,-3000000.0,InvestmentIncomeInterest,2,1000228_HENRY SCHEIN INC
1264,-175000000.0,OperatingIncomeLoss,1,1000228_HENRY SCHEIN INC
1112,792000000.0,OperatingExpenses,1,1000228_HENRY SCHEIN INC
692,1000000.0,ProvisionForDoubtfulAccounts,2,1000228_HENRY SCHEIN INC
601,717000000.0,SellingGeneralAndAdministrativeExpense,3,1000228_HENRY SCHEIN INC
232,-966000000.0,GrossProfit,1,1000228_HENRY SCHEIN INC
3917,-8572000000.0,LiabilitiesAndStockholdersEquity,2,1000228_HENRY SCHEIN INC
3260,-4127000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1000228_HENRY SCHEIN INC
3316,-3472000000.0,StockholdersEquity,1,1000228_HENRY SCHEIN INC
3834,-3684000000.0,RetainedEarningsAccumulatedDeficit,1,1000228_HENRY SCHEIN INC
3465,-3875000000.0,Liabilities,1,1000228_HENRY SCHEIN INC
3645,-1703000000.0,LiabilitiesNoncurrent,2,1000228_HENRY SCHEIN INC
3796,-682000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1000228_HENRY SCHEIN INC
3379,-274000000.0,OperatingLeaseLiabilityNoncurrent,3,1000228_HENRY SCHEIN INC
3303,-1021000000.0,LongTermDebtAndCapitalLeaseObligations,2,1000228_HENRY SCHEIN INC
3154,-2172000000.0,LiabilitiesCurrent,2,1000228_HENRY SCHEIN INC
3017,-566000000.0,OtherLiabilitiesCurrent,2,1000228_HENRY SCHEIN INC
207,1470000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1000228_HENRY SCHEIN INC
320,1470000000.0,ReceivablesNetCurrent,3,1000228_HENRY SCHEIN INC
455,1918000000.0,InventoryNet,2,1000228_HENRY SCHEIN INC
260,1918000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1000228_HENRY SCHEIN INC
868,3952000000.0,AssetsCurrent,2,1000228_HENRY SCHEIN INC
1634,280000000.0,OperatingLeaseRightOfUseAsset,2,1000228_HENRY SCHEIN INC
1563,-3000000.0,InvestmentIncomeInterestAndDividend,3,1000228_HENRY SCHEIN INC
1711,2917000000.0,Goodwill,1,1000228_HENRY SCHEIN INC
1827,3465000000.0,IntangibleAssetsNetIncludingGoodwill,2,1000228_HENRY SCHEIN INC
2091,3745000000.0,AssetsNoncurrent,2,1000228_HENRY SCHEIN INC
2089,8572000000.0,Assets,1,1000228_HENRY SCHEIN INC
2398,-855000000.0,AccountsPayableCurrent,2,1000228_HENRY SCHEIN INC
2347,-1242000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1000228_HENRY SCHEIN INC
2638,-291000000.0,DebtCurrent,2,1000228_HENRY SCHEIN INC
1732,548000000.0,IntangibleAssetsNetExcludingGoodwill,2,1000228_HENRY SCHEIN INC
1665,-3000000.0,InvestmentIncomeNet,2,1000228_HENRY SCHEIN INC
1205,-3000000.0,InvestmentIncomeNonoperating,2,1000228_HENRY SCHEIN INC
2130,-4000000.0,NonoperatingIncomeExpense,1,1000228_HENRY SCHEIN INC
581,74000000.0,OperatingCostsAndExpenses,2,1000228_HENRY SCHEIN INC
2004,-1000000.0,OtherNonoperatingIncomeExpense,1,1000228_HENRY SCHEIN INC
1478,-4000000.0,IncomeLossFromEquityMethodInvestments,1,1000228_HENRY SCHEIN INC
110,-3060000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1000228_HENRY SCHEIN INC
2603,-3060000000.0,NoninterestIncome,1,1000228_HENRY SCHEIN INC
2731,-236000000.0,ShortTermBorrowings,1,1000228_HENRY SCHEIN INC
456,44000000.0,DepreciationAndAmortization,4,1000228_HENRY SCHEIN INC
2841,-156000000.0,TaxesPayableCurrent,2,1000228_HENRY SCHEIN INC
2431,7000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1000228_HENRY SCHEIN INC
1215,30000000.0,RestructuringCharges,1,1000228_HENRY SCHEIN INC
1133,30000000.0,RestructuringSettlementAndImpairmentProvisions,3,1000228_HENRY SCHEIN INC
2673,-231000000.0,EmployeeRelatedLiabilitiesCurrent,2,1000228_HENRY SCHEIN INC
3333,-570000000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1000228_HENRY SCHEIN INC
3853,-655000000.0,MinorityInterest,1,1000228_HENRY SCHEIN INC
59,-65000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1000228_HENRY SCHEIN INC
144,2094000000.0,CostOfRevenue,1,1000228_HENRY SCHEIN INC
3809,-213000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1000228_HENRY SCHEIN INC
1709,14000000.0,InterestExpense,1,1000228_HENRY SCHEIN INC
1854,14000000.0,InterestAndDebtExpense,2,1000228_HENRY SCHEIN INC
