account_num,net_change,tag,tag_depth,cik
3308,-444692000.0,LongTermDebtNoncurrent,2,"1080014_INNOVIVA, INC."
2590,-34865000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1080014_INNOVIVA, INC."
1626,400894000.0,LongTermInvestments,1,"1080014_INNOVIVA, INC."
1848,400894000.0,LongTermInvestmentsAndReceivablesNet,3,"1080014_INNOVIVA, INC."
2552,-5210000.0,AccruedLiabilitiesCurrent,2,"1080014_INNOVIVA, INC."
3383,-5392000.0,DeferredIncomeTaxLiabilitiesNet,2,"1080014_INNOVIVA, INC."
3494,-70133000.0,OtherLiabilitiesNoncurrent,2,"1080014_INNOVIVA, INC."
3817,393829000.0,TreasuryStockValue,2,"1080014_INNOVIVA, INC."
3733,-1124709000.0,AdditionalPaidInCapitalCommonStock,2,"1080014_INNOVIVA, INC."
1912,-34865000.0,NetIncomeLoss,1,"1080014_INNOVIVA, INC."
491,12588000.0,ResearchAndDevelopmentExpense,2,"1080014_INNOVIVA, INC."
581,16393000.0,OperatingCostsAndExpenses,2,"1080014_INNOVIVA, INC."
2004,-1346000.0,OtherNonoperatingIncomeExpense,1,"1080014_INNOVIVA, INC."
1478,-15817000.0,IncomeLossFromEquityMethodInvestments,1,"1080014_INNOVIVA, INC."
110,-76372000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1080014_INNOVIVA, INC."
2603,-76372000.0,NoninterestIncome,1,"1080014_INNOVIVA, INC."
757,2821000.0,OtherAssetsCurrent,2,"1080014_INNOVIVA, INC."
2877,-154000.0,AccruedIncomeTaxesCurrent,2,"1080014_INNOVIVA, INC."
2841,-154000.0,TaxesPayableCurrent,2,"1080014_INNOVIVA, INC."
3812,393829000.0,TreasuryStockCommonValue,3,"1080014_INNOVIVA, INC."
456,3805000.0,DepreciationAndAmortization,4,"1080014_INNOVIVA, INC."
2710,-2094000.0,DeferredRevenueCurrent,2,"1080014_INNOVIVA, INC."
1077,-34865000.0,ProfitLoss,2,"1080014_INNOVIVA, INC."
2399,6275000.0,IncomeTaxExpenseBenefit,1,"1080014_INNOVIVA, INC."
3303,-444692000.0,LongTermDebtAndCapitalLeaseObligations,2,"1080014_INNOVIVA, INC."
3796,-75525000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1080014_INNOVIVA, INC."
3645,-520217000.0,LiabilitiesNoncurrent,2,"1080014_INNOVIVA, INC."
3465,-558354000.0,Liabilities,1,"1080014_INNOVIVA, INC."
3661,-659000.0,CommonStockValue,3,"1080014_INNOVIVA, INC."
3750,-1124709000.0,AdditionalPaidInCapital,1,"1080014_INNOVIVA, INC."
3834,-170046000.0,RetainedEarningsAccumulatedDeficit,1,"1080014_INNOVIVA, INC."
3316,-1689243000.0,StockholdersEquity,1,"1080014_INNOVIVA, INC."
1820,-47415000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1080014_INNOVIVA, INC."
3260,-561493000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1080014_INNOVIVA, INC."
601,19735000.0,SellingGeneralAndAdministrativeExpense,3,"1080014_INNOVIVA, INC."
1112,36128000.0,OperatingExpenses,1,"1080014_INNOVIVA, INC."
1264,-36128000.0,OperatingIncomeLoss,1,"1080014_INNOVIVA, INC."
2130,-1346000.0,NonoperatingIncomeExpense,1,"1080014_INNOVIVA, INC."
1709,4427000.0,InterestExpense,1,"1080014_INNOVIVA, INC."
1854,4427000.0,InterestAndDebtExpense,2,"1080014_INNOVIVA, INC."
2149,-41901000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1080014_INNOVIVA, INC."
2257,-41140000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1080014_INNOVIVA, INC."
819,812000.0,DeferredIncomeTaxExpenseBenefit,1,"1080014_INNOVIVA, INC."
3917,-1129768000.0,LiabilitiesAndStockholdersEquity,2,"1080014_INNOVIVA, INC."
2673,-4223000.0,EmployeeRelatedLiabilitiesCurrent,2,"1080014_INNOVIVA, INC."
1025,3805000.0,AmortizationOfIntangibleAssets,1,"1080014_INNOVIVA, INC."
845,3805000.0,AmortizationOfDeferredCharges,1,"1080014_INNOVIVA, INC."
2812,-833000.0,InterestPayableCurrent,2,"1080014_INNOVIVA, INC."
2723,-833000.0,InterestAndDividendsPayableCurrent,3,"1080014_INNOVIVA, INC."
551,60314000.0,ReceivablesLongTermContractsOrPrograms,2,"1080014_INNOVIVA, INC."
2903,-34865000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1080014_INNOVIVA, INC."
645,144049000.0,CashAndCashEquivalentsAtCarryingValue,3,"1080014_INNOVIVA, INC."
577,144049000.0,CashCashEquivalentsAndShortTermInvestments,4,"1080014_INNOVIVA, INC."
320,60314000.0,ReceivablesNetCurrent,3,"1080014_INNOVIVA, INC."
455,49653000.0,InventoryNet,2,"1080014_INNOVIVA, INC."
868,296446000.0,AssetsCurrent,2,"1080014_INNOVIVA, INC."
1634,2973000.0,OperatingLeaseRightOfUseAsset,2,"1080014_INNOVIVA, INC."
1368,180000.0,PropertyPlantAndEquipmentNet,4,"1080014_INNOVIVA, INC."
1711,27946000.0,Goodwill,1,"1080014_INNOVIVA, INC."
1732,248314000.0,IntangibleAssetsNetExcludingGoodwill,2,"1080014_INNOVIVA, INC."
1827,276260000.0,IntangibleAssetsNetIncludingGoodwill,2,"1080014_INNOVIVA, INC."
260,49653000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1080014_INNOVIVA, INC."
2041,3893000.0,OtherAssetsNoncurrent,2,"1080014_INNOVIVA, INC."
2091,684200000.0,AssetsNoncurrent,2,"1080014_INNOVIVA, INC."
2089,1129768000.0,Assets,1,"1080014_INNOVIVA, INC."
2398,-5933000.0,AccountsPayableCurrent,2,"1080014_INNOVIVA, INC."
2347,-11143000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1080014_INNOVIVA, INC."
3017,-24900000.0,OtherLiabilitiesCurrent,2,"1080014_INNOVIVA, INC."
3154,-38137000.0,LiabilitiesCurrent,2,"1080014_INNOVIVA, INC."
