account_num,net_change,tag,tag_depth,cik
1912,-211000000.0,NetIncomeLoss,1,"1338065_DCP MIDSTREAM, LP"
2590,-211000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1338065_DCP MIDSTREAM, LP"
2903,-211000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1338065_DCP MIDSTREAM, LP"
916,87000000.0,DerivativeInstrumentsAndHedges,3,"1338065_DCP MIDSTREAM, LP"
1557,3458000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1338065_DCP MIDSTREAM, LP"
1626,3458000000.0,LongTermInvestments,1,"1338065_DCP MIDSTREAM, LP"
1848,3458000000.0,LongTermInvestmentsAndReceivablesNet,3,"1338065_DCP MIDSTREAM, LP"
2552,-158000000.0,AccruedLiabilitiesCurrent,2,"1338065_DCP MIDSTREAM, LP"
3383,-33000000.0,DeferredIncomeTaxLiabilitiesNet,2,"1338065_DCP MIDSTREAM, LP"
3494,-302000000.0,OtherLiabilitiesNoncurrent,2,"1338065_DCP MIDSTREAM, LP"
3809,-6000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1338065_DCP MIDSTREAM, LP"
456,90000000.0,DepreciationAndAmortization,4,"1338065_DCP MIDSTREAM, LP"
581,287000000.0,OperatingCostsAndExpenses,2,"1338065_DCP MIDSTREAM, LP"
1478,-160000000.0,IncomeLossFromEquityMethodInvestments,1,"1338065_DCP MIDSTREAM, LP"
487,6000000.0,OtherReceivablesNetCurrent,3,"1338065_DCP MIDSTREAM, LP"
757,20000000.0,OtherAssetsCurrent,2,"1338065_DCP MIDSTREAM, LP"
2841,-58000000.0,TaxesPayableCurrent,2,"1338065_DCP MIDSTREAM, LP"
2431,1000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1338065_DCP MIDSTREAM, LP"
2106,20000000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,"1338065_DCP MIDSTREAM, LP"
3618,-20000000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,"1338065_DCP MIDSTREAM, LP"
1418,197000000.0,OtherCostAndExpenseOperating,3,"1338065_DCP MIDSTREAM, LP"
2673,-35000000.0,EmployeeRelatedLiabilitiesCurrent,2,"1338065_DCP MIDSTREAM, LP"
2812,-65000000.0,InterestPayableCurrent,2,"1338065_DCP MIDSTREAM, LP"
1077,-212000000.0,ProfitLoss,2,"1338065_DCP MIDSTREAM, LP"
1820,-214000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1338065_DCP MIDSTREAM, LP"
645,1000000.0,CashAndCashEquivalentsAtCarryingValue,3,"1338065_DCP MIDSTREAM, LP"
577,1000000.0,CashCashEquivalentsAndShortTermInvestments,4,"1338065_DCP MIDSTREAM, LP"
2518,-12000000.0,ConstructionPayableCurrent,2,"1338065_DCP MIDSTREAM, LP"
2591,-37000000.0,AccountsPayableOtherCurrent,3,"1338065_DCP MIDSTREAM, LP"
2546,-709000000.0,AccountsPayableTradeCurrent,3,"1338065_DCP MIDSTREAM, LP"
1652,33000000.0,FiniteLivedIntangibleAssetsNet,2,"1338065_DCP MIDSTREAM, LP"
2723,-65000000.0,InterestAndDividendsPayableCurrent,3,"1338065_DCP MIDSTREAM, LP"
1079,3000000.0,RestrictedCashCurrent,2,"1338065_DCP MIDSTREAM, LP"
1071,32000000.0,RestrictedCashAndInvestmentsCurrent,3,"1338065_DCP MIDSTREAM, LP"
1264,-121000000.0,OperatingIncomeLoss,1,"1338065_DCP MIDSTREAM, LP"
1112,367000000.0,OperatingExpenses,1,"1338065_DCP MIDSTREAM, LP"
601,80000000.0,SellingGeneralAndAdministrativeExpense,3,"1338065_DCP MIDSTREAM, LP"
1549,32000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1338065_DCP MIDSTREAM, LP"
1709,68000000.0,InterestExpense,1,"1338065_DCP MIDSTREAM, LP"
232,-2726000000.0,GrossProfit,1,"1338065_DCP MIDSTREAM, LP"
173,-2726000000.0,Revenues,1,"1338065_DCP MIDSTREAM, LP"
3917,-12884000000.0,LiabilitiesAndStockholdersEquity,2,"1338065_DCP MIDSTREAM, LP"
3260,-6000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1338065_DCP MIDSTREAM, LP"
3316,-6000000.0,StockholdersEquity,1,"1338065_DCP MIDSTREAM, LP"
3465,-6736000000.0,Liabilities,1,"1338065_DCP MIDSTREAM, LP"
597,80000000.0,GeneralAndAdministrativeExpense,2,"1338065_DCP MIDSTREAM, LP"
1854,68000000.0,InterestAndDebtExpense,2,"1338065_DCP MIDSTREAM, LP"
2149,-189000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1338065_DCP MIDSTREAM, LP"
2257,-213000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1338065_DCP MIDSTREAM, LP"
2399,1000000.0,IncomeTaxExpenseBenefit,1,"1338065_DCP MIDSTREAM, LP"
3645,-5347000000.0,LiabilitiesNoncurrent,2,"1338065_DCP MIDSTREAM, LP"
3796,-455000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1338065_DCP MIDSTREAM, LP"
3379,-100000000.0,OperatingLeaseLiabilityNoncurrent,3,"1338065_DCP MIDSTREAM, LP"
3303,-4892000000.0,LongTermDebtAndCapitalLeaseObligations,2,"1338065_DCP MIDSTREAM, LP"
