account_num,net_change,tag,tag_depth,cik
1002,-2000000.0,GainLossOnDispositionOfAssets1,1,1163302_UNITED STATES STEEL CORP
961,-2000000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1163302_UNITED STATES STEEL CORP
601,99000000.0,SellingGeneralAndAdministrativeExpense,3,1163302_UNITED STATES STEEL CORP
232,-8423000000.0,GrossProfit,1,1163302_UNITED STATES STEEL CORP
173,-4470000000.0,Revenues,1,1163302_UNITED STATES STEEL CORP
3917,-19540000000.0,LiabilitiesAndStockholdersEquity,2,1163302_UNITED STATES STEEL CORP
3260,-10395000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1163302_UNITED STATES STEEL CORP
3316,-10302000000.0,StockholdersEquity,1,1163302_UNITED STATES STEEL CORP
3834,-6217000000.0,RetainedEarningsAccumulatedDeficit,1,1163302_UNITED STATES STEEL CORP
3750,-5205000000.0,AdditionalPaidInCapital,1,1163302_UNITED STATES STEEL CORP
3661,-285000000.0,CommonStockValue,3,1163302_UNITED STATES STEEL CORP
1665,-30000000.0,InvestmentIncomeNet,2,1163302_UNITED STATES STEEL CORP
1563,-30000000.0,InvestmentIncomeInterestAndDividend,3,1163302_UNITED STATES STEEL CORP
1340,-30000000.0,InvestmentIncomeInterest,2,1163302_UNITED STATES STEEL CORP
1264,-189000000.0,OperatingIncomeLoss,1,1163302_UNITED STATES STEEL CORP
1112,106000000.0,OperatingExpenses,1,1163302_UNITED STATES STEEL CORP
3465,-9145000000.0,Liabilities,1,1163302_UNITED STATES STEEL CORP
1205,-30000000.0,InvestmentIncomeNonoperating,2,1163302_UNITED STATES STEEL CORP
3645,-5130000000.0,LiabilitiesNoncurrent,2,1163302_UNITED STATES STEEL CORP
3379,-95000000.0,OperatingLeaseLiabilityNoncurrent,3,1163302_UNITED STATES STEEL CORP
3303,-3901000000.0,LongTermDebtAndCapitalLeaseObligations,2,1163302_UNITED STATES STEEL CORP
3154,-4015000000.0,LiabilitiesCurrent,2,1163302_UNITED STATES STEEL CORP
2638,-91000000.0,DebtCurrent,2,1163302_UNITED STATES STEEL CORP
2347,-701000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1163302_UNITED STATES STEEL CORP
2089,19540000000.0,Assets,1,1163302_UNITED STATES STEEL CORP
2091,11992000000.0,AssetsNoncurrent,2,1163302_UNITED STATES STEEL CORP
2041,727000000.0,OtherAssetsNoncurrent,2,1163302_UNITED STATES STEEL CORP
1827,1387000000.0,IntangibleAssetsNetIncludingGoodwill,2,1163302_UNITED STATES STEEL CORP
1732,467000000.0,IntangibleAssetsNetExcludingGoodwill,2,1163302_UNITED STATES STEEL CORP
1711,920000000.0,Goodwill,1,1163302_UNITED STATES STEEL CORP
1368,8875000000.0,PropertyPlantAndEquipmentNet,4,1163302_UNITED STATES STEEL CORP
1634,134000000.0,OperatingLeaseRightOfUseAsset,2,1163302_UNITED STATES STEEL CORP
868,7548000000.0,AssetsCurrent,2,1163302_UNITED STATES STEEL CORP
260,2541000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1163302_UNITED STATES STEEL CORP
455,2541000000.0,InventoryNet,2,1163302_UNITED STATES STEEL CORP
320,38000000.0,ReceivablesNetCurrent,3,1163302_UNITED STATES STEEL CORP
207,38000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1163302_UNITED STATES STEEL CORP
229,38000000.0,AccountsReceivableNetCurrent,3,1163302_UNITED STATES STEEL CORP
59,-38000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1163302_UNITED STATES STEEL CORP
577,2837000000.0,CashCashEquivalentsAndShortTermInvestments,4,1163302_UNITED STATES STEEL CORP
645,2837000000.0,CashAndCashEquivalentsAtCarryingValue,3,1163302_UNITED STATES STEEL CORP
3796,-1229000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1163302_UNITED STATES STEEL CORP
2130,-36000000.0,NonoperatingIncomeExpense,1,1163302_UNITED STATES STEEL CORP
1709,27000000.0,InterestExpense,1,1163302_UNITED STATES STEEL CORP
1854,27000000.0,InterestAndDebtExpense,2,1163302_UNITED STATES STEEL CORP
144,3953000000.0,CostOfRevenue,1,1163302_UNITED STATES STEEL CORP
171,3953000000.0,CostOfGoodsAndServicesSold,2,1163302_UNITED STATES STEEL CORP
3809,-104000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1163302_UNITED STATES STEEL CORP
3817,1301000000.0,TreasuryStockValue,2,1163302_UNITED STATES STEEL CORP
3494,-509000000.0,OtherLiabilitiesNoncurrent,2,1163302_UNITED STATES STEEL CORP
3383,-479000000.0,DeferredIncomeTaxLiabilitiesNet,2,1163302_UNITED STATES STEEL CORP
2552,-701000000.0,AccruedLiabilitiesCurrent,2,1163302_UNITED STATES STEEL CORP
1901,7000000.0,DeferredIncomeTaxAssetsNet,2,1163302_UNITED STATES STEEL CORP
1848,830000000.0,LongTermInvestmentsAndReceivablesNet,3,1163302_UNITED STATES STEEL CORP
2903,-199000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1163302_UNITED STATES STEEL CORP
2590,-199000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1163302_UNITED STATES STEEL CORP
1912,-199000000.0,NetIncomeLoss,1,1163302_UNITED STATES STEEL CORP
1077,-199000000.0,ProfitLoss,2,1163302_UNITED STATES STEEL CORP
1820,-301000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1163302_UNITED STATES STEEL CORP
2399,51000000.0,IncomeTaxExpenseBenefit,1,1163302_UNITED STATES STEEL CORP
819,38000000.0,DeferredIncomeTaxExpenseBenefit,1,1163302_UNITED STATES STEEL CORP
2257,-250000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1163302_UNITED STATES STEEL CORP
2149,-252000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1163302_UNITED STATES STEEL CORP
581,5000000.0,OperatingCostsAndExpenses,2,1163302_UNITED STATES STEEL CORP
2004,-6000000.0,OtherNonoperatingIncomeExpense,1,1163302_UNITED STATES STEEL CORP
757,362000000.0,OtherAssetsCurrent,2,1163302_UNITED STATES STEEL CORP
1864,32000000.0,RestrictedCashAndInvestmentsNoncurrent,3,1163302_UNITED STATES STEEL CORP
2306,32000000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1163302_UNITED STATES STEEL CORP
2146,32000000.0,RestrictedCashNoncurrent,2,1163302_UNITED STATES STEEL CORP
1801,3000000.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,1163302_UNITED STATES STEEL CORP
1565,3000000.0,AccountsReceivableNetNoncurrent,3,1163302_UNITED STATES STEEL CORP
304,-3000000.0,AllowanceForDoubtfulAccountsReceivableNoncurrent,3,1163302_UNITED STATES STEEL CORP
1515,-8000000.0,OtherOperatingIncomeExpenseNet,2,1163302_UNITED STATES STEEL CORP
990,-2000000.0,GainLossOnDispositionOfAssets,4,1163302_UNITED STATES STEEL CORP
3540,-146000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1163302_UNITED STATES STEEL CORP
2723,-46000000.0,InterestAndDividendsPayableCurrent,3,1163302_UNITED STATES STEEL CORP
2812,-46000000.0,InterestPayableCurrent,2,1163302_UNITED STATES STEEL CORP
802,4000000.0,AssetImpairmentCharges,1,1163302_UNITED STATES STEEL CORP
