account_num,net_change,tag,tag_depth,cik
2673,-26793000.0,EmployeeRelatedLiabilitiesCurrent,2,"1333493_EHEALTH, INC."
3812,199998000.0,TreasuryStockCommonValue,3,"1333493_EHEALTH, INC."
707,85171000.0,SellingAndMarketingExpense,2,"1333493_EHEALTH, INC."
184,8469000.0,DebtSecuritiesCurrent,2,"1333493_EHEALTH, INC."
2603,-205209000.0,NoninterestIncome,1,"1333493_EHEALTH, INC."
2744,27802000.0,PreferredStockDividendsAndOtherAdjustments,2,"1333493_EHEALTH, INC."
174,8469000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,"1333493_EHEALTH, INC."
3333,-288883000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1333493_EHEALTH, INC."
645,152118000.0,CashAndCashEquivalentsAtCarryingValue,3,"1333493_EHEALTH, INC."
577,160587000.0,CashCashEquivalentsAndShortTermInvestments,4,"1333493_EHEALTH, INC."
229,522000.0,AccountsReceivableNetCurrent,3,"1333493_EHEALTH, INC."
409,212399000.0,ContractWithCustomerAssetNetCurrent,4,"1333493_EHEALTH, INC."
207,522000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1333493_EHEALTH, INC."
3834,-34407000.0,RetainedEarningsAccumulatedDeficit,1,"1333493_EHEALTH, INC."
3316,-559637000.0,StockholdersEquity,1,"1333493_EHEALTH, INC."
3260,-559637000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1333493_EHEALTH, INC."
3566,-288883000.0,TemporaryEquityCarryingAmountAttributableToParent,3,"1333493_EHEALTH, INC."
2644,15644000.0,TemporaryEquityDividendsAdjustment,3,"1333493_EHEALTH, INC."
2949,12158000.0,TemporaryEquityAccretionToRedemptionValueAdjustment,3,"1333493_EHEALTH, INC."
1460,568177000.0,ContractWithCustomerAssetNetNoncurrent,4,"1333493_EHEALTH, INC."
1864,3090000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1333493_EHEALTH, INC."
2306,3090000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1333493_EHEALTH, INC."
2146,3090000.0,RestrictedCashNoncurrent,2,"1333493_EHEALTH, INC."
2223,85171000.0,MarketingAndAdvertisingExpense,2,"1333493_EHEALTH, INC."
3750,-794135000.0,AdditionalPaidInCapital,1,"1333493_EHEALTH, INC."
3661,-40000.0,CommonStockValue,3,"1333493_EHEALTH, INC."
3465,-177856000.0,Liabilities,1,"1333493_EHEALTH, INC."
3645,-124608000.0,LiabilitiesNoncurrent,2,"1333493_EHEALTH, INC."
320,522000.0,ReceivablesNetCurrent,3,"1333493_EHEALTH, INC."
868,396741000.0,AssetsCurrent,2,"1333493_EHEALTH, INC."
1634,23943000.0,OperatingLeaseRightOfUseAsset,2,"1333493_EHEALTH, INC."
1368,5427000.0,PropertyPlantAndEquipmentNet,4,"1333493_EHEALTH, INC."
2041,28998000.0,OtherAssetsNoncurrent,2,"1333493_EHEALTH, INC."
2091,629635000.0,AssetsNoncurrent,2,"1333493_EHEALTH, INC."
2089,1026376000.0,Assets,1,"1333493_EHEALTH, INC."
2347,-33797000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1333493_EHEALTH, INC."
3017,-5126000.0,OtherLiabilitiesCurrent,2,"1333493_EHEALTH, INC."
3154,-53248000.0,LiabilitiesCurrent,2,"1333493_EHEALTH, INC."
3308,-67321000.0,LongTermDebtNoncurrent,2,"1333493_EHEALTH, INC."
3303,-67321000.0,LongTermDebtAndCapitalLeaseObligations,2,"1333493_EHEALTH, INC."
3379,-30138000.0,OperatingLeaseLiabilityNoncurrent,3,"1333493_EHEALTH, INC."
3796,-57287000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1333493_EHEALTH, INC."
2398,-7004000.0,AccountsPayableCurrent,2,"1333493_EHEALTH, INC."
2257,-89064000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1333493_EHEALTH, INC."
3917,-1026376000.0,LiabilitiesAndStockholdersEquity,2,"1333493_EHEALTH, INC."
110,-205209000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1333493_EHEALTH, INC."
2004,-622000.0,OtherNonoperatingIncomeExpense,1,"1333493_EHEALTH, INC."
3809,-133000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1333493_EHEALTH, INC."
3817,199998000.0,TreasuryStockValue,2,"1333493_EHEALTH, INC."
3494,-4101000.0,OtherLiabilitiesNoncurrent,2,"1333493_EHEALTH, INC."
3383,-23048000.0,DeferredIncomeTaxLiabilitiesNet,2,"1333493_EHEALTH, INC."
2552,-26793000.0,AccruedLiabilitiesCurrent,2,"1333493_EHEALTH, INC."
281,8469000.0,ShortTermInvestments,1,"1333493_EHEALTH, INC."
2590,-108206000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1333493_EHEALTH, INC."
1912,-80404000.0,NetIncomeLoss,1,"1333493_EHEALTH, INC."
1077,-97724000.0,ProfitLoss,2,"1333493_EHEALTH, INC."
1820,-97724000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1333493_EHEALTH, INC."
2399,8660000.0,IncomeTaxExpenseBenefit,1,"1333493_EHEALTH, INC."
819,9311000.0,DeferredIncomeTaxExpenseBenefit,1,"1333493_EHEALTH, INC."
2149,-89064000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1333493_EHEALTH, INC."
2130,-622000.0,NonoperatingIncomeExpense,1,"1333493_EHEALTH, INC."
1264,-88442000.0,OperatingIncomeLoss,1,"1333493_EHEALTH, INC."
1112,148616000.0,OperatingExpenses,1,"1333493_EHEALTH, INC."
601,148616000.0,SellingGeneralAndAdministrativeExpense,3,"1333493_EHEALTH, INC."
597,63445000.0,GeneralAndAdministrativeExpense,2,"1333493_EHEALTH, INC."
2903,-108206000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1333493_EHEALTH, INC."
