account_num,net_change,tag,tag_depth,cik
1223,22865000.0,CommunicationsInformationTechnologyAndOccupancy,3,1265131_HILLTOP HOLDINGS INC.
1115,2331000.0,ProvisionForLoanLossesExpensed,3,1265131_HILLTOP HOLDINGS INC.
1466,12444000.0,InterestExpenseShortTermBorrowings,2,1265131_HILLTOP HOLDINGS INC.
1854,69722000.0,InterestAndDebtExpense,2,1265131_HILLTOP HOLDINGS INC.
1709,69722000.0,InterestExpense,1,1265131_HILLTOP HOLDINGS INC.
1264,-250218000.0,OperatingIncomeLoss,1,1265131_HILLTOP HOLDINGS INC.
1112,33562000.0,OperatingExpenses,1,1265131_HILLTOP HOLDINGS INC.
601,33562000.0,SellingGeneralAndAdministrativeExpense,3,1265131_HILLTOP HOLDINGS INC.
597,33562000.0,GeneralAndAdministrativeExpense,2,1265131_HILLTOP HOLDINGS INC.
232,-216656000.0,GrossProfit,1,1265131_HILLTOP HOLDINGS INC.
173,-214325000.0,Revenues,1,1265131_HILLTOP HOLDINGS INC.
1158,12444000.0,InterestExpenseBorrowings,2,1265131_HILLTOP HOLDINGS INC.
3260,-2083798000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1265131_HILLTOP HOLDINGS INC.
3316,-2056711000.0,StockholdersEquity,1,1265131_HILLTOP HOLDINGS INC.
3834,-1136901000.0,RetainedEarningsAccumulatedDeficit,1,1265131_HILLTOP HOLDINGS INC.
3750,-1044774000.0,AdditionalPaidInCapital,1,1265131_HILLTOP HOLDINGS INC.
3661,-650000.0,CommonStockValue,3,1265131_HILLTOP HOLDINGS INC.
3465,-14945289000.0,Liabilities,1,1265131_HILLTOP HOLDINGS INC.
3154,-1572794000.0,LiabilitiesCurrent,2,1265131_HILLTOP HOLDINGS INC.
2638,-1572794000.0,DebtCurrent,2,1265131_HILLTOP HOLDINGS INC.
2089,17029087000.0,Assets,1,1265131_HILLTOP HOLDINGS INC.
2091,378113000.0,AssetsNoncurrent,2,1265131_HILLTOP HOLDINGS INC.
1827,277991000.0,IntangibleAssetsNetIncludingGoodwill,2,1265131_HILLTOP HOLDINGS INC.
1732,10544000.0,IntangibleAssetsNetExcludingGoodwill,2,1265131_HILLTOP HOLDINGS INC.
1711,267447000.0,Goodwill,1,1265131_HILLTOP HOLDINGS INC.
