account_num,net_change,tag,tag_depth,cik
1588,1128000000.0,InterestExpenseLongTermDebt,2,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
1205,-64000000.0,InvestmentIncomeNonoperating,2,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
2130,-64000000.0,NonoperatingIncomeExpense,1,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
1709,2091000000.0,InterestExpense,1,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
1854,2091000000.0,InterestAndDebtExpense,2,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
2149,-2802000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
2257,-478000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
1820,-478000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
1077,-430000000.0,ProfitLoss,2,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
1912,-430000000.0,NetIncomeLoss,1,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
2590,-430000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
2903,-430000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
144,4000000.0,CostOfRevenue,1,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
581,19000000.0,OperatingCostsAndExpenses,2,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
2603,-40000000.0,NoninterestIncome,1,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
1418,19000000.0,OtherCostAndExpenseOperating,3,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
1317,-64000000.0,DerivativeInstrumentsNotDesignatedAsHedgingInstrumentsGainLossNet,3,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
1436,-64000000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
1781,-64000000.0,NonoperatingGainsLosses,1,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
421,-604000000.0,NetInvestmentIncome,1,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
69,89000000.0,CashAndDueFromBanks,2,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
116,2031000000.0,InterestBearingDepositsInBanks,2,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
123,-239000000.0,InterestAndFeeIncomeLoansAndLeases,4,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
1900,1129000000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
1466,948000000.0,InterestExpenseShortTermBorrowings,2,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
1413,948000000.0,InterestExpenseShortTermBorrowingsExcludingFederalFundsAndSecuritiesSoldUnderAgreementsToRepurchase,3,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
1326,948000000.0,InterestExpenseOtherShortTermBorrowings,2,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
1012,14000000.0,InterestExpenseDeposits,2,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
1515,-4000000.0,OtherOperatingIncomeExpenseNet,2,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
2527,-4000000.0,NoninterestIncomeOtherOperatingIncome,2,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
1264,-647000000.0,OperatingIncomeLoss,1,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
1112,35000000.0,OperatingExpenses,1,1325814_FEDERAL HOME LOAN BANK OF DES MOINES
