account_num,net_change,tag,tag_depth,cik
3465,-283066000.0,Liabilities,1,1001385_NORTHWEST PIPE CO
3661,-99000.0,CommonStockValue,3,1001385_NORTHWEST PIPE CO
3750,-127911000.0,AdditionalPaidInCapital,1,1001385_NORTHWEST PIPE CO
3834,-191053000.0,RetainedEarningsAccumulatedDeficit,1,1001385_NORTHWEST PIPE CO
3316,-318274000.0,StockholdersEquity,1,1001385_NORTHWEST PIPE CO
3260,-318274000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1001385_NORTHWEST PIPE CO
3917,-601340000.0,LiabilitiesAndStockholdersEquity,2,1001385_NORTHWEST PIPE CO
232,-85855000.0,GrossProfit,1,1001385_NORTHWEST PIPE CO
601,41034000.0,SellingGeneralAndAdministrativeExpense,3,1001385_NORTHWEST PIPE CO
1112,45473000.0,OperatingExpenses,1,1001385_NORTHWEST PIPE CO
1264,-44821000.0,OperatingIncomeLoss,1,1001385_NORTHWEST PIPE CO
2130,-97000.0,NonoperatingIncomeExpense,1,1001385_NORTHWEST PIPE CO
1709,3568000.0,InterestExpense,1,1001385_NORTHWEST PIPE CO
1854,3568000.0,InterestAndDebtExpense,2,1001385_NORTHWEST PIPE CO
2149,-48486000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1001385_NORTHWEST PIPE CO
2257,-41350000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1001385_NORTHWEST PIPE CO
819,514000.0,DeferredIncomeTaxExpenseBenefit,1,1001385_NORTHWEST PIPE CO
144,371810000.0,CostOfRevenue,1,1001385_NORTHWEST PIPE CO
171,371810000.0,CostOfGoodsAndServicesSold,2,1001385_NORTHWEST PIPE CO
3809,-789000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1001385_NORTHWEST PIPE CO
3733,-127911000.0,AdditionalPaidInCapitalCommonStock,2,1001385_NORTHWEST PIPE CO
3494,-7657000.0,OtherLiabilitiesNoncurrent,2,1001385_NORTHWEST PIPE CO
3383,-11402000.0,DeferredIncomeTaxLiabilitiesNet,2,1001385_NORTHWEST PIPE CO
3645,-192227000.0,LiabilitiesNoncurrent,2,1001385_NORTHWEST PIPE CO
2552,-30957000.0,AccruedLiabilitiesCurrent,2,1001385_NORTHWEST PIPE CO
2903,-31149000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1001385_NORTHWEST PIPE CO
1912,-31149000.0,NetIncomeLoss,1,1001385_NORTHWEST PIPE CO
1077,-51551000.0,ProfitLoss,2,1001385_NORTHWEST PIPE CO
1820,-51551000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1001385_NORTHWEST PIPE CO
2399,10201000.0,IncomeTaxExpenseBenefit,1,1001385_NORTHWEST PIPE CO
2716,-10756000.0,LongTermDebtCurrent,2,1001385_NORTHWEST PIPE CO
456,4439000.0,DepreciationAndAmortization,4,1001385_NORTHWEST PIPE CO
3796,-108531000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1001385_NORTHWEST PIPE CO
3303,-83696000.0,LongTermDebtAndCapitalLeaseObligations,2,1001385_NORTHWEST PIPE CO
645,3681000.0,CashAndCashEquivalentsAtCarryingValue,3,1001385_NORTHWEST PIPE CO
577,3681000.0,CashCashEquivalentsAndShortTermInvestments,4,1001385_NORTHWEST PIPE CO
320,71563000.0,ReceivablesNetCurrent,3,1001385_NORTHWEST PIPE CO
455,71029000.0,InventoryNet,2,1001385_NORTHWEST PIPE CO
260,71029000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1001385_NORTHWEST PIPE CO
868,278740000.0,AssetsCurrent,2,1001385_NORTHWEST PIPE CO
1634,93124000.0,OperatingLeaseRightOfUseAsset,2,1001385_NORTHWEST PIPE CO
3308,-83696000.0,LongTermDebtNoncurrent,2,1001385_NORTHWEST PIPE CO
3335,-83696000.0,LongTermLineOfCredit,2,1001385_NORTHWEST PIPE CO
3154,-90839000.0,LiabilitiesCurrent,2,1001385_NORTHWEST PIPE CO
2638,-10756000.0,DebtCurrent,2,1001385_NORTHWEST PIPE CO
2737,-10756000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1001385_NORTHWEST PIPE CO
2347,-57925000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1001385_NORTHWEST PIPE CO
3379,-89472000.0,OperatingLeaseLiabilityNoncurrent,3,1001385_NORTHWEST PIPE CO
2398,-26968000.0,AccountsPayableCurrent,2,1001385_NORTHWEST PIPE CO
2091,322600000.0,AssetsNoncurrent,2,1001385_NORTHWEST PIPE CO
2041,5542000.0,OtherAssetsNoncurrent,2,1001385_NORTHWEST PIPE CO
1827,90768000.0,IntangibleAssetsNetIncludingGoodwill,2,1001385_NORTHWEST PIPE CO
1732,35264000.0,IntangibleAssetsNetExcludingGoodwill,2,1001385_NORTHWEST PIPE CO
1711,55504000.0,Goodwill,1,1001385_NORTHWEST PIPE CO
1368,133166000.0,PropertyPlantAndEquipmentNet,4,1001385_NORTHWEST PIPE CO
2089,601340000.0,Assets,1,1001385_NORTHWEST PIPE CO
581,4439000.0,OperatingCostsAndExpenses,2,1001385_NORTHWEST PIPE CO
2590,-31149000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1001385_NORTHWEST PIPE CO
2710,-17456000.0,DeferredRevenueCurrent,2,1001385_NORTHWEST PIPE CO
2004,-97000.0,OtherNonoperatingIncomeExpense,1,1001385_NORTHWEST PIPE CO
1652,35264000.0,FiniteLivedIntangibleAssetsNet,2,1001385_NORTHWEST PIPE CO
845,4439000.0,AmortizationOfDeferredCharges,1,1001385_NORTHWEST PIPE CO
1025,4439000.0,AmortizationOfIntangibleAssets,1,1001385_NORTHWEST PIPE CO
2764,-17456000.0,ContractWithCustomerLiabilityCurrent,3,1001385_NORTHWEST PIPE CO
409,121778000.0,ContractWithCustomerAssetNetCurrent,4,1001385_NORTHWEST PIPE CO
