account_num,net_change,tag,tag_depth,cik
1912,-68500000.0,NetIncomeLoss,1,1126956_SPIRE INC
2590,-205700000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1126956_SPIRE INC
2903,-205700000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1126956_SPIRE INC
1901,11000000.0,DeferredIncomeTaxAssetsNet,2,1126956_SPIRE INC
2552,-38900000.0,AccruedLiabilitiesCurrent,2,1126956_SPIRE INC
3383,-500100000.0,DeferredIncomeTaxLiabilitiesNet,2,1126956_SPIRE INC
3494,-28300000.0,OtherLiabilitiesNoncurrent,2,1126956_SPIRE INC
3809,-2700000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1126956_SPIRE INC
456,66800000.0,DepreciationAndAmortization,4,1126956_SPIRE INC
581,66800000.0,OperatingCostsAndExpenses,2,1126956_SPIRE INC
850,-50700000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1126956_SPIRE INC
2841,-31300000.0,TaxesPayableCurrent,2,1126956_SPIRE INC
2710,-9900000.0,DeferredRevenueCurrent,2,1126956_SPIRE INC
2673,-7600000.0,EmployeeRelatedLiabilitiesCurrent,2,1126956_SPIRE INC
3564,-40500000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1126956_SPIRE INC
3540,-40500000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1126956_SPIRE INC
365,69900000.0,AccountsReceivableGrossCurrent,3,1126956_SPIRE INC
502,4800000.0,UnbilledReceivablesCurrent,2,1126956_SPIRE INC
1183,355400000.0,RegulatoryAssetsCurrent,2,1126956_SPIRE INC
2280,538200000.0,RegulatoryAssetsNoncurrent,2,1126956_SPIRE INC
2378,538200000.0,RegulatedEntityOtherAssetsNoncurrent,3,1126956_SPIRE INC
3794,-331800000.0,RegulatoryLiabilityNoncurrent,2,1126956_SPIRE INC
2614,14800000.0,PreferredStockDividendsIncomeStatementImpact,2,1126956_SPIRE INC
2744,14800000.0,PreferredStockDividendsAndOtherAdjustments,2,1126956_SPIRE INC
2764,-9900000.0,ContractWithCustomerLiabilityCurrent,3,1126956_SPIRE INC
3333,-13100000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1126956_SPIRE INC
2781,300000.0,UndistributedEarningsLossAllocatedToParticipatingSecuritiesBasic,2,1126956_SPIRE INC
3566,-13100000.0,TemporaryEquityCarryingAmountAttributableToParent,3,1126956_SPIRE INC
1226,72500000.0,EnergyRelatedInventoryNaturalGasInStorage,2,1126956_SPIRE INC
1077,-114900000.0,ProfitLoss,2,1126956_SPIRE INC
2540,8600000.0,EnergyRelatedInventoryPropaneGas,2,1126956_SPIRE INC
1820,-114900000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1126956_SPIRE INC
2257,-91700000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1126956_SPIRE INC
868,230100000.0,AssetsCurrent,2,1126956_SPIRE INC
1368,491400000.0,PropertyPlantAndEquipmentNet,4,1126956_SPIRE INC
1711,210200000.0,Goodwill,1,1126956_SPIRE INC
1827,210200000.0,IntangibleAssetsNetIncludingGoodwill,2,1126956_SPIRE INC
2041,81300000.0,OtherAssetsNoncurrent,2,1126956_SPIRE INC
