account_num,net_change,tag,tag_depth,cik
2347,-32301000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1095565_HEALTHSTREAM INC
3834,-80213000.0,RetainedEarningsAccumulatedDeficit,1,1095565_HEALTHSTREAM INC
3379,-23321000.0,OperatingLeaseLiabilityNoncurrent,3,1095565_HEALTHSTREAM INC
3796,-46464000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1095565_HEALTHSTREAM INC
3645,-46464000.0,LiabilitiesNoncurrent,2,1095565_HEALTHSTREAM INC
3465,-163677000.0,Liabilities,1,1095565_HEALTHSTREAM INC
3316,-334064000.0,StockholdersEquity,1,1095565_HEALTHSTREAM INC
3260,-334064000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1095565_HEALTHSTREAM INC
3917,-497741000.0,LiabilitiesAndStockholdersEquity,2,1095565_HEALTHSTREAM INC
232,-91143000.0,GrossProfit,1,1095565_HEALTHSTREAM INC
597,36866000.0,GeneralAndAdministrativeExpense,2,1095565_HEALTHSTREAM INC
601,81012000.0,SellingGeneralAndAdministrativeExpense,3,1095565_HEALTHSTREAM INC
692,385000.0,ProvisionForDoubtfulAccounts,2,1095565_HEALTHSTREAM INC
961,-25000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1095565_HEALTHSTREAM INC
1002,-25000.0,GainLossOnDispositionOfAssets1,1,1095565_HEALTHSTREAM INC
1112,136298000.0,OperatingExpenses,1,1095565_HEALTHSTREAM INC
581,54876000.0,OperatingCostsAndExpenses,2,1095565_HEALTHSTREAM INC
2130,-3136000.0,NonoperatingIncomeExpense,1,1095565_HEALTHSTREAM INC
381,10599000.0,AmortizationOfDeferredSalesCommissions,1,1095565_HEALTHSTREAM INC
1268,36866000.0,OtherGeneralAndAdministrativeExpense,2,1095565_HEALTHSTREAM INC
2827,-5443000.0,AccruedRoyaltiesCurrent,2,1095565_HEALTHSTREAM INC
2764,-79469000.0,ContractWithCustomerLiabilityCurrent,3,1095565_HEALTHSTREAM INC
3279,-2937000.0,DeferredRevenueNoncurrent,2,1095565_HEALTHSTREAM INC
3339,-2937000.0,ContractWithCustomerLiabilityNoncurrent,3,1095565_HEALTHSTREAM INC
651,9071000.0,PrepaidRoyalties,1,1095565_HEALTHSTREAM INC
1652,61370000.0,FiniteLivedIntangibleAssetsNet,2,1095565_HEALTHSTREAM INC
251,-61370000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,1095565_HEALTHSTREAM INC
174,7885000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,1095565_HEALTHSTREAM INC
184,7885000.0,DebtSecuritiesCurrent,2,1095565_HEALTHSTREAM INC
2552,-25014000.0,AccruedLiabilitiesCurrent,2,1095565_HEALTHSTREAM INC
1901,383000.0,DeferredIncomeTaxAssetsNet,2,1095565_HEALTHSTREAM INC
1848,4518000.0,LongTermInvestmentsAndReceivablesNet,3,1095565_HEALTHSTREAM INC
1626,4518000.0,LongTermInvestments,1,1095565_HEALTHSTREAM INC
1557,4518000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1095565_HEALTHSTREAM INC
281,7885000.0,ShortTermInvestments,1,1095565_HEALTHSTREAM INC
2903,-12091000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1095565_HEALTHSTREAM INC
2590,-12091000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1095565_HEALTHSTREAM INC
1912,-12091000.0,NetIncomeLoss,1,1095565_HEALTHSTREAM INC
1077,-19079000.0,ProfitLoss,2,1095565_HEALTHSTREAM INC
1820,-19079000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1095565_HEALTHSTREAM INC
2399,3494000.0,IncomeTaxExpenseBenefit,1,1095565_HEALTHSTREAM INC
819,710000.0,DeferredIncomeTaxExpenseBenefit,1,1095565_HEALTHSTREAM INC
2257,-15585000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1095565_HEALTHSTREAM INC
