account_num,net_change,tag,tag_depth,cik
2710,-226955000.0,DeferredRevenueCurrent,2,1031308_BENTLEY SYSTEMS INC
3853,-704000.0,MinorityInterest,1,1031308_BENTLEY SYSTEMS INC
2841,-4507000.0,TaxesPayableCurrent,2,1031308_BENTLEY SYSTEMS INC
2877,-4507000.0,AccruedIncomeTaxesCurrent,2,1031308_BENTLEY SYSTEMS INC
1631,-6000000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1031308_BENTLEY SYSTEMS INC
1025,41114000.0,AmortizationOfIntangibleAssets,1,1031308_BENTLEY SYSTEMS INC
707,195622000.0,SellingAndMarketingExpense,2,1031308_BENTLEY SYSTEMS INC
2781,42000.0,UndistributedEarningsLossAllocatedToParticipatingSecuritiesBasic,2,1031308_BENTLEY SYSTEMS INC
737,18406000.0,PrepaidTaxes,1,1031308_BENTLEY SYSTEMS INC
3268,-77014000.0,DeferredCompensationLiabilityClassifiedNoncurrent,3,1031308_BENTLEY SYSTEMS INC
2764,-226955000.0,ContractWithCustomerLiabilityCurrent,3,1031308_BENTLEY SYSTEMS INC
3395,-8105000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1031308_BENTLEY SYSTEMS INC
3426,-8105000.0,AccruedIncomeTaxesNoncurrent,2,1031308_BENTLEY SYSTEMS INC
3279,-16118000.0,DeferredRevenueNoncurrent,2,1031308_BENTLEY SYSTEMS INC
3339,-16118000.0,ContractWithCustomerLiabilityNoncurrent,3,1031308_BENTLEY SYSTEMS INC
365,296376000.0,AccountsReceivableGrossCurrent,3,1031308_BENTLEY SYSTEMS INC
845,41114000.0,AmortizationOfDeferredCharges,1,1031308_BENTLEY SYSTEMS INC
1264,-208612000.0,OperatingIncomeLoss,1,1031308_BENTLEY SYSTEMS INC
1112,653457000.0,OperatingExpenses,1,1031308_BENTLEY SYSTEMS INC
601,370269000.0,SellingGeneralAndAdministrativeExpense,3,1031308_BENTLEY SYSTEMS INC
597,174647000.0,GeneralAndAdministrativeExpense,2,1031308_BENTLEY SYSTEMS INC
232,-862069000.0,GrossProfit,1,1031308_BENTLEY SYSTEMS INC
3917,-3165005000.0,LiabilitiesAndStockholdersEquity,2,1031308_BENTLEY SYSTEMS INC
3260,-573454000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1031308_BENTLEY SYSTEMS INC
3316,-1493962000.0,StockholdersEquity,1,1031308_BENTLEY SYSTEMS INC
3834,-370866000.0,RetainedEarningsAccumulatedDeficit,1,1031308_BENTLEY SYSTEMS INC
3750,-1030466000.0,AdditionalPaidInCapital,1,1031308_BENTLEY SYSTEMS INC
3661,-2890000.0,CommonStockValue,3,1031308_BENTLEY SYSTEMS INC
2130,-30298000.0,NonoperatingIncomeExpense,1,1031308_BENTLEY SYSTEMS INC
3465,-2591551000.0,Liabilities,1,1031308_BENTLEY SYSTEMS INC
3796,-187497000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1031308_BENTLEY SYSTEMS INC
