account_num,net_change,tag,tag_depth,cik
173,-17491600000.0,Revenues,1,1126328_PRINCIPAL FINANCIAL GROUP INC
232,-23957200000.0,GrossProfit,1,1126328_PRINCIPAL FINANCIAL GROUP INC
1264,-23957200000.0,OperatingIncomeLoss,1,1126328_PRINCIPAL FINANCIAL GROUP INC
1205,-258400000.0,InvestmentIncomeNonoperating,2,1126328_PRINCIPAL FINANCIAL GROUP INC
2130,-258400000.0,NonoperatingIncomeExpense,1,1126328_PRINCIPAL FINANCIAL GROUP INC
144,6465600000.0,CostOfRevenue,1,1126328_PRINCIPAL FINANCIAL GROUP INC
2731,-80700000.0,ShortTermBorrowings,1,1126328_PRINCIPAL FINANCIAL GROUP INC
2149,-24215600000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1126328_PRINCIPAL FINANCIAL GROUP INC
2257,-24215600000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1126328_PRINCIPAL FINANCIAL GROUP INC
2399,1207900000.0,IncomeTaxExpenseBenefit,1,1126328_PRINCIPAL FINANCIAL GROUP INC
3917,-292239600000.0,LiabilitiesAndStockholdersEquity,2,1126328_PRINCIPAL FINANCIAL GROUP INC
1820,-25423500000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1126328_PRINCIPAL FINANCIAL GROUP INC
1077,-4852200000.0,ProfitLoss,2,1126328_PRINCIPAL FINANCIAL GROUP INC
1912,-4811600000.0,NetIncomeLoss,1,1126328_PRINCIPAL FINANCIAL GROUP INC
2590,-4811600000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1126328_PRINCIPAL FINANCIAL GROUP INC
2903,-4811600000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1126328_PRINCIPAL FINANCIAL GROUP INC
281,760700000.0,ShortTermInvestments,1,1126328_PRINCIPAL FINANCIAL GROUP INC
3383,-1206800000.0,DeferredIncomeTaxLiabilitiesNet,2,1126328_PRINCIPAL FINANCIAL GROUP INC
3812,10586900000.0,TreasuryStockCommonValue,3,1126328_PRINCIPAL FINANCIAL GROUP INC
3260,-10042800000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1126328_PRINCIPAL FINANCIAL GROUP INC
3645,-1206800000.0,LiabilitiesNoncurrent,2,1126328_PRINCIPAL FINANCIAL GROUP INC
3834,-17042300000.0,RetainedEarningsAccumulatedDeficit,1,1126328_PRINCIPAL FINANCIAL GROUP INC
2089,292239600000.0,Assets,1,1126328_PRINCIPAL FINANCIAL GROUP INC
2091,3131500000.0,AssetsNoncurrent,2,1126328_PRINCIPAL FINANCIAL GROUP INC
3853,-41100000.0,MinorityInterest,1,1126328_PRINCIPAL FINANCIAL GROUP INC
2431,40600000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1126328_PRINCIPAL FINANCIAL GROUP INC
1781,-258400000.0,NonoperatingGainsLosses,1,1126328_PRINCIPAL FINANCIAL GROUP INC
1230,-258400000.0,GainLossOnInvestments,1,1126328_PRINCIPAL FINANCIAL GROUP INC
1421,6370800000.0,PolicyholderBenefitsAndClaimsIncurredNet,3,1126328_PRINCIPAL FINANCIAL GROUP INC
131,-5339700000.0,PremiumsEarnedNet,2,1126328_PRINCIPAL FINANCIAL GROUP INC
421,-3830400000.0,NetInvestmentIncome,1,1126328_PRINCIPAL FINANCIAL GROUP INC
3817,10586900000.0,TreasuryStockValue,2,1126328_PRINCIPAL FINANCIAL GROUP INC
406,760700000.0,TradingSecuritiesDebt,2,1126328_PRINCIPAL FINANCIAL GROUP INC
184,760700000.0,DebtSecuritiesCurrent,2,1126328_PRINCIPAL FINANCIAL GROUP INC
3400,-262000000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,1126328_PRINCIPAL FINANCIAL GROUP INC
3333,-262000000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1126328_PRINCIPAL FINANCIAL GROUP INC
1897,94800000.0,PolicyholderDividends,2,1126328_PRINCIPAL FINANCIAL GROUP INC
2638,-80700000.0,DebtCurrent,2,1126328_PRINCIPAL FINANCIAL GROUP INC
3154,-80700000.0,LiabilitiesCurrent,2,1126328_PRINCIPAL FINANCIAL GROUP INC
3796,-1206800000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1126328_PRINCIPAL FINANCIAL GROUP INC
3465,-281934800000.0,Liabilities,1,1126328_PRINCIPAL FINANCIAL GROUP INC
3661,-4900000.0,CommonStockValue,3,1126328_PRINCIPAL FINANCIAL GROUP INC
3750,-10740400000.0,AdditionalPaidInCapital,1,1126328_PRINCIPAL FINANCIAL GROUP INC
3316,-10001700000.0,StockholdersEquity,1,1126328_PRINCIPAL FINANCIAL GROUP INC
3809,-7199000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1126328_PRINCIPAL FINANCIAL GROUP INC
1827,3131500000.0,IntangibleAssetsNetIncludingGoodwill,2,1126328_PRINCIPAL FINANCIAL GROUP INC
1732,1533300000.0,IntangibleAssetsNetExcludingGoodwill,2,1126328_PRINCIPAL FINANCIAL GROUP INC
868,5608700000.0,AssetsCurrent,2,1126328_PRINCIPAL FINANCIAL GROUP INC
645,4848000000.0,CashAndCashEquivalentsAtCarryingValue,3,1126328_PRINCIPAL FINANCIAL GROUP INC
1711,1598200000.0,Goodwill,1,1126328_PRINCIPAL FINANCIAL GROUP INC
