account_num,net_change,tag,tag_depth,cik
3713,-651000000.0,RetainedEarningsAppropriated,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
299,-7000000.0,InterestAndFeeIncomeLoansConsumer,4,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
471,-7000000.0,InterestAndFeeIncomeLoansConsumerRealEstate,5,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
2603,-16000000.0,NoninterestIncome,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1597,1345000000.0,InterestExpenseOtherLongTermDebt,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1912,-205000000.0,NetIncomeLoss,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
2590,-205000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
2903,-205000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
581,51000000.0,OperatingCostsAndExpenses,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1418,47000000.0,OtherCostAndExpenseOperating,3,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1436,-2000000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1781,-2000000.0,NonoperatingGainsLosses,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
421,-385000000.0,NetInvestmentIncome,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
69,141000000.0,CashAndDueFromBanks,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
116,1277000000.0,InterestBearingDepositsInBanks,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
123,-7000000.0,InterestAndFeeIncomeLoansAndLeases,4,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
2527,-2000000.0,NoninterestIncomeOtherOperatingIncome,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
3717,-1632000000.0,RetainedEarningsUnappropriated,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1515,-2000000.0,OtherOperatingIncomeExpenseNet,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1326,805000000.0,InterestExpenseOtherShortTermBorrowings,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1413,805000000.0,InterestExpenseShortTermBorrowingsExcludingFederalFundsAndSecuritiesSoldUnderAgreementsToRepurchase,3,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1466,805000000.0,InterestExpenseShortTermBorrowings,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1588,1345000000.0,InterestExpenseLongTermDebt,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1900,1345000000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1158,2150000000.0,InterestExpenseBorrowings,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1348,-4000000.0,GainLossRelatedToLitigationSettlement,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
127,-7000000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
499,-62000000.0,InterestIncomeDepositsWithFinancialInstitutions,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
449,-316000000.0,InterestIncomeFederalFundsSoldAndSecuritiesPurchasedUnderAgreementsToResell,3,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1541,34000000.0,InterestExpenseDomesticDeposits,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
480,-173000000.0,InterestIncomeFederalFundsSold,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
146,-143000000.0,InterestIncomeSecuritiesPurchasedUnderAgreementsToResell,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1012,34000000.0,InterestExpenseDeposits,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1077,-205000000.0,ProfitLoss,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1820,-205000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
2149,-2624000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
2257,-205000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
577,1418000000.0,CashCashEquivalentsAndShortTermInvestments,4,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
2089,151622000000.0,Assets,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
3465,-143976000000.0,Liabilities,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
3834,-2283000000.0,RetainedEarningsAccumulatedDeficit,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
3316,-7646000000.0,StockholdersEquity,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
3260,-7646000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
645,1418000000.0,CashAndCashEquivalentsAtCarryingValue,3,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
3917,-151622000000.0,LiabilitiesAndStockholdersEquity,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
232,-385000000.0,GrossProfit,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1112,51000000.0,OperatingExpenses,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1264,-438000000.0,OperatingIncomeLoss,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1205,-2000000.0,InvestmentIncomeNonoperating,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
2130,-2000000.0,NonoperatingIncomeExpense,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1709,2184000000.0,InterestExpense,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
