account_num,net_change,tag,tag_depth,cik
645,1765000000.0,CashAndCashEquivalentsAtCarryingValue,3,"1095073_EVEREST GROUP, LTD."
577,4334000000.0,CashCashEquivalentsAndShortTermInvestments,4,"1095073_EVEREST GROUP, LTD."
2091,4853000000.0,AssetsNoncurrent,2,"1095073_EVEREST GROUP, LTD."
1557,4353000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1095073_EVEREST GROUP, LTD."
1626,4353000000.0,LongTermInvestments,1,"1095073_EVEREST GROUP, LTD."
1848,4353000000.0,LongTermInvestmentsAndReceivablesNet,3,"1095073_EVEREST GROUP, LTD."
1901,500000000.0,DeferredIncomeTaxAssetsNet,2,"1095073_EVEREST GROUP, LTD."
3817,3908000000.0,TreasuryStockValue,2,"1095073_EVEREST GROUP, LTD."
3809,-2171000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1095073_EVEREST GROUP, LTD."
144,6173000000.0,CostOfRevenue,1,"1095073_EVEREST GROUP, LTD."
3812,3908000000.0,TreasuryStockCommonValue,3,"1095073_EVEREST GROUP, LTD."
1781,-21000000.0,NonoperatingGainsLosses,1,"1095073_EVEREST GROUP, LTD."
1494,4353000000.0,EquityMethodInvestments,1,"1095073_EVEREST GROUP, LTD."
1230,-21000000.0,GainLossOnInvestments,1,"1095073_EVEREST GROUP, LTD."
707,2099000000.0,SellingAndMarketingExpense,2,"1095073_EVEREST GROUP, LTD."
131,-9865000000.0,PremiumsEarnedNet,2,"1095073_EVEREST GROUP, LTD."
421,-1023000000.0,NetInvestmentIncome,1,"1095073_EVEREST GROUP, LTD."
501,1765000000.0,Cash,1,"1095073_EVEREST GROUP, LTD."
69,1765000000.0,CashAndDueFromBanks,2,"1095073_EVEREST GROUP, LTD."
482,2403000000.0,OtherShortTermInvestments,1,"1095073_EVEREST GROUP, LTD."
1515,-61000000.0,OtherOperatingIncomeExpenseNet,2,"1095073_EVEREST GROUP, LTD."
325,166000000.0,EquitySecuritiesFvNi,3,"1095073_EVEREST GROUP, LTD."
2814,620000000.0,OtherUnderwritingExpense,1,"1095073_EVEREST GROUP, LTD."
1421,6173000000.0,PolicyholderBenefitsAndClaimsIncurredNet,3,"1095073_EVEREST GROUP, LTD."
281,2569000000.0,ShortTermInvestments,1,"1095073_EVEREST GROUP, LTD."
2903,-1713000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1095073_EVEREST GROUP, LTD."
2590,-1713000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1095073_EVEREST GROUP, LTD."
2089,46318000000.0,Assets,1,"1095073_EVEREST GROUP, LTD."
3465,-35092000000.0,Liabilities,1,"1095073_EVEREST GROUP, LTD."
3661,-1000000.0,CommonStockValue,3,"1095073_EVEREST GROUP, LTD."
3750,-3762000000.0,AdditionalPaidInCapital,1,"1095073_EVEREST GROUP, LTD."
3834,-13542000000.0,RetainedEarningsAccumulatedDeficit,1,"1095073_EVEREST GROUP, LTD."
3316,-11226000000.0,StockholdersEquity,1,"1095073_EVEREST GROUP, LTD."
3260,-11226000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1095073_EVEREST GROUP, LTD."
3917,-46318000000.0,LiabilitiesAndStockholdersEquity,2,"1095073_EVEREST GROUP, LTD."
173,-10927000000.0,Revenues,1,"1095073_EVEREST GROUP, LTD."
232,-17100000000.0,GrossProfit,1,"1095073_EVEREST GROUP, LTD."
601,2099000000.0,SellingGeneralAndAdministrativeExpense,3,"1095073_EVEREST GROUP, LTD."
1112,2719000000.0,OperatingExpenses,1,"1095073_EVEREST GROUP, LTD."
1264,-19880000000.0,OperatingIncomeLoss,1,"1095073_EVEREST GROUP, LTD."
1205,-21000000.0,InvestmentIncomeNonoperating,2,"1095073_EVEREST GROUP, LTD."
2130,-21000000.0,NonoperatingIncomeExpense,1,"1095073_EVEREST GROUP, LTD."
2149,-19901000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1095073_EVEREST GROUP, LTD."
2257,-1883000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1095073_EVEREST GROUP, LTD."
2399,169000000.0,IncomeTaxExpenseBenefit,1,"1095073_EVEREST GROUP, LTD."
1820,-2052000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1095073_EVEREST GROUP, LTD."
1077,-2052000000.0,ProfitLoss,2,"1095073_EVEREST GROUP, LTD."
1912,-1713000000.0,NetIncomeLoss,1,"1095073_EVEREST GROUP, LTD."
868,4334000000.0,AssetsCurrent,2,"1095073_EVEREST GROUP, LTD."
