account_num,net_change,tag,tag_depth,cik
597,3478400.0,GeneralAndAdministrativeExpense,2,1066923_FUTURE FINTECH GROUP INC.
3661,-14646.0,CommonStockValue,3,1066923_FUTURE FINTECH GROUP INC.
3750,-222751657.0,AdditionalPaidInCapital,1,1066923_FUTURE FINTECH GROUP INC.
3834,-154452898.0,RetainedEarningsAccumulatedDeficit,1,1066923_FUTURE FINTECH GROUP INC.
3316,-65373697.0,StockholdersEquity,1,1066923_FUTURE FINTECH GROUP INC.
3260,-64023104.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1066923_FUTURE FINTECH GROUP INC.
3917,-85058659.0,LiabilitiesAndStockholdersEquity,2,1066923_FUTURE FINTECH GROUP INC.
173,-3393965.0,Revenues,1,1066923_FUTURE FINTECH GROUP INC.
692,16826.0,ProvisionForDoubtfulAccounts,2,1066923_FUTURE FINTECH GROUP INC.
601,3610839.0,SellingGeneralAndAdministrativeExpense,3,1066923_FUTURE FINTECH GROUP INC.
3465,-21035555.0,Liabilities,1,1066923_FUTURE FINTECH GROUP INC.
232,-1207637.0,GrossProfit,1,1066923_FUTURE FINTECH GROUP INC.
3645,-677383.0,LiabilitiesNoncurrent,2,1066923_FUTURE FINTECH GROUP INC.
3379,-677383.0,OperatingLeaseLiabilityNoncurrent,3,1066923_FUTURE FINTECH GROUP INC.
1112,3836388.0,OperatingExpenses,1,1066923_FUTURE FINTECH GROUP INC.
3796,-677383.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1066923_FUTURE FINTECH GROUP INC.
1264,-2628751.0,OperatingIncomeLoss,1,1066923_FUTURE FINTECH GROUP INC.
1709,2842.0,InterestExpense,1,1066923_FUTURE FINTECH GROUP INC.
2601,-3638110.0,NotesAndLoansPayableCurrent,3,1066923_FUTURE FINTECH GROUP INC.
3112,-1554463.0,DividendsPayableCurrent,2,1066923_FUTURE FINTECH GROUP INC.
2763,-3638110.0,NotesPayableCurrent,2,1066923_FUTURE FINTECH GROUP INC.
497,132439.0,SellingExpense,1,1066923_FUTURE FINTECH GROUP INC.
2359,71013.0,NetIncomeLossAttributableToNonredeemableNoncontrollingInterest,1,1066923_FUTURE FINTECH GROUP INC.
825,248512.0,GoodwillAndIntangibleAssetImpairment,2,1066923_FUTURE FINTECH GROUP INC.
894,248512.0,GoodwillImpairmentLoss,2,1066923_FUTURE FINTECH GROUP INC.
1810,2842.0,InterestExpenseOther,2,1066923_FUTURE FINTECH GROUP INC.
69,16161676.0,CashAndDueFromBanks,2,1066923_FUTURE FINTECH GROUP INC.
1854,2842.0,InterestAndDebtExpense,2,1066923_FUTURE FINTECH GROUP INC.
2149,-2221803.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1066923_FUTURE FINTECH GROUP INC.
2257,-2247477.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1066923_FUTURE FINTECH GROUP INC.
1820,-2247477.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1066923_FUTURE FINTECH GROUP INC.
1077,-2247477.0,ProfitLoss,2,1066923_FUTURE FINTECH GROUP INC.
1912,-2247477.0,NetIncomeLoss,1,1066923_FUTURE FINTECH GROUP INC.
2590,-2247477.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1066923_FUTURE FINTECH GROUP INC.
2903,-2247477.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1066923_FUTURE FINTECH GROUP INC.
2716,-3638110.0,LongTermDebtCurrent,2,1066923_FUTURE FINTECH GROUP INC.
2916,-7387697.0,DerivativeLiabilitiesCurrent,2,1066923_FUTURE FINTECH GROUP INC.
