account_num,net_change,tag,tag_depth,cik
1541,264000.0,InterestExpenseDomesticDeposits,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
737,382000.0,PrepaidTaxes,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
2494,107000.0,TaxesOther,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
3754,5000.0,UnearnedESOPShares,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
1238,235000.0,InterestExpenseSavingsDeposits,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
731,29000.0,InterestExpenseDemandDepositAccounts,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
1723,-10000.0,GainsLossesOnSalesOfOtherRealEstate,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
1046,-6000.0,GainLossOnSalesOfConsumerLoans,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
1074,235000.0,InterestExpenseNOWAccountsMoneyMarketAccountsAndSavingsDeposits,5,1297341_KENTUCKY FIRST FEDERAL BANCORP
2302,110000.0,AdvertisingExpense,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
1592,107000.0,TaxesExcludingIncomeAndExciseTaxes,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
421,-17748000.0,NetInvestmentIncome,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
69,2242000.0,CashAndDueFromBanks,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
1708,-6000.0,GainLossOnSalesOfLoansNet,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
123,-8522000.0,InterestAndFeeIncomeLoansAndLeases,4,1297341_KENTUCKY FIRST FEDERAL BANCORP
693,-9226000.0,InterestIncomeOperating,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
1103,113000.0,ProvisionForLoanLeaseAndOtherLosses,4,1297341_KENTUCKY FIRST FEDERAL BANCORP
2223,110000.0,MarketingAndAdvertisingExpense,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
3083,330000.0,InformationTechnologyAndDataProcessing,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
2336,330000.0,CommunicationsAndInformationTechnology,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
1223,330000.0,CommunicationsInformationTechnologyAndOccupancy,3,1297341_KENTUCKY FIRST FEDERAL BANCORP
2137,-60000.0,BankOwnedLifeInsuranceIncome,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
1012,1108000.0,InterestExpenseDeposits,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
1158,1193000.0,InterestExpenseBorrowings,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
1115,113000.0,ProvisionForLoanLossesExpensed,3,1297341_KENTUCKY FIRST FEDERAL BANCORP
1895,212000.0,ProfessionalFees,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
707,110000.0,SellingAndMarketingExpense,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
1248,-6000.0,GainsLossesOnSalesOfAssets,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
3316,-51139000.0,StockholdersEquity,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
2877,-469000.0,AccruedIncomeTaxesCurrent,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
645,8085000.0,CashAndCashEquivalentsAtCarryingValue,3,1297341_KENTUCKY FIRST FEDERAL BANCORP
577,8085000.0,CashCashEquivalentsAndShortTermInvestments,4,1297341_KENTUCKY FIRST FEDERAL BANCORP
59,-1633000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1297341_KENTUCKY FIRST FEDERAL BANCORP
3834,-20425000.0,RetainedEarningsAccumulatedDeficit,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
3750,-34891000.0,AdditionalPaidInCapital,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
3661,-86000.0,CommonStockValue,3,1297341_KENTUCKY FIRST FEDERAL BANCORP
3465,-291775000.0,Liabilities,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
3154,-469000.0,LiabilitiesCurrent,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
2347,-469000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1297341_KENTUCKY FIRST FEDERAL BANCORP
2089,342914000.0,Assets,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
2091,5486000.0,AssetsNoncurrent,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
1827,947000.0,IntangibleAssetsNetIncludingGoodwill,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
1711,947000.0,Goodwill,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
1368,4490000.0,PropertyPlantAndEquipmentNet,4,1297341_KENTUCKY FIRST FEDERAL BANCORP
868,10100000.0,AssetsCurrent,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
677,382000.0,PrepaidExpenseCurrent,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
320,1633000.0,ReceivablesNetCurrent,3,1297341_KENTUCKY FIRST FEDERAL BANCORP
207,1633000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1297341_KENTUCKY FIRST FEDERAL BANCORP
229,1633000.0,AccountsReceivableNetCurrent,3,1297341_KENTUCKY FIRST FEDERAL BANCORP
3260,-51139000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
1854,2301000.0,InterestAndDebtExpense,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
2149,-21007000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1297341_KENTUCKY FIRST FEDERAL BANCORP
2257,-1174000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
2399,283000.0,IncomeTaxExpenseBenefit,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
1820,-1457000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1297341_KENTUCKY FIRST FEDERAL BANCORP
1077,-891000.0,ProfitLoss,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
1709,2301000.0,InterestExpense,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
1912,-891000.0,NetIncomeLoss,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
2903,-891000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
1901,49000.0,DeferredIncomeTaxAssetsNet,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
2552,-469000.0,AccruedLiabilitiesCurrent,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
3817,3902000.0,TreasuryStockValue,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
