account_num,net_change,tag,tag_depth,cik
1827,124456000.0,IntangibleAssetsNetIncludingGoodwill,2,"1339605_H&E EQUIPMENT SERVICES, INC."
795,6000.0,ProductionRelatedImpairmentsOrCharges,1,"1339605_H&E EQUIPMENT SERVICES, INC."
759,6000.0,InventoryWriteDown,1,"1339605_H&E EQUIPMENT SERVICES, INC."
1652,24417000.0,FiniteLivedIntangibleAssetsNet,2,"1339605_H&E EQUIPMENT SERVICES, INC."
251,-24417000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,"1339605_H&E EQUIPMENT SERVICES, INC."
732,14212000.0,OperatingLeaseExpense,1,"1339605_H&E EQUIPMENT SERVICES, INC."
1572,2978000.0,FinanceLeaseRightOfUseAsset,3,"1339605_H&E EQUIPMENT SERVICES, INC."
802,5714000.0,AssetImpairmentCharges,1,"1339605_H&E EQUIPMENT SERVICES, INC."
894,5714000.0,GoodwillImpairmentLoss,2,"1339605_H&E EQUIPMENT SERVICES, INC."
845,5202000.0,AmortizationOfDeferredCharges,1,"1339605_H&E EQUIPMENT SERVICES, INC."
1914,-1524000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,"1339605_H&E EQUIPMENT SERVICES, INC."
1133,5714000.0,RestructuringSettlementAndImpairmentProvisions,3,"1339605_H&E EQUIPMENT SERVICES, INC."
850,-193355000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1339605_H&E EQUIPMENT SERVICES, INC."
2004,-5851000.0,OtherNonoperatingIncomeExpense,1,"1339605_H&E EQUIPMENT SERVICES, INC."
581,10916000.0,OperatingCostsAndExpenses,2,"1339605_H&E EQUIPMENT SERVICES, INC."
456,5202000.0,DepreciationAndAmortization,4,"1339605_H&E EQUIPMENT SERVICES, INC."
144,585288000.0,CostOfRevenue,1,"1339605_H&E EQUIPMENT SERVICES, INC."
1025,5048000.0,AmortizationOfIntangibleAssets,1,"1339605_H&E EQUIPMENT SERVICES, INC."
