account_num,net_change,tag,tag_depth,cik
597,4881000.0,GeneralAndAdministrativeExpense,2,1141688_LANDMARK BANCORP INC
232,-32078000.0,GrossProfit,1,1141688_LANDMARK BANCORP INC
3316,-117353000.0,StockholdersEquity,1,1141688_LANDMARK BANCORP INC
173,-31779000.0,Revenues,1,1141688_LANDMARK BANCORP INC
3917,-1539340000.0,LiabilitiesAndStockholdersEquity,2,1141688_LANDMARK BANCORP INC
3260,-117353000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1141688_LANDMARK BANCORP INC
3834,-55498000.0,RetainedEarningsAccumulatedDeficit,1,1141688_LANDMARK BANCORP INC
3661,-52000.0,CommonStockValue,3,1141688_LANDMARK BANCORP INC
3465,-1421987000.0,Liabilities,1,1141688_LANDMARK BANCORP INC
2089,1539340000.0,Assets,1,1141688_LANDMARK BANCORP INC
601,4881000.0,SellingGeneralAndAdministrativeExpense,3,1141688_LANDMARK BANCORP INC
3750,-84475000.0,AdditionalPaidInCapital,1,1141688_LANDMARK BANCORP INC
1002,-114000.0,GainLossOnDispositionOfAssets1,1,1141688_LANDMARK BANCORP INC
1077,-9507000.0,ProfitLoss,2,1141688_LANDMARK BANCORP INC
1264,-38227000.0,OperatingIncomeLoss,1,1141688_LANDMARK BANCORP INC
2399,1394000.0,IncomeTaxExpenseBenefit,1,1141688_LANDMARK BANCORP INC
1820,-9507000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1141688_LANDMARK BANCORP INC
1912,-6719000.0,NetIncomeLoss,1,1141688_LANDMARK BANCORP INC
2590,-6719000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1141688_LANDMARK BANCORP INC
2903,-6719000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1141688_LANDMARK BANCORP INC
3809,-22672000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1141688_LANDMARK BANCORP INC
144,299000.0,CostOfRevenue,1,1141688_LANDMARK BANCORP INC
456,933000.0,DepreciationAndAmortization,4,1141688_LANDMARK BANCORP INC
1112,6149000.0,OperatingExpenses,1,1141688_LANDMARK BANCORP INC
581,1154000.0,OperatingCostsAndExpenses,2,1141688_LANDMARK BANCORP INC
1248,-1523000.0,GainsLossesOnSalesOfAssets,1,1141688_LANDMARK BANCORP INC
1025,933000.0,AmortizationOfIntangibleAssets,1,1141688_LANDMARK BANCORP INC
845,933000.0,AmortizationOfDeferredCharges,1,1141688_LANDMARK BANCORP INC
421,-30256000.0,NetInvestmentIncome,1,1141688_LANDMARK BANCORP INC
1810,751000.0,InterestExpenseOther,2,1141688_LANDMARK BANCORP INC
116,8336000.0,InterestBearingDepositsInBanks,2,1141688_LANDMARK BANCORP INC
1708,-1523000.0,GainLossOnSalesOfLoansNet,2,1141688_LANDMARK BANCORP INC
123,-23999000.0,InterestAndFeeIncomeLoansAndLeases,4,1141688_LANDMARK BANCORP INC
2130,-441000.0,NonoperatingIncomeExpense,1,1141688_LANDMARK BANCORP INC
2603,-7324000.0,NoninterestIncome,1,1141688_LANDMARK BANCORP INC
315,-4696000.0,InterestIncomeSecuritiesTaxable,4,1141688_LANDMARK BANCORP INC
2091,59838000.0,AssetsNoncurrent,2,1141688_LANDMARK BANCORP INC
452,-1561000.0,InterestIncomeSecuritiesTaxExempt,4,1141688_LANDMARK BANCORP INC
693,-6257000.0,InterestIncomeOperating,2,1141688_LANDMARK BANCORP INC
1103,299000.0,ProvisionForLoanLeaseAndOtherLosses,4,1141688_LANDMARK BANCORP INC
1895,1098000.0,ProfessionalFees,1,1141688_LANDMARK BANCORP INC
1991,221000.0,BusinessCombinationIntegrationRelatedCosts,2,1141688_LANDMARK BANCORP INC
3083,1020000.0,InformationTechnologyAndDataProcessing,2,1141688_LANDMARK BANCORP INC
1115,299000.0,ProvisionForLoanLossesExpensed,3,1141688_LANDMARK BANCORP INC
821,20038000.0,CashEquivalentsAtCarryingValue,2,1141688_LANDMARK BANCORP INC
1158,1881000.0,InterestExpenseBorrowings,2,1141688_LANDMARK BANCORP INC
