account_num,net_change,tag,tag_depth,cik
3308,-417568000.0,LongTermDebtNoncurrent,2,1162461_CUTERA INC
3303,-417568000.0,LongTermDebtAndCapitalLeaseObligations,2,1162461_CUTERA INC
3750,-128014000.0,AdditionalPaidInCapital,1,1162461_CUTERA INC
3796,-12334000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1162461_CUTERA INC
3645,-429902000.0,LiabilitiesNoncurrent,2,1162461_CUTERA INC
3465,-532965000.0,Liabilities,1,1162461_CUTERA INC
3661,-20000.0,CommonStockValue,3,1162461_CUTERA INC
3379,-10069000.0,OperatingLeaseLiabilityNoncurrent,3,1162461_CUTERA INC
232,-52981000.0,GrossProfit,1,1162461_CUTERA INC
3316,-69135000.0,StockholdersEquity,1,1162461_CUTERA INC
3260,-69135000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1162461_CUTERA INC
3917,-463830000.0,LiabilitiesAndStockholdersEquity,2,1162461_CUTERA INC
3154,-103063000.0,LiabilitiesCurrent,2,1162461_CUTERA INC
597,31044000.0,GeneralAndAdministrativeExpense,2,1162461_CUTERA INC
601,93827000.0,SellingGeneralAndAdministrativeExpense,3,1162461_CUTERA INC
692,2514000.0,ProvisionForDoubtfulAccounts,2,1162461_CUTERA INC
1112,106079000.0,OperatingExpenses,1,1162461_CUTERA INC
1264,-53098000.0,OperatingIncomeLoss,1,1162461_CUTERA INC
2130,-2964000.0,NonoperatingIncomeExpense,1,1162461_CUTERA INC
1709,5897000.0,InterestExpense,1,1162461_CUTERA INC
1854,5897000.0,InterestAndDebtExpense,2,1162461_CUTERA INC
3834,-197173000.0,RetainedEarningsAccumulatedDeficit,1,1162461_CUTERA INC
2347,-88004000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1162461_CUTERA INC
1711,1339000.0,Goodwill,1,1162461_CUTERA INC
2089,463830000.0,Assets,1,1162461_CUTERA INC
645,180654000.0,CashAndCashEquivalentsAtCarryingValue,3,1162461_CUTERA INC
577,222603000.0,CashCashEquivalentsAndShortTermInvestments,4,1162461_CUTERA INC
1079,700000.0,RestrictedCashCurrent,2,1162461_CUTERA INC
1549,700000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1162461_CUTERA INC
1071,700000.0,RestrictedCashAndInvestmentsCurrent,3,1162461_CUTERA INC
59,-5011000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1162461_CUTERA INC
207,53079000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1162461_CUTERA INC
320,53079000.0,ReceivablesNetCurrent,3,1162461_CUTERA INC
2149,-61959000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1162461_CUTERA INC
455,68668000.0,InventoryNet,2,1162461_CUTERA INC
260,68668000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1162461_CUTERA INC
868,369950000.0,AssetsCurrent,2,1162461_CUTERA INC
1634,11370000.0,OperatingLeaseRightOfUseAsset,2,1162461_CUTERA INC
1827,1339000.0,IntangibleAssetsNetIncludingGoodwill,2,1162461_CUTERA INC
2041,15113000.0,OtherAssetsNoncurrent,2,1162461_CUTERA INC
2091,28369000.0,AssetsNoncurrent,2,1162461_CUTERA INC
229,53079000.0,AccountsReceivableNetCurrent,3,1162461_CUTERA INC
2257,-56062000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1162461_CUTERA INC
2903,-56660000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1162461_CUTERA INC
2399,598000.0,IncomeTaxExpenseBenefit,1,1162461_CUTERA INC
819,43000.0,DeferredIncomeTaxExpenseBenefit,1,1162461_CUTERA INC
1820,-56660000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1162461_CUTERA INC
1077,-56660000.0,ProfitLoss,2,1162461_CUTERA INC
1912,-56660000.0,NetIncomeLoss,1,1162461_CUTERA INC
2590,-56660000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1162461_CUTERA INC
281,41949000.0,ShortTermInvestments,1,1162461_CUTERA INC
1901,547000.0,DeferredIncomeTaxAssetsNet,2,1162461_CUTERA INC
2552,-53764000.0,AccruedLiabilitiesCurrent,2,1162461_CUTERA INC
3494,-575000.0,OtherLiabilitiesNoncurrent,2,1162461_CUTERA INC
3733,-128014000.0,AdditionalPaidInCapitalCommonStock,2,1162461_CUTERA INC
3809,-4000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1162461_CUTERA INC
171,63230000.0,CostOfGoodsAndServicesSold,2,1162461_CUTERA INC
144,63230000.0,CostOfRevenue,1,1162461_CUTERA INC
