account_num,net_change,tag,tag_depth,cik
144,855000.0,CostOfRevenue,1,1006830_CONSUMERS BANCORP INC /OH/
3809,-29961000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1006830_CONSUMERS BANCORP INC /OH/
3817,809000.0,TreasuryStockValue,2,1006830_CONSUMERS BANCORP INC /OH/
281,386000.0,ShortTermInvestments,1,1006830_CONSUMERS BANCORP INC /OH/
2903,-10674000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1006830_CONSUMERS BANCORP INC /OH/
2590,-10674000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1006830_CONSUMERS BANCORP INC /OH/
1912,-10674000.0,NetIncomeLoss,1,1006830_CONSUMERS BANCORP INC /OH/
456,56000.0,DepreciationAndAmortization,4,1006830_CONSUMERS BANCORP INC /OH/
581,56000.0,OperatingCostsAndExpenses,2,1006830_CONSUMERS BANCORP INC /OH/
2731,-26367000.0,ShortTermBorrowings,1,1006830_CONSUMERS BANCORP INC /OH/
1012,6660000.0,InterestExpenseDeposits,2,1006830_CONSUMERS BANCORP INC /OH/
2137,-263000.0,BankOwnedLifeInsuranceIncome,1,1006830_CONSUMERS BANCORP INC /OH/
1223,4323000.0,CommunicationsInformationTechnologyAndOccupancy,3,1006830_CONSUMERS BANCORP INC /OH/
2817,3186000.0,OccupancyNet,2,1006830_CONSUMERS BANCORP INC /OH/
2336,1137000.0,CommunicationsAndInformationTechnology,2,1006830_CONSUMERS BANCORP INC /OH/
3083,775000.0,InformationTechnologyAndDataProcessing,2,1006830_CONSUMERS BANCORP INC /OH/
2223,740000.0,MarketingAndAdvertisingExpense,2,1006830_CONSUMERS BANCORP INC /OH/
1103,855000.0,ProvisionForLoanLeaseAndOtherLosses,4,1006830_CONSUMERS BANCORP INC /OH/
693,-7596000.0,InterestIncomeOperating,2,1006830_CONSUMERS BANCORP INC /OH/
452,-2258000.0,InterestIncomeSecuritiesTaxExempt,4,1006830_CONSUMERS BANCORP INC /OH/
315,-5338000.0,InterestIncomeSecuritiesTaxable,4,1006830_CONSUMERS BANCORP INC /OH/
123,-32754000.0,InterestAndFeeIncomeLoansAndLeases,4,1006830_CONSUMERS BANCORP INC /OH/
1708,-345000.0,GainLossOnSalesOfLoansNet,2,1006830_CONSUMERS BANCORP INC /OH/
1703,-345000.0,GainLossOnSaleOfMortgageLoans,1,1006830_CONSUMERS BANCORP INC /OH/
116,21000.0,InterestBearingDepositsInBanks,2,1006830_CONSUMERS BANCORP INC /OH/
1652,414000.0,FiniteLivedIntangibleAssetsNet,2,1006830_CONSUMERS BANCORP INC /OH/
69,11734000.0,CashAndDueFromBanks,2,1006830_CONSUMERS BANCORP INC /OH/
421,-40350000.0,NetInvestmentIncome,1,1006830_CONSUMERS BANCORP INC /OH/
