account_num,net_change,tag,tag_depth,cik
1626,420.0,LongTermInvestments,1,1109486_ENDEXX CORP
2916,-7938166.0,DerivativeLiabilitiesCurrent,2,1109486_ENDEXX CORP
2716,-7347722.0,LongTermDebtCurrent,2,1109486_ENDEXX CORP
2903,-2024809.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1109486_ENDEXX CORP
2590,-2024809.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1109486_ENDEXX CORP
1912,-2024809.0,NetIncomeLoss,1,1109486_ENDEXX CORP
1077,-2584678.0,ProfitLoss,2,1109486_ENDEXX CORP
1820,-3159758.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1109486_ENDEXX CORP
2257,-3159758.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1109486_ENDEXX CORP
2149,-3159758.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1109486_ENDEXX CORP
1854,575080.0,InterestAndDebtExpense,2,1109486_ENDEXX CORP
1709,575080.0,InterestExpense,1,1109486_ENDEXX CORP
2130,-971312.0,NonoperatingIncomeExpense,1,1109486_ENDEXX CORP
1205,-909987.0,InvestmentIncomeNonoperating,2,1109486_ENDEXX CORP
1264,-1613366.0,OperatingIncomeLoss,1,1109486_ENDEXX CORP
1112,2141424.0,OperatingExpenses,1,1109486_ENDEXX CORP
692,57250.0,ProvisionForDoubtfulAccounts,2,1109486_ENDEXX CORP
601,956361.0,SellingGeneralAndAdministrativeExpense,3,1109486_ENDEXX CORP
597,701505.0,GeneralAndAdministrativeExpense,2,1109486_ENDEXX CORP
232,-528058.0,GrossProfit,1,1109486_ENDEXX CORP
3917,-12682662.0,LiabilitiesAndStockholdersEquity,2,1109486_ENDEXX CORP
3260,-13975805.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1109486_ENDEXX CORP
3316,-13155844.0,StockholdersEquity,1,1109486_ENDEXX CORP
3834,-46423121.0,RetainedEarningsAccumulatedDeficit,1,1109486_ENDEXX CORP
3750,-33216565.0,AdditionalPaidInCapital,1,1109486_ENDEXX CORP
3661,-50530.0,CommonStockValue,3,1109486_ENDEXX CORP
3465,-24658467.0,Liabilities,1,1109486_ENDEXX CORP
3645,-4294232.0,LiabilitiesNoncurrent,2,1109486_ENDEXX CORP
3303,-4294232.0,LongTermDebtAndCapitalLeaseObligations,2,1109486_ENDEXX CORP
3308,-4294232.0,LongTermDebtNoncurrent,2,1109486_ENDEXX CORP
3154,-20364235.0,LiabilitiesCurrent,2,1109486_ENDEXX CORP
3217,-7938166.0,DerivativeInstrumentsAndHedgesLiabilities,3,1109486_ENDEXX CORP
2638,-7347722.0,DebtCurrent,2,1109486_ENDEXX CORP
2737,-7347722.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1109486_ENDEXX CORP
2347,-3209720.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1109486_ENDEXX CORP
2398,-3087123.0,AccountsPayableCurrent,2,1109486_ENDEXX CORP
2089,12682662.0,Assets,1,1109486_ENDEXX CORP
2091,9897142.0,AssetsNoncurrent,2,1109486_ENDEXX CORP
1827,9823611.0,IntangibleAssetsNetIncludingGoodwill,2,1109486_ENDEXX CORP
1732,16250.0,IntangibleAssetsNetExcludingGoodwill,2,1109486_ENDEXX CORP
1711,9807361.0,Goodwill,1,1109486_ENDEXX CORP
1368,43073.0,PropertyPlantAndEquipmentNet,4,1109486_ENDEXX CORP
1634,30038.0,OperatingLeaseRightOfUseAsset,2,1109486_ENDEXX CORP
868,2785520.0,AssetsCurrent,2,1109486_ENDEXX CORP
677,1194967.0,PrepaidExpenseCurrent,2,1109486_ENDEXX CORP
260,644971.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1109486_ENDEXX CORP
455,644971.0,InventoryNet,2,1109486_ENDEXX CORP
320,790569.0,ReceivablesNetCurrent,3,1109486_ENDEXX CORP
207,790569.0,AccountsNotesAndLoansReceivableNetCurrent,4,1109486_ENDEXX CORP
229,790569.0,AccountsReceivableNetCurrent,3,1109486_ENDEXX CORP
59,-113257.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1109486_ENDEXX CORP
1848,420.0,LongTermInvestmentsAndReceivablesNet,3,1109486_ENDEXX CORP
2552,-122597.0,AccruedLiabilitiesCurrent,2,1109486_ENDEXX CORP
144,2798029.0,CostOfRevenue,1,1109486_ENDEXX CORP
491,4549.0,ResearchAndDevelopmentExpense,2,1109486_ENDEXX CORP
577,155013.0,CashCashEquivalentsAndShortTermInvestments,4,1109486_ENDEXX CORP
2689,-1000000.0,LinesOfCreditCurrent,2,1109486_ENDEXX CORP
746,-1124646.0,InventoryAdjustments,1,1109486_ENDEXX CORP
2601,-4705663.0,NotesAndLoansPayableCurrent,3,1109486_ENDEXX CORP
1895,1005513.0,ProfessionalFees,1,1109486_ENDEXX CORP
2223,254856.0,MarketingAndAdvertisingExpense,2,1109486_ENDEXX CORP
3333,-2000000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1109486_ENDEXX CORP
2764,-112970.0,ContractWithCustomerLiabilityCurrent,3,1109486_ENDEXX CORP
1652,16250.0,FiniteLivedIntangibleAssetsNet,2,1109486_ENDEXX CORP
