account_num,net_change,tag,tag_depth,cik
1413,336683000.0,InterestExpenseShortTermBorrowingsExcludingFederalFundsAndSecuritiesSoldUnderAgreementsToRepurchase,3,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1715,192000.0,InterestExpenseCapitalSecurities,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
3713,-411133000.0,RetainedEarningsAppropriated,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1326,336683000.0,InterestExpenseOtherShortTermBorrowings,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1466,336683000.0,InterestExpenseShortTermBorrowings,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1588,378094000.0,InterestExpenseLongTermDebt,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1900,378286000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1158,714969000.0,InterestExpenseBorrowings,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1115,94000.0,ProvisionForLoanLossesExpensed,3,1331463_FEDERAL HOME LOAN BANK OF BOSTON
127,-21188000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,1331463_FEDERAL HOME LOAN BANK OF BOSTON
499,-32602000.0,InterestIncomeDepositsWithFinancialInstitutions,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1541,6032000.0,InterestExpenseDomesticDeposits,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
480,-52945000.0,InterestIncomeFederalFundsSold,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
146,-25681000.0,InterestIncomeSecuritiesPurchasedUnderAgreementsToResell,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1597,378094000.0,InterestExpenseOtherLongTermDebt,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
3717,-1305619000.0,RetainedEarningsUnappropriated,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
471,-21188000.0,InterestAndFeeIncomeLoansConsumerRealEstate,5,1331463_FEDERAL HOME LOAN BANK OF BOSTON
299,-21188000.0,InterestAndFeeIncomeLoansConsumer,4,1331463_FEDERAL HOME LOAN BANK OF BOSTON
449,-78626000.0,InterestIncomeFederalFundsSoldAndSecuritiesPurchasedUnderAgreementsToResell,3,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1854,721003000.0,InterestAndDebtExpense,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
