account_num,net_change,tag,tag_depth,cik
3809,-517045000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"107140_JOHN WILEY & SONS, INC."
3817,843378000.0,TreasuryStockValue,2,"107140_JOHN WILEY & SONS, INC."
3494,-78838000.0,OtherLiabilitiesNoncurrent,2,"107140_JOHN WILEY & SONS, INC."
3383,-109916000.0,DeferredIncomeTaxLiabilitiesNet,2,"107140_JOHN WILEY & SONS, INC."
2716,-5000000.0,LongTermDebtCurrent,2,"107140_JOHN WILEY & SONS, INC."
2903,-92264000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"107140_JOHN WILEY & SONS, INC."
2590,-92264000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"107140_JOHN WILEY & SONS, INC."
1912,-92264000.0,NetIncomeLoss,1,"107140_JOHN WILEY & SONS, INC."
1077,-121182000.0,ProfitLoss,2,"107140_JOHN WILEY & SONS, INC."
1820,-121182000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"107140_JOHN WILEY & SONS, INC."
2399,14459000.0,IncomeTaxExpenseBenefit,1,"107140_JOHN WILEY & SONS, INC."
2257,-106723000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"107140_JOHN WILEY & SONS, INC."
2149,-30794000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"107140_JOHN WILEY & SONS, INC."
1854,11334000.0,InterestAndDebtExpense,2,"107140_JOHN WILEY & SONS, INC."
1709,11334000.0,InterestExpense,1,"107140_JOHN WILEY & SONS, INC."
2130,-3105000.0,NonoperatingIncomeExpense,1,"107140_JOHN WILEY & SONS, INC."
1264,-16355000.0,OperatingIncomeLoss,1,"107140_JOHN WILEY & SONS, INC."
1112,298144000.0,OperatingExpenses,1,"107140_JOHN WILEY & SONS, INC."
601,255801000.0,SellingGeneralAndAdministrativeExpense,3,"107140_JOHN WILEY & SONS, INC."
232,-157101000.0,GrossProfit,1,"107140_JOHN WILEY & SONS, INC."
3917,-2925961000.0,LiabilitiesAndStockholdersEquity,2,"107140_JOHN WILEY & SONS, INC."
3260,-937206000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"107140_JOHN WILEY & SONS, INC."
3316,-937206000.0,StockholdersEquity,1,"107140_JOHN WILEY & SONS, INC."
3834,-1749169000.0,RetainedEarningsAccumulatedDeficit,1,"107140_JOHN WILEY & SONS, INC."
3750,-465278000.0,AdditionalPaidInCapital,1,"107140_JOHN WILEY & SONS, INC."
3465,-1988755000.0,Liabilities,1,"107140_JOHN WILEY & SONS, INC."
171,157101000.0,CostOfGoodsAndServicesSold,2,"107140_JOHN WILEY & SONS, INC."
3645,-1282816000.0,LiabilitiesNoncurrent,2,"107140_JOHN WILEY & SONS, INC."
144,157101000.0,CostOfRevenue,1,"107140_JOHN WILEY & SONS, INC."
581,42343000.0,OperatingCostsAndExpenses,2,"107140_JOHN WILEY & SONS, INC."
3547,-15126000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationNoncurrent,4,"107140_JOHN WILEY & SONS, INC."
1989,241483000.0,DisposalGroupIncludingDiscontinuedOperationAssetsNoncurrent,4,"107140_JOHN WILEY & SONS, INC."
2827,-98690000.0,AccruedRoyaltiesCurrent,2,"107140_JOHN WILEY & SONS, INC."
825,26695000.0,GoodwillAndIntangibleAssetImpairment,2,"107140_JOHN WILEY & SONS, INC."
894,26695000.0,GoodwillImpairmentLoss,2,"107140_JOHN WILEY & SONS, INC."
2764,-369562000.0,ContractWithCustomerLiabilityCurrent,3,"107140_JOHN WILEY & SONS, INC."
3080,-50257000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"107140_JOHN WILEY & SONS, INC."
658,139250000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"107140_JOHN WILEY & SONS, INC."
3540,-81367000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,"107140_JOHN WILEY & SONS, INC."
3564,-81367000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,"107140_JOHN WILEY & SONS, INC."
3484,-81367000.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,"107140_JOHN WILEY & SONS, INC."
802,26695000.0,AssetImpairmentCharges,1,"107140_JOHN WILEY & SONS, INC."
845,15648000.0,AmortizationOfDeferredCharges,1,"107140_JOHN WILEY & SONS, INC."
1025,15648000.0,AmortizationOfIntangibleAssets,1,"107140_JOHN WILEY & SONS, INC."
2673,-52307000.0,EmployeeRelatedLiabilitiesCurrent,2,"107140_JOHN WILEY & SONS, INC."
1631,-1620000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"107140_JOHN WILEY & SONS, INC."
2710,-369562000.0,DeferredRevenueCurrent,2,"107140_JOHN WILEY & SONS, INC."
1133,26695000.0,RestructuringSettlementAndImpairmentProvisions,3,"107140_JOHN WILEY & SONS, INC."
2603,-451013000.0,NoninterestIncome,1,"107140_JOHN WILEY & SONS, INC."
110,-451013000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"107140_JOHN WILEY & SONS, INC."
2004,-1485000.0,OtherNonoperatingIncomeExpense,1,"107140_JOHN WILEY & SONS, INC."
456,15648000.0,DepreciationAndAmortization,4,"107140_JOHN WILEY & SONS, INC."
3796,-391899000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"107140_JOHN WILEY & SONS, INC."
2552,-150997000.0,AccruedLiabilitiesCurrent,2,"107140_JOHN WILEY & SONS, INC."
3303,-890917000.0,LongTermDebtAndCapitalLeaseObligations,2,"107140_JOHN WILEY & SONS, INC."
3379,-106652000.0,OperatingLeaseLiabilityNoncurrent,3,"107140_JOHN WILEY & SONS, INC."
3154,-705939000.0,LiabilitiesCurrent,2,"107140_JOHN WILEY & SONS, INC."
3017,-68541000.0,OtherLiabilitiesCurrent,2,"107140_JOHN WILEY & SONS, INC."
2638,-5000000.0,DebtCurrent,2,"107140_JOHN WILEY & SONS, INC."
2737,-5000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"107140_JOHN WILEY & SONS, INC."
2347,-194710000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"107140_JOHN WILEY & SONS, INC."
2398,-43713000.0,AccountsPayableCurrent,2,"107140_JOHN WILEY & SONS, INC."
2089,2925961000.0,Assets,1,"107140_JOHN WILEY & SONS, INC."
2091,2448183000.0,AssetsNoncurrent,2,"107140_JOHN WILEY & SONS, INC."
2041,141159000.0,OtherAssetsNoncurrent,2,"107140_JOHN WILEY & SONS, INC."
1827,1759592000.0,IntangibleAssetsNetIncludingGoodwill,2,"107140_JOHN WILEY & SONS, INC."
1732,657093000.0,IntangibleAssetsNetExcludingGoodwill,2,"107140_JOHN WILEY & SONS, INC."
3308,-890917000.0,LongTermDebtNoncurrent,2,"107140_JOHN WILEY & SONS, INC."
1368,223534000.0,PropertyPlantAndEquipmentNet,4,"107140_JOHN WILEY & SONS, INC."
1711,1102499000.0,Goodwill,1,"107140_JOHN WILEY & SONS, INC."
645,75144000.0,CashAndCashEquivalentsAtCarryingValue,3,"107140_JOHN WILEY & SONS, INC."
577,75144000.0,CashCashEquivalentsAndShortTermInvestments,4,"107140_JOHN WILEY & SONS, INC."
59,-14500000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"107140_JOHN WILEY & SONS, INC."
207,153392000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"107140_JOHN WILEY & SONS, INC."
229,153392000.0,AccountsReceivableNetCurrent,3,"107140_JOHN WILEY & SONS, INC."
455,30289000.0,InventoryNet,2,"107140_JOHN WILEY & SONS, INC."
260,30289000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"107140_JOHN WILEY & SONS, INC."
868,477778000.0,AssetsCurrent,2,"107140_JOHN WILEY & SONS, INC."
1634,82415000.0,OperatingLeaseRightOfUseAsset,2,"107140_JOHN WILEY & SONS, INC."
320,153392000.0,ReceivablesNetCurrent,3,"107140_JOHN WILEY & SONS, INC."
