account_num,net_change,tag,tag_depth,cik
2552,-16502000.0,AccruedLiabilitiesCurrent,2,1210677_FIRST ADVANTAGE CORP
3383,-82215000.0,DeferredIncomeTaxLiabilitiesNet,2,1210677_FIRST ADVANTAGE CORP
3494,-2591000.0,OtherLiabilitiesNoncurrent,2,1210677_FIRST ADVANTAGE CORP
3733,-972063000.0,AdditionalPaidInCapitalCommonStock,2,1210677_FIRST ADVANTAGE CORP
3809,-22854000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1210677_FIRST ADVANTAGE CORP
2089,1629447000.0,Assets,1,1210677_FIRST ADVANTAGE CORP
456,96341000.0,DepreciationAndAmortization,4,1210677_FIRST ADVANTAGE CORP
581,134715000.0,OperatingCostsAndExpenses,2,1210677_FIRST ADVANTAGE CORP
2004,-20125000.0,OtherNonoperatingIncomeExpense,1,1210677_FIRST ADVANTAGE CORP
2877,-480000.0,AccruedIncomeTaxesCurrent,2,1210677_FIRST ADVANTAGE CORP
2841,-480000.0,TaxesPayableCurrent,2,1210677_FIRST ADVANTAGE CORP
2710,-1159000.0,DeferredRevenueCurrent,2,1210677_FIRST ADVANTAGE CORP
1631,-26000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1210677_FIRST ADVANTAGE CORP
2673,-15954000.0,EmployeeRelatedLiabilitiesCurrent,2,1210677_FIRST ADVANTAGE CORP
2091,922884000.0,AssetsNoncurrent,2,1210677_FIRST ADVANTAGE CORP
2041,9053000.0,OtherAssetsNoncurrent,2,1210677_FIRST ADVANTAGE CORP
1827,820970000.0,IntangibleAssetsNetIncludingGoodwill,2,1210677_FIRST ADVANTAGE CORP
1711,820970000.0,Goodwill,1,1210677_FIRST ADVANTAGE CORP
1368,89673000.0,PropertyPlantAndEquipmentNet,4,1210677_FIRST ADVANTAGE CORP
868,349314000.0,AssetsCurrent,2,1210677_FIRST ADVANTAGE CORP
320,156912000.0,ReceivablesNetCurrent,3,1210677_FIRST ADVANTAGE CORP
207,156912000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1210677_FIRST ADVANTAGE CORP
229,156912000.0,AccountsReceivableNetCurrent,3,1210677_FIRST ADVANTAGE CORP
59,-1571000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1210677_FIRST ADVANTAGE CORP
1071,133000.0,RestrictedCashAndInvestmentsCurrent,3,1210677_FIRST ADVANTAGE CORP
1549,133000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1210677_FIRST ADVANTAGE CORP
1079,133000.0,RestrictedCashCurrent,2,1210677_FIRST ADVANTAGE CORP
1901,3188000.0,DeferredIncomeTaxAssetsNet,2,1210677_FIRST ADVANTAGE CORP
281,2167000.0,ShortTermInvestments,1,1210677_FIRST ADVANTAGE CORP
2903,-22480000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1210677_FIRST ADVANTAGE CORP
2590,-22480000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1210677_FIRST ADVANTAGE CORP
2149,-72286000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1210677_FIRST ADVANTAGE CORP
2130,-20151000.0,NonoperatingIncomeExpense,1,1210677_FIRST ADVANTAGE CORP
1264,-52135000.0,OperatingIncomeLoss,1,1210677_FIRST ADVANTAGE CORP
1112,509064000.0,OperatingExpenses,1,1210677_FIRST ADVANTAGE CORP
692,134000.0,ProvisionForDoubtfulAccounts,2,1210677_FIRST ADVANTAGE CORP
601,88881000.0,SellingGeneralAndAdministrativeExpense,3,1210677_FIRST ADVANTAGE CORP
232,-561199000.0,GrossProfit,1,1210677_FIRST ADVANTAGE CORP
173,-561199000.0,Revenues,1,1210677_FIRST ADVANTAGE CORP
3917,-1629447000.0,LiabilitiesAndStockholdersEquity,2,1210677_FIRST ADVANTAGE CORP
3260,-888000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1210677_FIRST ADVANTAGE CORP
3316,-888000000.0,StockholdersEquity,1,1210677_FIRST ADVANTAGE CORP
3834,-61354000.0,RetainedEarningsAccumulatedDeficit,1,1210677_FIRST ADVANTAGE CORP
3750,-972063000.0,AdditionalPaidInCapital,1,1210677_FIRST ADVANTAGE CORP
577,167041000.0,CashCashEquivalentsAndShortTermInvestments,4,1210677_FIRST ADVANTAGE CORP
3661,-145000.0,CommonStockValue,3,1210677_FIRST ADVANTAGE CORP
3645,-646665000.0,LiabilitiesNoncurrent,2,1210677_FIRST ADVANTAGE CORP
3796,-88653000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1210677_FIRST ADVANTAGE CORP
3379,-3847000.0,OperatingLeaseLiabilityNoncurrent,3,1210677_FIRST ADVANTAGE CORP
3303,-558012000.0,LongTermDebtAndCapitalLeaseObligations,2,1210677_FIRST ADVANTAGE CORP
3308,-558012000.0,LongTermDebtNoncurrent,2,1210677_FIRST ADVANTAGE CORP
3154,-94782000.0,LiabilitiesCurrent,2,1210677_FIRST ADVANTAGE CORP
2347,-72456000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1210677_FIRST ADVANTAGE CORP
2398,-55954000.0,AccountsPayableCurrent,2,1210677_FIRST ADVANTAGE CORP
2257,-32010000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1210677_FIRST ADVANTAGE CORP
2399,9530000.0,IncomeTaxExpenseBenefit,1,1210677_FIRST ADVANTAGE CORP
1820,-41540000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1210677_FIRST ADVANTAGE CORP
1077,-41540000.0,ProfitLoss,2,1210677_FIRST ADVANTAGE CORP
1912,-22480000.0,NetIncomeLoss,1,1210677_FIRST ADVANTAGE CORP
3465,-741447000.0,Liabilities,1,1210677_FIRST ADVANTAGE CORP
645,164874000.0,CashAndCashEquivalentsAtCarryingValue,3,1210677_FIRST ADVANTAGE CORP
491,38374000.0,ResearchAndDevelopmentExpense,2,1210677_FIRST ADVANTAGE CORP
