account_num,net_change,tag,tag_depth,cik
2673,-6000000.0,EmployeeRelatedLiabilitiesCurrent,2,"1377630_NATIONAL CINEMEDIA, INC."
3645,-67200000.0,LiabilitiesNoncurrent,2,"1377630_NATIONAL CINEMEDIA, INC."
2149,-78000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1377630_NATIONAL CINEMEDIA, INC."
1854,24000000.0,InterestAndDebtExpense,2,"1377630_NATIONAL CINEMEDIA, INC."
1709,24000000.0,InterestExpense,1,"1377630_NATIONAL CINEMEDIA, INC."
2130,-23400000.0,NonoperatingIncomeExpense,1,"1377630_NATIONAL CINEMEDIA, INC."
1264,-30600000.0,OperatingIncomeLoss,1,"1377630_NATIONAL CINEMEDIA, INC."
1112,31600000.0,OperatingExpenses,1,"1377630_NATIONAL CINEMEDIA, INC."
601,30300000.0,SellingGeneralAndAdministrativeExpense,3,"1377630_NATIONAL CINEMEDIA, INC."
597,20800000.0,GeneralAndAdministrativeExpense,2,"1377630_NATIONAL CINEMEDIA, INC."
232,-5700000.0,GrossProfit,1,"1377630_NATIONAL CINEMEDIA, INC."
3917,-740200000.0,LiabilitiesAndStockholdersEquity,2,"1377630_NATIONAL CINEMEDIA, INC."
3260,-531800000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1377630_NATIONAL CINEMEDIA, INC."
2257,-54000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1377630_NATIONAL CINEMEDIA, INC."
3316,-531800000.0,StockholdersEquity,1,"1377630_NATIONAL CINEMEDIA, INC."
3661,-1700000.0,CommonStockValue,3,"1377630_NATIONAL CINEMEDIA, INC."
3465,-1272000000.0,Liabilities,1,"1377630_NATIONAL CINEMEDIA, INC."
3796,-17400000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1377630_NATIONAL CINEMEDIA, INC."
3154,-1204800000.0,LiabilitiesCurrent,2,"1377630_NATIONAL CINEMEDIA, INC."
3017,-2300000.0,OtherLiabilitiesCurrent,2,"1377630_NATIONAL CINEMEDIA, INC."
2638,-1120900000.0,DebtCurrent,2,"1377630_NATIONAL CINEMEDIA, INC."
2347,-50800000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1377630_NATIONAL CINEMEDIA, INC."
2398,-24000000.0,AccountsPayableCurrent,2,"1377630_NATIONAL CINEMEDIA, INC."
2089,740200000.0,Assets,1,"1377630_NATIONAL CINEMEDIA, INC."
2091,618500000.0,AssetsNoncurrent,2,"1377630_NATIONAL CINEMEDIA, INC."
2041,22100000.0,OtherAssetsNoncurrent,2,"1377630_NATIONAL CINEMEDIA, INC."
3834,-415900000.0,RetainedEarningsAccumulatedDeficit,1,"1377630_NATIONAL CINEMEDIA, INC."
1820,-54000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1377630_NATIONAL CINEMEDIA, INC."
1077,-54000000.0,ProfitLoss,2,"1377630_NATIONAL CINEMEDIA, INC."
1912,-45500000.0,NetIncomeLoss,1,"1377630_NATIONAL CINEMEDIA, INC."
707,9500000.0,SellingAndMarketingExpense,2,"1377630_NATIONAL CINEMEDIA, INC."
184,700000.0,DebtSecuritiesCurrent,2,"1377630_NATIONAL CINEMEDIA, INC."
1589,1000000.0,OtherLongTermInvestments,1,"1377630_NATIONAL CINEMEDIA, INC."
174,700000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,"1377630_NATIONAL CINEMEDIA, INC."
251,-276400000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,"1377630_NATIONAL CINEMEDIA, INC."
1652,580900000.0,FiniteLivedIntangibleAssetsNet,2,"1377630_NATIONAL CINEMEDIA, INC."
2764,-9200000.0,ContractWithCustomerLiabilityCurrent,3,"1377630_NATIONAL CINEMEDIA, INC."
2710,-9200000.0,DeferredRevenueCurrent,2,"1377630_NATIONAL CINEMEDIA, INC."
2431,8500000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1377630_NATIONAL CINEMEDIA, INC."
850,-55800000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1377630_NATIONAL CINEMEDIA, INC."
2731,-1120900000.0,ShortTermBorrowings,1,"1377630_NATIONAL CINEMEDIA, INC."
2603,-34900000.0,NoninterestIncome,1,"1377630_NATIONAL CINEMEDIA, INC."
110,-34900000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1377630_NATIONAL CINEMEDIA, INC."
2004,-100000.0,OtherNonoperatingIncomeExpense,1,"1377630_NATIONAL CINEMEDIA, INC."
581,1300000.0,OperatingCostsAndExpenses,2,"1377630_NATIONAL CINEMEDIA, INC."
456,1300000.0,DepreciationAndAmortization,4,"1377630_NATIONAL CINEMEDIA, INC."
144,5700000.0,CostOfRevenue,1,"1377630_NATIONAL CINEMEDIA, INC."
171,5700000.0,CostOfGoodsAndServicesSold,2,"1377630_NATIONAL CINEMEDIA, INC."
3494,-17400000.0,OtherLiabilitiesNoncurrent,2,"1377630_NATIONAL CINEMEDIA, INC."
2552,-26800000.0,AccruedLiabilitiesCurrent,2,"1377630_NATIONAL CINEMEDIA, INC."
