account_num,net_change,tag,tag_depth,cik
1827,4386302000.0,IntangibleAssetsNetIncludingGoodwill,2,1096343_MARKEL CORP
1732,1747464000.0,IntangibleAssetsNetExcludingGoodwill,2,1096343_MARKEL CORP
1711,2638838000.0,Goodwill,1,1096343_MARKEL CORP
868,14478606000.0,AssetsCurrent,2,1096343_MARKEL CORP
577,14478606000.0,CashCashEquivalentsAndShortTermInvestments,4,1096343_MARKEL CORP
645,4137432000.0,CashAndCashEquivalentsAtCarryingValue,3,1096343_MARKEL CORP
2089,49791259000.0,Assets,1,1096343_MARKEL CORP
581,258778000.0,OperatingCostsAndExpenses,2,1096343_MARKEL CORP
2903,-250123000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1096343_MARKEL CORP
2590,-250123000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1096343_MARKEL CORP
1912,-214123000.0,NetIncomeLoss,1,1096343_MARKEL CORP
1077,-101203000.0,ProfitLoss,2,1096343_MARKEL CORP
1820,-196475000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1096343_MARKEL CORP
2399,47636000.0,IncomeTaxExpenseBenefit,1,1096343_MARKEL CORP
2257,-148839000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1096343_MARKEL CORP
2149,-429257000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1096343_MARKEL CORP
1854,196062000.0,InterestAndDebtExpense,2,1096343_MARKEL CORP
1709,196062000.0,InterestExpense,1,1096343_MARKEL CORP
281,10341174000.0,ShortTermInvestments,1,1096343_MARKEL CORP
2130,-140209000.0,NonoperatingIncomeExpense,1,1096343_MARKEL CORP
1112,484610000.0,OperatingExpenses,1,1096343_MARKEL CORP
1002,-225832000.0,GainLossOnDispositionOfAssets1,1,1096343_MARKEL CORP
232,-11675335000.0,GrossProfit,1,1096343_MARKEL CORP
173,-11675335000.0,Revenues,1,1096343_MARKEL CORP
3917,-49791259000.0,LiabilitiesAndStockholdersEquity,2,1096343_MARKEL CORP
3260,-13128325000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1096343_MARKEL CORP
3316,-13065534000.0,StockholdersEquity,1,1096343_MARKEL CORP
3834,-9836827000.0,RetainedEarningsAccumulatedDeficit,1,1096343_MARKEL CORP
3661,-3493893000.0,CommonStockValue,3,1096343_MARKEL CORP
3465,-36139780000.0,Liabilities,1,1096343_MARKEL CORP
1264,-92986000.0,OperatingIncomeLoss,1,1096343_MARKEL CORP
3809,-857077000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1096343_MARKEL CORP
3853,-62791000.0,MinorityInterest,1,1096343_MARKEL CORP
3531,-523154000.0,RedeemableNoncontrollingInterestEquityCommonCarryingAmount,4,1096343_MARKEL CORP
1668,-140209000.0,ForeignCurrencyTransactionGainLossRealized,2,1096343_MARKEL CORP
325,7671912000.0,EquitySecuritiesFvNi,3,1096343_MARKEL CORP
825,80000000.0,GoodwillAndIntangibleAssetImpairment,2,1096343_MARKEL CORP
1117,-225832000.0,GainLossOnSaleOfBusiness,1,1096343_MARKEL CORP
3333,-523154000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1096343_MARKEL CORP
3400,-523154000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,1096343_MARKEL CORP
2744,36000000.0,PreferredStockDividendsAndOtherAdjustments,2,1096343_MARKEL CORP
456,178778000.0,DepreciationAndAmortization,4,1096343_MARKEL CORP
2614,36000000.0,PreferredStockDividendsIncomeStatementImpact,2,1096343_MARKEL CORP
421,-446755000.0,NetInvestmentIncome,1,1096343_MARKEL CORP
131,-7587792000.0,PremiumsEarnedNet,2,1096343_MARKEL CORP
1366,-1595733000.0,RealizedInvestmentGainsLosses,1,1096343_MARKEL CORP
3535,-591891000.0,PreferredStockValue,3,1096343_MARKEL CORP
802,80000000.0,AssetImpairmentCharges,1,1096343_MARKEL CORP
845,178778000.0,AmortizationOfDeferredCharges,1,1096343_MARKEL CORP
1025,178778000.0,AmortizationOfIntangibleAssets,1,1096343_MARKEL CORP
1631,-140209000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1096343_MARKEL CORP
1133,80000000.0,RestructuringSettlementAndImpairmentProvisions,3,1096343_MARKEL CORP
2431,112920000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1096343_MARKEL CORP
482,2669262000.0,OtherShortTermInvestments,1,1096343_MARKEL CORP
2091,4386302000.0,AssetsNoncurrent,2,1096343_MARKEL CORP
