account_num,net_change,tag,tag_depth,cik
2149,-317000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1022079_QUEST DIAGNOSTICS INC
2130,-59000000.0,NonoperatingIncomeExpense,1,1022079_QUEST DIAGNOSTICS INC
1264,-653000000.0,OperatingIncomeLoss,1,1022079_QUEST DIAGNOSTICS INC
1112,470000000.0,OperatingExpenses,1,1022079_QUEST DIAGNOSTICS INC
601,416000000.0,SellingGeneralAndAdministrativeExpense,3,1022079_QUEST DIAGNOSTICS INC
232,-1546000000.0,GrossProfit,1,1022079_QUEST DIAGNOSTICS INC
3917,-13425000000.0,LiabilitiesAndStockholdersEquity,2,1022079_QUEST DIAGNOSTICS INC
3260,-6287000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1022079_QUEST DIAGNOSTICS INC
3316,-6249000000.0,StockholdersEquity,1,1022079_QUEST DIAGNOSTICS INC
3834,-8566000000.0,RetainedEarningsAccumulatedDeficit,1,1022079_QUEST DIAGNOSTICS INC
2257,-329000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1022079_QUEST DIAGNOSTICS INC
3750,-2284000000.0,AdditionalPaidInCapital,1,1022079_QUEST DIAGNOSTICS INC
3465,-7061000000.0,Liabilities,1,1022079_QUEST DIAGNOSTICS INC
3645,-5186000000.0,LiabilitiesNoncurrent,2,1022079_QUEST DIAGNOSTICS INC
3796,-1409000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1022079_QUEST DIAGNOSTICS INC
3379,-508000000.0,OperatingLeaseLiabilityNoncurrent,3,1022079_QUEST DIAGNOSTICS INC
3303,-3777000000.0,LongTermDebtAndCapitalLeaseObligations,2,1022079_QUEST DIAGNOSTICS INC
3154,-1875000000.0,LiabilitiesCurrent,2,1022079_QUEST DIAGNOSTICS INC
2638,-518000000.0,DebtCurrent,2,1022079_QUEST DIAGNOSTICS INC
2737,-518000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1022079_QUEST DIAGNOSTICS INC
2347,-1201000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1022079_QUEST DIAGNOSTICS INC
2089,13425000000.0,Assets,1,1022079_QUEST DIAGNOSTICS INC
3661,-2000000.0,CommonStockValue,3,1022079_QUEST DIAGNOSTICS INC
2091,11692000000.0,AssetsNoncurrent,2,1022079_QUEST DIAGNOSTICS INC
819,16000000.0,DeferredIncomeTaxExpenseBenefit,1,1022079_QUEST DIAGNOSTICS INC
1820,-469000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1022079_QUEST DIAGNOSTICS INC
2431,14000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1022079_QUEST DIAGNOSTICS INC
3853,-38000000.0,MinorityInterest,1,1022079_QUEST DIAGNOSTICS INC
2603,-2338000000.0,NoninterestIncome,1,1022079_QUEST DIAGNOSTICS INC
110,-2338000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1022079_QUEST DIAGNOSTICS INC
1478,-12000000.0,IncomeLossFromEquityMethodInvestments,1,1022079_QUEST DIAGNOSTICS INC
2004,-13000000.0,OtherNonoperatingIncomeExpense,1,1022079_QUEST DIAGNOSTICS INC
581,54000000.0,OperatingCostsAndExpenses,2,1022079_QUEST DIAGNOSTICS INC
456,54000000.0,DepreciationAndAmortization,4,1022079_QUEST DIAGNOSTICS INC
144,1546000000.0,CostOfRevenue,1,1022079_QUEST DIAGNOSTICS INC
3809,-16000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1022079_QUEST DIAGNOSTICS INC
2399,140000000.0,IncomeTaxExpenseBenefit,1,1022079_QUEST DIAGNOSTICS INC
3733,-2284000000.0,AdditionalPaidInCapitalCommonStock,2,1022079_QUEST DIAGNOSTICS INC
3494,-901000000.0,OtherLiabilitiesNoncurrent,2,1022079_QUEST DIAGNOSTICS INC
1848,135000000.0,LongTermInvestmentsAndReceivablesNet,3,1022079_QUEST DIAGNOSTICS INC
1557,135000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1022079_QUEST DIAGNOSTICS INC
1494,135000000.0,EquityMethodInvestments,1,1022079_QUEST DIAGNOSTICS INC
2716,-518000000.0,LongTermDebtCurrent,2,1022079_QUEST DIAGNOSTICS INC
2903,-437000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1022079_QUEST DIAGNOSTICS INC
2590,-437000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1022079_QUEST DIAGNOSTICS INC
1912,-437000000.0,NetIncomeLoss,1,1022079_QUEST DIAGNOSTICS INC
1077,-249000000.0,ProfitLoss,2,1022079_QUEST DIAGNOSTICS INC
3817,4587000000.0,TreasuryStockValue,2,1022079_QUEST DIAGNOSTICS INC
2041,152000000.0,OtherAssetsNoncurrent,2,1022079_QUEST DIAGNOSTICS INC
1827,8980000000.0,IntangibleAssetsNetIncludingGoodwill,2,1022079_QUEST DIAGNOSTICS INC
1732,1247000000.0,IntangibleAssetsNetExcludingGoodwill,2,1022079_QUEST DIAGNOSTICS INC
1711,7733000000.0,Goodwill,1,1022079_QUEST DIAGNOSTICS INC
1368,1814000000.0,PropertyPlantAndEquipmentNet,4,1022079_QUEST DIAGNOSTICS INC
1634,611000000.0,OperatingLeaseRightOfUseAsset,2,1022079_QUEST DIAGNOSTICS INC
868,1733000000.0,AssetsCurrent,2,1022079_QUEST DIAGNOSTICS INC
