account_num,net_change,tag,tag_depth,cik
645,923000000.0,CashAndCashEquivalentsAtCarryingValue,3,10795_BECTON DICKINSON & CO
577,931000000.0,CashCashEquivalentsAndShortTermInvestments,4,10795_BECTON DICKINSON & CO
1071,101000000.0,RestrictedCashAndInvestmentsCurrent,3,10795_BECTON DICKINSON & CO
229,2414000000.0,AccountsReceivableNetCurrent,3,10795_BECTON DICKINSON & CO
207,2414000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,10795_BECTON DICKINSON & CO
320,2414000000.0,ReceivablesNetCurrent,3,10795_BECTON DICKINSON & CO
455,3588000000.0,InventoryNet,2,10795_BECTON DICKINSON & CO
868,8588000000.0,AssetsCurrent,2,10795_BECTON DICKINSON & CO
260,3588000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,10795_BECTON DICKINSON & CO
2130,-58000000.0,NonoperatingIncomeExpense,1,10795_BECTON DICKINSON & CO
1854,339000000.0,InterestAndDebtExpense,2,10795_BECTON DICKINSON & CO
2149,-2159000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,10795_BECTON DICKINSON & CO
2257,-1481000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,10795_BECTON DICKINSON & CO
2399,104000000.0,IncomeTaxExpenseBenefit,1,10795_BECTON DICKINSON & CO
1820,-1585000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,10795_BECTON DICKINSON & CO
1077,-1585000000.0,ProfitLoss,2,10795_BECTON DICKINSON & CO
1912,-1376000000.0,NetIncomeLoss,1,10795_BECTON DICKINSON & CO
2903,-1316000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,10795_BECTON DICKINSON & CO
2590,-1316000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,10795_BECTON DICKINSON & CO
1205,-40000000.0,InvestmentIncomeNonoperating,2,10795_BECTON DICKINSON & CO
1665,-40000000.0,InvestmentIncomeNet,2,10795_BECTON DICKINSON & CO
1709,339000000.0,InterestExpense,1,10795_BECTON DICKINSON & CO
1340,-40000000.0,InvestmentIncomeInterest,2,10795_BECTON DICKINSON & CO
1563,-40000000.0,InvestmentIncomeInterestAndDividend,3,10795_BECTON DICKINSON & CO
1711,24584000000.0,Goodwill,1,10795_BECTON DICKINSON & CO
171,7816000000.0,CostOfGoodsAndServicesSold,2,10795_BECTON DICKINSON & CO
144,7816000000.0,CostOfRevenue,1,10795_BECTON DICKINSON & CO
491,956000000.0,ResearchAndDevelopmentExpense,2,10795_BECTON DICKINSON & CO
581,956000000.0,OperatingCostsAndExpenses,2,10795_BECTON DICKINSON & CO
2004,-18000000.0,OtherNonoperatingIncomeExpense,1,10795_BECTON DICKINSON & CO
757,1282000000.0,OtherAssetsCurrent,2,10795_BECTON DICKINSON & CO
1705,13475000000.0,PropertyPlantAndEquipmentGross,4,10795_BECTON DICKINSON & CO
3564,-904000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,10795_BECTON DICKINSON & CO
3540,-904000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,10795_BECTON DICKINSON & CO
482,8000000.0,OtherShortTermInvestments,1,10795_BECTON DICKINSON & CO
2614,60000000.0,PreferredStockDividendsIncomeStatementImpact,2,10795_BECTON DICKINSON & CO
850,-7002000000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,10795_BECTON DICKINSON & CO
1368,6474000000.0,PropertyPlantAndEquipmentNet,4,10795_BECTON DICKINSON & CO
