account_num,net_change,tag,tag_depth,cik
3645,-616968000.0,LiabilitiesNoncurrent,2,"1295810_SUNSTONE HOTEL INVESTORS, INC."
3465,-997856000.0,Liabilities,1,"1295810_SUNSTONE HOTEL INVESTORS, INC."
1077,-90766000.0,ProfitLoss,2,"1295810_SUNSTONE HOTEL INVESTORS, INC."
3661,-2093000.0,CommonStockValue,3,"1295810_SUNSTONE HOTEL INVESTORS, INC."
3750,-2465595000.0,AdditionalPaidInCapital,1,"1295810_SUNSTONE HOTEL INVESTORS, INC."
3834,-1035353000.0,RetainedEarningsAccumulatedDeficit,1,"1295810_SUNSTONE HOTEL INVESTORS, INC."
3316,-2084961000.0,StockholdersEquity,1,"1295810_SUNSTONE HOTEL INVESTORS, INC."
3260,-2084961000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1295810_SUNSTONE HOTEL INVESTORS, INC."
1912,-94243000.0,NetIncomeLoss,1,"1295810_SUNSTONE HOTEL INVESTORS, INC."
1820,-91484000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1295810_SUNSTONE HOTEL INVESTORS, INC."
601,98064000.0,SellingGeneralAndAdministrativeExpense,3,"1295810_SUNSTONE HOTEL INVESTORS, INC."
692,964000.0,ProvisionForDoubtfulAccounts,2,"1295810_SUNSTONE HOTEL INVESTORS, INC."
1002,-22946000.0,GainLossOnDispositionOfAssets1,1,"1295810_SUNSTONE HOTEL INVESTORS, INC."
1112,816175000.0,OperatingExpenses,1,"1295810_SUNSTONE HOTEL INVESTORS, INC."
1264,-816175000.0,OperatingIncomeLoss,1,"1295810_SUNSTONE HOTEL INVESTORS, INC."
1205,-22946000.0,InvestmentIncomeNonoperating,2,"1295810_SUNSTONE HOTEL INVESTORS, INC."
2130,-28188000.0,NonoperatingIncomeExpense,1,"1295810_SUNSTONE HOTEL INVESTORS, INC."
1709,32005000.0,InterestExpense,1,"1295810_SUNSTONE HOTEL INVESTORS, INC."
1854,32941000.0,InterestAndDebtExpense,2,"1295810_SUNSTONE HOTEL INVESTORS, INC."
2149,-877304000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1295810_SUNSTONE HOTEL INVESTORS, INC."
2257,-91125000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1295810_SUNSTONE HOTEL INVESTORS, INC."
2399,359000.0,IncomeTaxExpenseBenefit,1,"1295810_SUNSTONE HOTEL INVESTORS, INC."
597,35246000.0,GeneralAndAdministrativeExpense,2,"1295810_SUNSTONE HOTEL INVESTORS, INC."
3917,-3082817000.0,LiabilitiesAndStockholdersEquity,2,"1295810_SUNSTONE HOTEL INVESTORS, INC."
