account_num,net_change,tag,tag_depth,cik
645,12026000.0,CashAndCashEquivalentsAtCarryingValue,3,1289848_HURON CONSULTING GROUP INC.
577,12026000.0,CashCashEquivalentsAndShortTermInvestments,4,1289848_HURON CONSULTING GROUP INC.
1133,4154000.0,RestructuringSettlementAndImpairmentProvisions,3,1289848_HURON CONSULTING GROUP INC.
2710,-20542000.0,DeferredRevenueCurrent,2,1289848_HURON CONSULTING GROUP INC.
2673,-78354000.0,EmployeeRelatedLiabilitiesCurrent,2,1289848_HURON CONSULTING GROUP INC.
802,1870000.0,AssetImpairmentCharges,1,1289848_HURON CONSULTING GROUP INC.
232,-554768000.0,GrossProfit,1,1289848_HURON CONSULTING GROUP INC.
59,-12803000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1289848_HURON CONSULTING GROUP INC.
229,147037000.0,AccountsReceivableNetCurrent,3,1289848_HURON CONSULTING GROUP INC.
207,147037000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1289848_HURON CONSULTING GROUP INC.
320,320766000.0,ReceivablesNetCurrent,3,1289848_HURON CONSULTING GROUP INC.
3750,-284420000.0,AdditionalPaidInCapital,1,1289848_HURON CONSULTING GROUP INC.
3834,-365967000.0,RetainedEarningsAccumulatedDeficit,1,1289848_HURON CONSULTING GROUP INC.
3316,-528969000.0,StockholdersEquity,1,1289848_HURON CONSULTING GROUP INC.
3260,-528969000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1289848_HURON CONSULTING GROUP INC.
173,-326385000.0,Revenues,1,1289848_HURON CONSULTING GROUP INC.
3917,-1238545000.0,LiabilitiesAndStockholdersEquity,2,1289848_HURON CONSULTING GROUP INC.
502,173454000.0,UnbilledReceivablesCurrent,2,1289848_HURON CONSULTING GROUP INC.
2764,-20542000.0,ContractWithCustomerLiabilityCurrent,3,1289848_HURON CONSULTING GROUP INC.
825,1870000.0,GoodwillAndIntangibleAssetImpairment,2,1289848_HURON CONSULTING GROUP INC.
941,1870000.0,OperatingLeaseImpairmentLoss,2,1289848_HURON CONSULTING GROUP INC.
