account_num,net_change,tag,tag_depth,cik
645,7981000.0,CashAndCashEquivalentsAtCarryingValue,3,1029744_SONIC FOUNDRY INC
2764,-7932000.0,ContractWithCustomerLiabilityCurrent,3,1029744_SONIC FOUNDRY INC
3279,-1214000.0,DeferredRevenueNoncurrent,2,1029744_SONIC FOUNDRY INC
1808,9458000.0,MachineryAndEquipmentGross,3,1029744_SONIC FOUNDRY INC
1661,1391000.0,LeaseholdImprovementsGross,2,1029744_SONIC FOUNDRY INC
419,274000.0,NetInvestmentInLeaseCurrent,3,1029744_SONIC FOUNDRY INC
3339,-1214000.0,ContractWithCustomerLiabilityNoncurrent,3,1029744_SONIC FOUNDRY INC
707,2928000.0,SellingAndMarketingExpense,2,1029744_SONIC FOUNDRY INC
597,1620000.0,GeneralAndAdministrativeExpense,2,1029744_SONIC FOUNDRY INC
2710,-7932000.0,DeferredRevenueCurrent,2,1029744_SONIC FOUNDRY INC
2398,-1775000.0,AccountsPayableCurrent,2,1029744_SONIC FOUNDRY INC
2089,24662000.0,Assets,1,1029744_SONIC FOUNDRY INC
2091,5740000.0,AssetsNoncurrent,2,1029744_SONIC FOUNDRY INC
2041,333000.0,OtherAssetsNoncurrent,2,1029744_SONIC FOUNDRY INC
1368,3176000.0,PropertyPlantAndEquipmentNet,4,1029744_SONIC FOUNDRY INC
1634,1816000.0,OperatingLeaseRightOfUseAsset,2,1029744_SONIC FOUNDRY INC
2347,-3443000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1029744_SONIC FOUNDRY INC
868,15728000.0,AssetsCurrent,2,1029744_SONIC FOUNDRY INC
455,2550000.0,InventoryNet,2,1029744_SONIC FOUNDRY INC
320,3436000.0,ReceivablesNetCurrent,3,1029744_SONIC FOUNDRY INC
207,3436000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1029744_SONIC FOUNDRY INC
229,3436000.0,AccountsReceivableNetCurrent,3,1029744_SONIC FOUNDRY INC
59,-151000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1029744_SONIC FOUNDRY INC
577,7981000.0,CashCashEquivalentsAndShortTermInvestments,4,1029744_SONIC FOUNDRY INC
260,2550000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1029744_SONIC FOUNDRY INC
2809,-10000.0,FinanceLeaseLiabilityCurrent,3,1029744_SONIC FOUNDRY INC
2737,-619000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1029744_SONIC FOUNDRY INC
2638,-619000.0,DebtCurrent,2,1029744_SONIC FOUNDRY INC
3154,-15164000.0,LiabilitiesCurrent,2,1029744_SONIC FOUNDRY INC
3308,-381000.0,LongTermDebtNoncurrent,2,1029744_SONIC FOUNDRY INC
1077,-4388000.0,ProfitLoss,2,1029744_SONIC FOUNDRY INC
1820,-4388000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1029744_SONIC FOUNDRY INC
2399,137000.0,IncomeTaxExpenseBenefit,1,1029744_SONIC FOUNDRY INC
819,126000.0,DeferredIncomeTaxExpenseBenefit,1,1029744_SONIC FOUNDRY INC
2257,-4251000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1029744_SONIC FOUNDRY INC
2149,-4333000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1029744_SONIC FOUNDRY INC
1912,-4388000.0,NetIncomeLoss,1,1029744_SONIC FOUNDRY INC
2130,-41000.0,NonoperatingIncomeExpense,1,1029744_SONIC FOUNDRY INC
1112,7336000.0,OperatingExpenses,1,1029744_SONIC FOUNDRY INC
692,89000.0,ProvisionForDoubtfulAccounts,2,1029744_SONIC FOUNDRY INC
601,4548000.0,SellingGeneralAndAdministrativeExpense,3,1029744_SONIC FOUNDRY INC
536,218000.0,CapitalizedContractCostNetCurrent,3,1029744_SONIC FOUNDRY INC
1264,-4292000.0,OperatingIncomeLoss,1,1029744_SONIC FOUNDRY INC
2590,-4388000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1029744_SONIC FOUNDRY INC
2903,-4388000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1029744_SONIC FOUNDRY INC
2716,-609000.0,LongTermDebtCurrent,2,1029744_SONIC FOUNDRY INC
850,-9160000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1029744_SONIC FOUNDRY INC
1705,12336000.0,PropertyPlantAndEquipmentGross,4,1029744_SONIC FOUNDRY INC
1960,210000.0,NetInvestmentInLeaseNoncurrent,3,1029744_SONIC FOUNDRY INC
2603,-5014000.0,NoninterestIncome,1,1029744_SONIC FOUNDRY INC
110,-5014000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1029744_SONIC FOUNDRY INC
2004,-187000.0,OtherNonoperatingIncomeExpense,1,1029744_SONIC FOUNDRY INC
581,2788000.0,OperatingCostsAndExpenses,2,1029744_SONIC FOUNDRY INC
491,2788000.0,ResearchAndDevelopmentExpense,2,1029744_SONIC FOUNDRY INC
144,1970000.0,CostOfRevenue,1,1029744_SONIC FOUNDRY INC
171,1970000.0,CostOfGoodsAndServicesSold,2,1029744_SONIC FOUNDRY INC
3809,-933000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1029744_SONIC FOUNDRY INC
3817,169000.0,TreasuryStockValue,2,1029744_SONIC FOUNDRY INC
3494,-98000.0,OtherLiabilitiesNoncurrent,2,1029744_SONIC FOUNDRY INC
2552,-1668000.0,AccruedLiabilitiesCurrent,2,1029744_SONIC FOUNDRY INC
1901,164000.0,DeferredIncomeTaxAssetsNet,2,1029744_SONIC FOUNDRY INC
1454,1487000.0,FurnitureAndFixturesGross,3,1029744_SONIC FOUNDRY INC
232,-3044000.0,GrossProfit,1,1029744_SONIC FOUNDRY INC
3917,-24662000.0,LiabilitiesAndStockholdersEquity,2,1029744_SONIC FOUNDRY INC
3260,-922000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1029744_SONIC FOUNDRY INC
3316,-922000.0,StockholdersEquity,1,1029744_SONIC FOUNDRY INC
3834,-217913000.0,RetainedEarningsAccumulatedDeficit,1,1029744_SONIC FOUNDRY INC
3750,-219816000.0,AdditionalPaidInCapital,1,1029744_SONIC FOUNDRY INC
3465,-23740000.0,Liabilities,1,1029744_SONIC FOUNDRY INC
3645,-2408000.0,LiabilitiesNoncurrent,2,1029744_SONIC FOUNDRY INC
3796,-2014000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1029744_SONIC FOUNDRY INC
3379,-702000.0,OperatingLeaseLiabilityNoncurrent,3,1029744_SONIC FOUNDRY INC
3303,-394000.0,LongTermDebtAndCapitalLeaseObligations,2,1029744_SONIC FOUNDRY INC
3378,-13000.0,FinanceLeaseLiabilityNoncurrent,3,1029744_SONIC FOUNDRY INC
3661,-121000.0,CommonStockValue,3,1029744_SONIC FOUNDRY INC
1721,41000.0,CapitalizedContractCostNetNoncurrent,3,1029744_SONIC FOUNDRY INC
