account_num,net_change,tag,tag_depth,cik
1901,201860000.0,DeferredIncomeTaxAssetsNet,2,"1308547_DOLBY LABORATORIES, INC."
456,82558000.0,DepreciationAndAmortization,4,"1308547_DOLBY LABORATORIES, INC."
581,401142000.0,OperatingCostsAndExpenses,2,"1308547_DOLBY LABORATORIES, INC."
2004,-6214000.0,OtherNonoperatingIncomeExpense,1,"1308547_DOLBY LABORATORIES, INC."
110,-1299744000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1308547_DOLBY LABORATORIES, INC."
2603,-1299744000.0,NoninterestIncome,1,"1308547_DOLBY LABORATORIES, INC."
2877,-4769000.0,AccruedIncomeTaxesCurrent,2,"1308547_DOLBY LABORATORIES, INC."
2841,-4769000.0,TaxesPayableCurrent,2,"1308547_DOLBY LABORATORIES, INC."
3853,-17084000.0,MinorityInterest,1,"1308547_DOLBY LABORATORIES, INC."
1215,47061000.0,RestructuringCharges,1,"1308547_DOLBY LABORATORIES, INC."
1133,47061000.0,RestructuringSettlementAndImpairmentProvisions,3,"1308547_DOLBY LABORATORIES, INC."
2710,-31505000.0,DeferredRevenueCurrent,2,"1308547_DOLBY LABORATORIES, INC."
707,354364000.0,SellingAndMarketingExpense,2,"1308547_DOLBY LABORATORIES, INC."
3339,-39997000.0,ContractWithCustomerLiabilityNoncurrent,3,"1308547_DOLBY LABORATORIES, INC."
3279,-39997000.0,DeferredRevenueNoncurrent,2,"1308547_DOLBY LABORATORIES, INC."
409,182130000.0,ContractWithCustomerAssetNetCurrent,4,"1308547_DOLBY LABORATORIES, INC."
2764,-31505000.0,ContractWithCustomerLiabilityCurrent,3,"1308547_DOLBY LABORATORIES, INC."
491,271523000.0,ResearchAndDevelopmentExpense,2,"1308547_DOLBY LABORATORIES, INC."
144,152566000.0,CostOfRevenue,1,"1308547_DOLBY LABORATORIES, INC."
3494,-108339000.0,OtherLiabilitiesNoncurrent,2,"1308547_DOLBY LABORATORIES, INC."
3917,-2979766000.0,LiabilitiesAndStockholdersEquity,2,"1308547_DOLBY LABORATORIES, INC."
232,-1147178000.0,GrossProfit,1,"1308547_DOLBY LABORATORIES, INC."
597,258477000.0,GeneralAndAdministrativeExpense,2,"1308547_DOLBY LABORATORIES, INC."
601,612841000.0,SellingGeneralAndAdministrativeExpense,3,"1308547_DOLBY LABORATORIES, INC."
692,793000.0,ProvisionForDoubtfulAccounts,2,"1308547_DOLBY LABORATORIES, INC."
1112,931425000.0,OperatingExpenses,1,"1308547_DOLBY LABORATORIES, INC."
1264,-215753000.0,OperatingIncomeLoss,1,"1308547_DOLBY LABORATORIES, INC."
2130,-34300000.0,NonoperatingIncomeExpense,1,"1308547_DOLBY LABORATORIES, INC."
2149,-250053000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1308547_DOLBY LABORATORIES, INC."
2257,-250053000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1308547_DOLBY LABORATORIES, INC."
819,18337000.0,DeferredIncomeTaxExpenseBenefit,1,"1308547_DOLBY LABORATORIES, INC."
2399,48409000.0,IncomeTaxExpenseBenefit,1,"1308547_DOLBY LABORATORIES, INC."
1820,-298462000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1308547_DOLBY LABORATORIES, INC."
1077,-201644000.0,ProfitLoss,2,"1308547_DOLBY LABORATORIES, INC."
1912,-200656000.0,NetIncomeLoss,1,"1308547_DOLBY LABORATORIES, INC."
2590,-200656000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1308547_DOLBY LABORATORIES, INC."
2903,-200656000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1308547_DOLBY LABORATORIES, INC."
281,139148000.0,ShortTermInvestments,1,"1308547_DOLBY LABORATORIES, INC."
1626,97812000.0,LongTermInvestments,1,"1308547_DOLBY LABORATORIES, INC."
1848,97812000.0,LongTermInvestmentsAndReceivablesNet,3,"1308547_DOLBY LABORATORIES, INC."
2552,-351399000.0,AccruedLiabilitiesCurrent,2,"1308547_DOLBY LABORATORIES, INC."
3809,-36984000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1308547_DOLBY LABORATORIES, INC."
3260,-2372184000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1308547_DOLBY LABORATORIES, INC."
3316,-2355100000.0,StockholdersEquity,1,"1308547_DOLBY LABORATORIES, INC."
3465,-607582000.0,Liabilities,1,"1308547_DOLBY LABORATORIES, INC."
455,35623000.0,InventoryNet,2,"1308547_DOLBY LABORATORIES, INC."
320,262245000.0,ReceivablesNetCurrent,3,"1308547_DOLBY LABORATORIES, INC."
207,262245000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1308547_DOLBY LABORATORIES, INC."
229,262245000.0,AccountsReceivableNetCurrent,3,"1308547_DOLBY LABORATORIES, INC."
59,-9683000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1308547_DOLBY LABORATORIES, INC."
577,884512000.0,CashCashEquivalentsAndShortTermInvestments,4,"1308547_DOLBY LABORATORIES, INC."
645,745364000.0,CashAndCashEquivalentsAtCarryingValue,3,"1308547_DOLBY LABORATORIES, INC."
260,35623000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1308547_DOLBY LABORATORIES, INC."
868,1487804000.0,AssetsCurrent,2,"1308547_DOLBY LABORATORIES, INC."
1634,40199000.0,OperatingLeaseRightOfUseAsset,2,"1308547_DOLBY LABORATORIES, INC."
1368,481581000.0,PropertyPlantAndEquipmentNet,4,"1308547_DOLBY LABORATORIES, INC."
1711,408409000.0,Goodwill,1,"1308547_DOLBY LABORATORIES, INC."
1732,167427000.0,IntangibleAssetsNetExcludingGoodwill,2,"1308547_DOLBY LABORATORIES, INC."
1827,575836000.0,IntangibleAssetsNetIncludingGoodwill,2,"1308547_DOLBY LABORATORIES, INC."
2041,94674000.0,OtherAssetsNoncurrent,2,"1308547_DOLBY LABORATORIES, INC."
2091,1491962000.0,AssetsNoncurrent,2,"1308547_DOLBY LABORATORIES, INC."
2089,2979766000.0,Assets,1,"1308547_DOLBY LABORATORIES, INC."
2398,-20925000.0,AccountsPayableCurrent,2,"1308547_DOLBY LABORATORIES, INC."
2347,-372324000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1308547_DOLBY LABORATORIES, INC."
3154,-422226000.0,LiabilitiesCurrent,2,"1308547_DOLBY LABORATORIES, INC."
3379,-37020000.0,OperatingLeaseLiabilityNoncurrent,3,"1308547_DOLBY LABORATORIES, INC."
3796,-185356000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1308547_DOLBY LABORATORIES, INC."
3645,-185356000.0,LiabilitiesNoncurrent,2,"1308547_DOLBY LABORATORIES, INC."
3834,-2391990000.0,RetainedEarningsAccumulatedDeficit,1,"1308547_DOLBY LABORATORIES, INC."
