account_num,net_change,tag,tag_depth,cik
260,364600000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1000623_MATIV HOLDINGS, INC."
645,84700000.0,CashAndCashEquivalentsAtCarryingValue,3,"1000623_MATIV HOLDINGS, INC."
229,179300000.0,AccountsReceivableNetCurrent,3,"1000623_MATIV HOLDINGS, INC."
207,179300000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1000623_MATIV HOLDINGS, INC."
320,197700000.0,ReceivablesNetCurrent,3,"1000623_MATIV HOLDINGS, INC."
455,364600000.0,InventoryNet,2,"1000623_MATIV HOLDINGS, INC."
577,84700000.0,CashCashEquivalentsAndShortTermInvestments,4,"1000623_MATIV HOLDINGS, INC."
868,914400000.0,AssetsCurrent,2,"1000623_MATIV HOLDINGS, INC."
1634,38900000.0,OperatingLeaseRightOfUseAsset,2,"1000623_MATIV HOLDINGS, INC."
491,16600000.0,ResearchAndDevelopmentExpense,2,"1000623_MATIV HOLDINGS, INC."
1711,468000000.0,Goodwill,1,"1000623_MATIV HOLDINGS, INC."
3917,-3117800000.0,LiabilitiesAndStockholdersEquity,2,"1000623_MATIV HOLDINGS, INC."
3260,-673000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1000623_MATIV HOLDINGS, INC."
3316,-673000000.0,StockholdersEquity,1,"1000623_MATIV HOLDINGS, INC."
3834,-86300000.0,RetainedEarningsAccumulatedDeficit,1,"1000623_MATIV HOLDINGS, INC."
3750,-668300000.0,AdditionalPaidInCapital,1,"1000623_MATIV HOLDINGS, INC."
3661,-5400000.0,CommonStockValue,3,"1000623_MATIV HOLDINGS, INC."
3465,-2444800000.0,Liabilities,1,"1000623_MATIV HOLDINGS, INC."
3645,-2041300000.0,LiabilitiesNoncurrent,2,"1000623_MATIV HOLDINGS, INC."
3796,-320200000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1000623_MATIV HOLDINGS, INC."
3379,-30500000.0,OperatingLeaseLiabilityNoncurrent,3,"1000623_MATIV HOLDINGS, INC."
3303,-1721100000.0,LongTermDebtAndCapitalLeaseObligations,2,"1000623_MATIV HOLDINGS, INC."
3378,-17100000.0,FinanceLeaseLiabilityNoncurrent,3,"1000623_MATIV HOLDINGS, INC."
3308,-1704000000.0,LongTermDebtNoncurrent,2,"1000623_MATIV HOLDINGS, INC."
3154,-403500000.0,LiabilitiesCurrent,2,"1000623_MATIV HOLDINGS, INC."
2638,-35400000.0,DebtCurrent,2,"1000623_MATIV HOLDINGS, INC."
2737,-35400000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1000623_MATIV HOLDINGS, INC."
2809,-900000.0,FinanceLeaseLiabilityCurrent,3,"1000623_MATIV HOLDINGS, INC."
2347,-258100000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1000623_MATIV HOLDINGS, INC."
2398,-149300000.0,AccountsPayableCurrent,2,"1000623_MATIV HOLDINGS, INC."
2089,3117800000.0,Assets,1,"1000623_MATIV HOLDINGS, INC."
2091,2203400000.0,AssetsNoncurrent,2,"1000623_MATIV HOLDINGS, INC."
2041,128600000.0,OtherAssetsNoncurrent,2,"1000623_MATIV HOLDINGS, INC."
1827,1104600000.0,IntangibleAssetsNetIncludingGoodwill,2,"1000623_MATIV HOLDINGS, INC."
1732,636600000.0,IntangibleAssetsNetExcludingGoodwill,2,"1000623_MATIV HOLDINGS, INC."
1368,665200000.0,PropertyPlantAndEquipmentNet,4,"1000623_MATIV HOLDINGS, INC."
232,-269900000.0,GrossProfit,1,"1000623_MATIV HOLDINGS, INC."
597,185800000.0,GeneralAndAdministrativeExpense,2,"1000623_MATIV HOLDINGS, INC."
1112,927000000.0,OperatingExpenses,1,"1000623_MATIV HOLDINGS, INC."
1989,246600000.0,DisposalGroupIncludingDiscontinuedOperationAssetsNoncurrent,4,"1000623_MATIV HOLDINGS, INC."
3547,-63000000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationNoncurrent,4,"1000623_MATIV HOLDINGS, INC."
497,60600000.0,SellingExpense,1,"1000623_MATIV HOLDINGS, INC."
601,246400000.0,SellingGeneralAndAdministrativeExpense,3,"1000623_MATIV HOLDINGS, INC."
144,1303800000.0,CostOfRevenue,1,"1000623_MATIV HOLDINGS, INC."
581,680600000.0,OperatingCostsAndExpenses,2,"1000623_MATIV HOLDINGS, INC."
110,-1573700000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1000623_MATIV HOLDINGS, INC."
2603,-1573700000.0,NoninterestIncome,1,"1000623_MATIV HOLDINGS, INC."
757,29100000.0,OtherAssetsCurrent,2,"1000623_MATIV HOLDINGS, INC."
2877,-11800000.0,AccruedIncomeTaxesCurrent,2,"1000623_MATIV HOLDINGS, INC."
2841,-11800000.0,TaxesPayableCurrent,2,"1000623_MATIV HOLDINGS, INC."
1133,401000000.0,RestructuringSettlementAndImpairmentProvisions,3,"1000623_MATIV HOLDINGS, INC."
1418,263000000.0,OtherCostAndExpenseOperating,3,"1000623_MATIV HOLDINGS, INC."
1631,-1200000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1000623_MATIV HOLDINGS, INC."
802,401000000.0,AssetImpairmentCharges,1,"1000623_MATIV HOLDINGS, INC."
3564,-55600000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,"1000623_MATIV HOLDINGS, INC."
3540,-55600000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,"1000623_MATIV HOLDINGS, INC."
1572,16700000.0,FinanceLeaseRightOfUseAsset,3,"1000623_MATIV HOLDINGS, INC."
707,60600000.0,SellingAndMarketingExpense,2,"1000623_MATIV HOLDINGS, INC."
658,238300000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1000623_MATIV HOLDINGS, INC."
3080,-89700000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1000623_MATIV HOLDINGS, INC."
171,1303800000.0,CostOfGoodsAndServicesSold,2,"1000623_MATIV HOLDINGS, INC."
3809,-87000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1000623_MATIV HOLDINGS, INC."
3383,-137200000.0,DeferredIncomeTaxLiabilitiesNet,2,"1000623_MATIV HOLDINGS, INC."
1264,-411700000.0,OperatingIncomeLoss,1,"1000623_MATIV HOLDINGS, INC."
2130,-3600000.0,NonoperatingIncomeExpense,1,"1000623_MATIV HOLDINGS, INC."
1709,48800000.0,InterestExpense,1,"1000623_MATIV HOLDINGS, INC."
1854,48800000.0,InterestAndDebtExpense,2,"1000623_MATIV HOLDINGS, INC."
2149,-464100000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1000623_MATIV HOLDINGS, INC."
2257,-464100000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1000623_MATIV HOLDINGS, INC."
819,24900000.0,DeferredIncomeTaxExpenseBenefit,1,"1000623_MATIV HOLDINGS, INC."
2399,30000000.0,IncomeTaxExpenseBenefit,1,"1000623_MATIV HOLDINGS, INC."
3426,-7700000.0,AccruedIncomeTaxesNoncurrent,2,"1000623_MATIV HOLDINGS, INC."
1820,-494100000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1000623_MATIV HOLDINGS, INC."
1912,-467200000.0,NetIncomeLoss,1,"1000623_MATIV HOLDINGS, INC."
2590,-467200000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1000623_MATIV HOLDINGS, INC."
2903,-467200000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1000623_MATIV HOLDINGS, INC."
2716,-34500000.0,LongTermDebtCurrent,2,"1000623_MATIV HOLDINGS, INC."
599,18400000.0,IncomeTaxesReceivable,2,"1000623_MATIV HOLDINGS, INC."
644,18400000.0,NontradeReceivablesCurrent,2,"1000623_MATIV HOLDINGS, INC."
1901,2800000.0,DeferredIncomeTaxAssetsNet,2,"1000623_MATIV HOLDINGS, INC."
2552,-108800000.0,AccruedLiabilitiesCurrent,2,"1000623_MATIV HOLDINGS, INC."
1077,-494100000.0,ProfitLoss,2,"1000623_MATIV HOLDINGS, INC."
3395,-7700000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,"1000623_MATIV HOLDINGS, INC."
3494,-26200000.0,OtherLiabilitiesNoncurrent,2,"1000623_MATIV HOLDINGS, INC."
894,401000000.0,GoodwillImpairmentLoss,2,"1000623_MATIV HOLDINGS, INC."
825,401000000.0,GoodwillAndIntangibleAssetImpairment,2,"1000623_MATIV HOLDINGS, INC."
