account_num,net_change,tag,tag_depth,cik
2306,1121000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1133311_TRAVELZOO
1864,1121000.0,RestrictedCashAndInvestmentsNoncurrent,3,1133311_TRAVELZOO
718,1408000.0,ProvisionForOtherLosses,1,1133311_TRAVELZOO
1700,6588000.0,DepositsAssetsNoncurrent,2,1133311_TRAVELZOO
2149,-3355000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1133311_TRAVELZOO
2257,-3342000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1133311_TRAVELZOO
819,97000.0,DeferredIncomeTaxExpenseBenefit,1,1133311_TRAVELZOO
2399,968000.0,IncomeTaxExpenseBenefit,1,1133311_TRAVELZOO
1820,-2374000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1133311_TRAVELZOO
1077,-2363000.0,ProfitLoss,2,1133311_TRAVELZOO
1912,-2359000.0,NetIncomeLoss,1,1133311_TRAVELZOO
2590,-2359000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1133311_TRAVELZOO
2903,-2359000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1133311_TRAVELZOO
599,2547000.0,IncomeTaxesReceivable,2,1133311_TRAVELZOO
644,2547000.0,NontradeReceivablesCurrent,2,1133311_TRAVELZOO
1901,3887000.0,DeferredIncomeTaxAssetsNet,2,1133311_TRAVELZOO
2552,-9171000.0,AccruedLiabilitiesCurrent,2,1133311_TRAVELZOO
3494,-2380000.0,OtherLiabilitiesNoncurrent,2,1133311_TRAVELZOO
2130,-1436000.0,NonoperatingIncomeExpense,1,1133311_TRAVELZOO
3817,5488000.0,TreasuryStockValue,2,1133311_TRAVELZOO
3733,-4957000.0,AdditionalPaidInCapitalCommonStock,2,1133311_TRAVELZOO
1264,-1919000.0,OperatingIncomeLoss,1,1133311_TRAVELZOO
1002,-38000.0,GainLossOnDispositionOfAssets1,1,1133311_TRAVELZOO
577,35617000.0,CashCashEquivalentsAndShortTermInvestments,4,1133311_TRAVELZOO
59,-1981000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1133311_TRAVELZOO
229,18163000.0,AccountsReceivableNetCurrent,3,1133311_TRAVELZOO
207,18163000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1133311_TRAVELZOO
320,20710000.0,ReceivablesNetCurrent,3,1133311_TRAVELZOO
868,57903000.0,AssetsCurrent,2,1133311_TRAVELZOO
1634,6679000.0,OperatingLeaseRightOfUseAsset,2,1133311_TRAVELZOO
1368,572000.0,PropertyPlantAndEquipmentNet,4,1133311_TRAVELZOO
1711,10944000.0,Goodwill,1,1133311_TRAVELZOO
1732,5189000.0,IntangibleAssetsNetExcludingGoodwill,2,1133311_TRAVELZOO
1827,16133000.0,IntangibleAssetsNetIncludingGoodwill,2,1133311_TRAVELZOO
2091,34980000.0,AssetsNoncurrent,2,1133311_TRAVELZOO
2089,92883000.0,Assets,1,1133311_TRAVELZOO
2398,-3453000.0,AccountsPayableCurrent,2,1133311_TRAVELZOO
1112,13702000.0,OperatingExpenses,1,1133311_TRAVELZOO
2347,-12624000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1133311_TRAVELZOO
3379,-8617000.0,OperatingLeaseLiabilityNoncurrent,3,1133311_TRAVELZOO
3796,-10997000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1133311_TRAVELZOO
3645,-10997000.0,LiabilitiesNoncurrent,2,1133311_TRAVELZOO
3465,-89748000.0,Liabilities,1,1133311_TRAVELZOO
3661,-126000.0,CommonStockValue,3,1133311_TRAVELZOO
3750,-4957000.0,AdditionalPaidInCapital,1,1133311_TRAVELZOO
3834,-2867000.0,RetainedEarningsAccumulatedDeficit,1,1133311_TRAVELZOO
3316,-1469000.0,StockholdersEquity,1,1133311_TRAVELZOO
3260,-3135000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1133311_TRAVELZOO
