account_num,net_change,tag,tag_depth,cik
1077,-87514000.0,ProfitLoss,2,1092699_SPS COMMERCE INC
1820,-87514000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1092699_SPS COMMERCE INC
2399,16190000.0,IncomeTaxExpenseBenefit,1,1092699_SPS COMMERCE INC
819,3732000.0,DeferredIncomeTaxExpenseBenefit,1,1092699_SPS COMMERCE INC
2257,-71324000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1092699_SPS COMMERCE INC
2149,-71324000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1092699_SPS COMMERCE INC
2130,-142000.0,NonoperatingIncomeExpense,1,1092699_SPS COMMERCE INC
1264,-71182000.0,OperatingIncomeLoss,1,1092699_SPS COMMERCE INC
1112,226628000.0,OperatingExpenses,1,1092699_SPS COMMERCE INC
692,3359000.0,ProvisionForDoubtfulAccounts,2,1092699_SPS COMMERCE INC
601,169112000.0,SellingGeneralAndAdministrativeExpense,3,1092699_SPS COMMERCE INC
3154,-110642000.0,LiabilitiesCurrent,2,1092699_SPS COMMERCE INC
3379,-13009000.0,OperatingLeaseLiabilityNoncurrent,3,1092699_SPS COMMERCE INC
3796,-25199000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1092699_SPS COMMERCE INC
3645,-25199000.0,LiabilitiesNoncurrent,2,1092699_SPS COMMERCE INC
3465,-135841000.0,Liabilities,1,1092699_SPS COMMERCE INC
3661,-38000.0,CommonStockValue,3,1092699_SPS COMMERCE INC
3750,-476117000.0,AdditionalPaidInCapital,1,1092699_SPS COMMERCE INC
3316,-537073000.0,StockholdersEquity,1,1092699_SPS COMMERCE INC
3260,-537073000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1092699_SPS COMMERCE INC
3917,-672914000.0,LiabilitiesAndStockholdersEquity,2,1092699_SPS COMMERCE INC
