account_num,net_change,tag,tag_depth,cik
144,38555000.0,CostOfRevenue,1,1120914_PDF SOLUTIONS INC
3809,-3227000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1120914_PDF SOLUTIONS INC
3817,143587000.0,TreasuryStockValue,2,1120914_PDF SOLUTIONS INC
3494,-3229000.0,OtherLiabilitiesNoncurrent,2,1120914_PDF SOLUTIONS INC
2552,-4772000.0,AccruedLiabilitiesCurrent,2,1120914_PDF SOLUTIONS INC
1901,32000.0,DeferredIncomeTaxAssetsNet,2,1120914_PDF SOLUTIONS INC
281,23744000.0,ShortTermInvestments,1,1120914_PDF SOLUTIONS INC
2903,-4972000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1120914_PDF SOLUTIONS INC
1077,-2218000.0,ProfitLoss,2,1120914_PDF SOLUTIONS INC
1912,-4972000.0,NetIncomeLoss,1,1120914_PDF SOLUTIONS INC
491,38428000.0,ResearchAndDevelopmentExpense,2,1120914_PDF SOLUTIONS INC
1820,-7234000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1120914_PDF SOLUTIONS INC
2399,2508000.0,IncomeTaxExpenseBenefit,1,1120914_PDF SOLUTIONS INC
2590,-4972000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1120914_PDF SOLUTIONS INC
456,3638000.0,DepreciationAndAmortization,4,1120914_PDF SOLUTIONS INC
2673,-11502000.0,EmployeeRelatedLiabilitiesCurrent,2,1120914_PDF SOLUTIONS INC
2710,-29267000.0,DeferredRevenueCurrent,2,1120914_PDF SOLUTIONS INC
59,-890000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1120914_PDF SOLUTIONS INC
577,135364000.0,CashCashEquivalentsAndShortTermInvestments,4,1120914_PDF SOLUTIONS INC
645,111620000.0,CashAndCashEquivalentsAtCarryingValue,3,1120914_PDF SOLUTIONS INC
1358,2659000.0,AmortizationOfAcquisitionCosts,1,1120914_PDF SOLUTIONS INC
3395,-2820000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1120914_PDF SOLUTIONS INC
845,3638000.0,AmortizationOfDeferredCharges,1,1120914_PDF SOLUTIONS INC
1025,979000.0,AmortizationOfIntangibleAssets,1,1120914_PDF SOLUTIONS INC
581,42066000.0,OperatingCostsAndExpenses,2,1120914_PDF SOLUTIONS INC
320,40959000.0,ReceivablesNetCurrent,3,1120914_PDF SOLUTIONS INC
