account_num,net_change,tag,tag_depth,cik
2638,-40000000.0,DebtCurrent,2,1109357_EXELON CORP
3477,-8000000.0,EnergyMarketingContractLiabilitiesCurrent,2,1109357_EXELON CORP
3217,-32000000.0,DerivativeInstrumentsAndHedgesLiabilities,3,1109357_EXELON CORP
2737,-3000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1109357_EXELON CORP
2347,-126000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1109357_EXELON CORP
2091,15267000000.0,AssetsNoncurrent,2,1109357_EXELON CORP
645,24000000.0,CashAndCashEquivalentsAtCarryingValue,3,1109357_EXELON CORP
577,24000000.0,CashCashEquivalentsAndShortTermInvestments,4,1109357_EXELON CORP
59,-34000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1109357_EXELON CORP
229,139000000.0,AccountsReceivableNetCurrent,3,1109357_EXELON CORP
207,139000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1109357_EXELON CORP
320,197000000.0,ReceivablesNetCurrent,3,1109357_EXELON CORP
842,7000000.0,EnergyRelatedInventory,1,1109357_EXELON CORP
522,7000000.0,InventoryGross,2,1109357_EXELON CORP
455,52000000.0,InventoryNet,2,1109357_EXELON CORP
260,52000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1109357_EXELON CORP
677,43000000.0,PrepaidExpenseCurrent,2,1109357_EXELON CORP
868,846000000.0,AssetsCurrent,2,1109357_EXELON CORP
1368,9111000000.0,PropertyPlantAndEquipmentNet,4,1109357_EXELON CORP
1711,4005000000.0,Goodwill,1,1109357_EXELON CORP
1827,4005000000.0,IntangibleAssetsNetIncludingGoodwill,2,1109357_EXELON CORP
2041,1278000000.0,OtherAssetsNoncurrent,2,1109357_EXELON CORP
2089,10838000000.0,Assets,1,1109357_EXELON CORP
2731,-37000000.0,ShortTermBorrowings,1,1109357_EXELON CORP
487,58000000.0,OtherReceivablesNetCurrent,3,1109357_EXELON CORP
757,3000000.0,OtherAssetsCurrent,2,1109357_EXELON CORP
2004,-33000000.0,OtherNonoperatingIncomeExpense,1,1109357_EXELON CORP
3564,-1068000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1109357_EXELON CORP
3499,-7000000.0,OtherPostretirementDefinedBenefitPlanLiabilitiesNoncurrent,3,1109357_EXELON CORP
3484,-1061000000.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,1109357_EXELON CORP
3618,-139000000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,1109357_EXELON CORP
3347,-109000000.0,DerivativeLiabilitiesNoncurrent,2,1109357_EXELON CORP
