account_num,net_change,tag,tag_depth,cik
1264,-21839000.0,OperatingIncomeLoss,1,"1353538_APPGATE, INC."
2149,-117560000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1353538_APPGATE, INC."
2257,-11973000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1353538_APPGATE, INC."
3347,-3582000.0,DerivativeLiabilitiesNoncurrent,2,"1353538_APPGATE, INC."
2710,-5971000.0,DeferredRevenueCurrent,2,"1353538_APPGATE, INC."
2603,-34082000.0,NoninterestIncome,1,"1353538_APPGATE, INC."
110,-34082000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1353538_APPGATE, INC."
2004,-369000.0,OtherNonoperatingIncomeExpense,1,"1353538_APPGATE, INC."
581,12636000.0,OperatingCostsAndExpenses,2,"1353538_APPGATE, INC."
456,4054000.0,DepreciationAndAmortization,4,"1353538_APPGATE, INC."
1854,95352000.0,InterestAndDebtExpense,2,"1353538_APPGATE, INC."
491,8582000.0,ResearchAndDevelopmentExpense,2,"1353538_APPGATE, INC."
171,2530000.0,CostOfGoodsAndServicesSold,2,"1353538_APPGATE, INC."
3809,-3416000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1353538_APPGATE, INC."
2552,-7377000.0,AccruedLiabilitiesCurrent,2,"1353538_APPGATE, INC."
1901,1288000.0,DeferredIncomeTaxAssetsNet,2,"1353538_APPGATE, INC."
2399,1059000.0,IncomeTaxExpenseBenefit,1,"1353538_APPGATE, INC."
2590,-13032000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1353538_APPGATE, INC."
1912,-13032000.0,NetIncomeLoss,1,"1353538_APPGATE, INC."
1077,-13032000.0,ProfitLoss,2,"1353538_APPGATE, INC."
1820,-13032000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1353538_APPGATE, INC."
144,13584000.0,CostOfRevenue,1,"1353538_APPGATE, INC."
1709,11368000.0,InterestExpense,1,"1353538_APPGATE, INC."
2130,-369000.0,NonoperatingIncomeExpense,1,"1353538_APPGATE, INC."
1702,6431000.0,InducedConversionOfConvertibleDebtExpense,1,"1353538_APPGATE, INC."
1721,2749000.0,CapitalizedContractCostNetNoncurrent,3,"1353538_APPGATE, INC."
536,1554000.0,CapitalizedContractCostNetCurrent,3,"1353538_APPGATE, INC."
232,-20498000.0,GrossProfit,1,"1353538_APPGATE, INC."
371,2530000.0,CostOfGoodsAndServicesSoldAmortization,2,"1353538_APPGATE, INC."
3618,-3582000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,"1353538_APPGATE, INC."
427,2530000.0,CostDepreciationAmortizationAndDepletion,4,"1353538_APPGATE, INC."
2764,-5971000.0,ContractWithCustomerLiabilityCurrent,3,"1353538_APPGATE, INC."
3279,-1081000.0,DeferredRevenueNoncurrent,2,"1353538_APPGATE, INC."
3339,-1081000.0,ContractWithCustomerLiabilityNoncurrent,3,"1353538_APPGATE, INC."
707,16421000.0,SellingAndMarketingExpense,2,"1353538_APPGATE, INC."
1369,-77553000.0,GainsLossesOnExtinguishmentOfDebt,1,"1353538_APPGATE, INC."
597,13280000.0,GeneralAndAdministrativeExpense,2,"1353538_APPGATE, INC."
601,29701000.0,SellingGeneralAndAdministrativeExpense,3,"1353538_APPGATE, INC."
692,652000.0,ProvisionForDoubtfulAccounts,2,"1353538_APPGATE, INC."
1112,42337000.0,OperatingExpenses,1,"1353538_APPGATE, INC."
433,2530000.0,CostOfGoodsAndServicesSoldDepreciationAndAmortization,3,"1353538_APPGATE, INC."
2903,-13032000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1353538_APPGATE, INC."
1827,92097000.0,IntangibleAssetsNetIncludingGoodwill,2,"1353538_APPGATE, INC."
229,8048000.0,AccountsReceivableNetCurrent,3,"1353538_APPGATE, INC."
59,-107000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1353538_APPGATE, INC."
1071,613000.0,RestrictedCashAndInvestmentsCurrent,3,"1353538_APPGATE, INC."
1549,613000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1353538_APPGATE, INC."
1079,613000.0,RestrictedCashCurrent,2,"1353538_APPGATE, INC."
577,3584000.0,CashCashEquivalentsAndShortTermInvestments,4,"1353538_APPGATE, INC."
645,3584000.0,CashAndCashEquivalentsAtCarryingValue,3,"1353538_APPGATE, INC."
207,8048000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1353538_APPGATE, INC."
320,8048000.0,ReceivablesNetCurrent,3,"1353538_APPGATE, INC."
1634,1297000.0,OperatingLeaseRightOfUseAsset,2,"1353538_APPGATE, INC."
3917,-123519000.0,LiabilitiesAndStockholdersEquity,2,"1353538_APPGATE, INC."
3260,-38089000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1353538_APPGATE, INC."
3316,-38089000.0,StockholdersEquity,1,"1353538_APPGATE, INC."
3834,-559086000.0,RetainedEarningsAccumulatedDeficit,1,"1353538_APPGATE, INC."
3750,-524281000.0,AdditionalPaidInCapital,1,"1353538_APPGATE, INC."
3661,-132000.0,CommonStockValue,3,"1353538_APPGATE, INC."
3465,-161608000.0,Liabilities,1,"1353538_APPGATE, INC."
3645,-5549000.0,LiabilitiesNoncurrent,2,"1353538_APPGATE, INC."
3796,-5549000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1353538_APPGATE, INC."
3379,-886000.0,OperatingLeaseLiabilityNoncurrent,3,"1353538_APPGATE, INC."
3154,-18115000.0,LiabilitiesCurrent,2,"1353538_APPGATE, INC."
2347,-11558000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1353538_APPGATE, INC."
2398,-4181000.0,AccountsPayableCurrent,2,"1353538_APPGATE, INC."
2089,123519000.0,Assets,1,"1353538_APPGATE, INC."
2091,98767000.0,AssetsNoncurrent,2,"1353538_APPGATE, INC."
2041,172000.0,OtherAssetsNoncurrent,2,"1353538_APPGATE, INC."
1732,20493000.0,IntangibleAssetsNetExcludingGoodwill,2,"1353538_APPGATE, INC."
1711,71604000.0,Goodwill,1,"1353538_APPGATE, INC."
1368,1164000.0,PropertyPlantAndEquipmentNet,4,"1353538_APPGATE, INC."
868,18487000.0,AssetsCurrent,2,"1353538_APPGATE, INC."
