account_num,net_change,tag,tag_depth,cik
2347,-2385000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1124198_FLUOR CORP
645,2137000000.0,CashAndCashEquivalentsAtCarryingValue,3,1124198_FLUOR CORP
3383,-84000000.0,DeferredIncomeTaxLiabilitiesNet,2,1124198_FLUOR CORP
3733,-1257000000.0,AdditionalPaidInCapitalCommonStock,2,1124198_FLUOR CORP
3809,-319000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1124198_FLUOR CORP
171,3790000000.0,CostOfGoodsAndServicesSold,2,1124198_FLUOR CORP
144,3790000000.0,CostOfRevenue,1,1124198_FLUOR CORP
2731,-16000000.0,ShortTermBorrowings,1,1124198_FLUOR CORP
577,2311000000.0,CashCashEquivalentsAndShortTermInvestments,4,1124198_FLUOR CORP
3853,-188000000.0,MinorityInterest,1,1124198_FLUOR CORP
1631,-41000000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1124198_FLUOR CORP
246,174000000.0,MarketableSecuritiesCurrent,2,1124198_FLUOR CORP
2673,-574000000.0,EmployeeRelatedLiabilitiesCurrent,2,1124198_FLUOR CORP
2888,-743000000.0,OtherAccruedLiabilitiesCurrent,2,1124198_FLUOR CORP
409,1063000000.0,ContractWithCustomerAssetNetCurrent,4,1124198_FLUOR CORP
2764,-765000000.0,ContractWithCustomerLiabilityCurrent,3,1124198_FLUOR CORP
1663,226000000.0,DeferredCompensationPlanAssets,1,1124198_FLUOR CORP
2710,-765000000.0,DeferredRevenueCurrent,2,1124198_FLUOR CORP
207,1088000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1124198_FLUOR CORP
868,4837000000.0,AssetsCurrent,2,1124198_FLUOR CORP
3750,-1257000000.0,AdditionalPaidInCapital,1,1124198_FLUOR CORP
3661,-1000000.0,CommonStockValue,3,1124198_FLUOR CORP
3465,-4228000000.0,Liabilities,1,1124198_FLUOR CORP
3645,-1062000000.0,LiabilitiesNoncurrent,2,1124198_FLUOR CORP
3796,-84000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1124198_FLUOR CORP
3303,-978000000.0,LongTermDebtAndCapitalLeaseObligations,2,1124198_FLUOR CORP
3308,-978000000.0,LongTermDebtNoncurrent,2,1124198_FLUOR CORP
320,1088000000.0,ReceivablesNetCurrent,3,1124198_FLUOR CORP
3154,-3166000000.0,LiabilitiesCurrent,2,1124198_FLUOR CORP
2398,-1068000000.0,AccountsPayableCurrent,2,1124198_FLUOR CORP
2089,6630000000.0,Assets,1,1124198_FLUOR CORP
2091,1793000000.0,AssetsNoncurrent,2,1124198_FLUOR CORP
2041,281000000.0,OtherAssetsNoncurrent,2,1124198_FLUOR CORP
1827,206000000.0,IntangibleAssetsNetIncludingGoodwill,2,1124198_FLUOR CORP
1711,206000000.0,Goodwill,1,1124198_FLUOR CORP
1368,434000000.0,PropertyPlantAndEquipmentNet,4,1124198_FLUOR CORP
2638,-16000000.0,DebtCurrent,2,1124198_FLUOR CORP
757,375000000.0,OtherAssetsCurrent,2,1124198_FLUOR CORP
1626,612000000.0,LongTermInvestments,1,1124198_FLUOR CORP
1644,226000000.0,DeferredCosts,2,1124198_FLUOR CORP
1848,612000000.0,LongTermInvestmentsAndReceivablesNet,3,1124198_FLUOR CORP
1340,-57000000.0,InvestmentIncomeInterest,2,1124198_FLUOR CORP
1563,-57000000.0,InvestmentIncomeInterestAndDividend,3,1124198_FLUOR CORP
1665,-57000000.0,InvestmentIncomeNet,2,1124198_FLUOR CORP
1205,-57000000.0,InvestmentIncomeNonoperating,2,1124198_FLUOR CORP
2130,-98000000.0,NonoperatingIncomeExpense,1,1124198_FLUOR CORP
1709,16000000.0,InterestExpense,1,1124198_FLUOR CORP
1854,16000000.0,InterestAndDebtExpense,2,1124198_FLUOR CORP
1264,-141000000.0,OperatingIncomeLoss,1,1124198_FLUOR CORP
2149,-255000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1124198_FLUOR CORP
2399,30000000.0,IncomeTaxExpenseBenefit,1,1124198_FLUOR CORP
1820,-130000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1124198_FLUOR CORP
1077,-130000000.0,ProfitLoss,2,1124198_FLUOR CORP
1912,-107000000.0,NetIncomeLoss,1,1124198_FLUOR CORP
2590,-117000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1124198_FLUOR CORP
2903,-117000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1124198_FLUOR CORP
281,174000000.0,ShortTermInvestments,1,1124198_FLUOR CORP
2257,-100000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1124198_FLUOR CORP
1112,120000000.0,OperatingExpenses,1,1124198_FLUOR CORP
961,-58000000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1124198_FLUOR CORP
1002,-58000000.0,GainLossOnDispositionOfAssets1,1,1124198_FLUOR CORP
3316,-1719000000.0,StockholdersEquity,1,1124198_FLUOR CORP
3260,-1907000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1124198_FLUOR CORP
3917,-6630000000.0,LiabilitiesAndStockholdersEquity,2,1124198_FLUOR CORP
173,-3752000000.0,Revenues,1,1124198_FLUOR CORP
232,-38000000.0,GrossProfit,1,1124198_FLUOR CORP
597,62000000.0,GeneralAndAdministrativeExpense,2,1124198_FLUOR CORP
601,62000000.0,SellingGeneralAndAdministrativeExpense,3,1124198_FLUOR CORP
3834,-780000000.0,RetainedEarningsAccumulatedDeficit,1,1124198_FLUOR CORP
1901,34000000.0,DeferredIncomeTaxAssetsNet,2,1124198_FLUOR CORP
2552,-1317000000.0,AccruedLiabilitiesCurrent,2,1124198_FLUOR CORP
