account_num,net_change,tag,tag_depth,cik
2423,-140000.0,DiscontinuedOperationIncomeLossFromDiscontinuedOperationBeforeIncomeTax,3,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
2095,635000.0,DiscontinuedOperationTaxEffectOfDiscontinuedOperation,2,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
3547,-3479000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationNoncurrent,4,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
2764,-6242000.0,ContractWithCustomerLiabilityCurrent,3,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
409,12812000.0,ContractWithCustomerAssetNetCurrent,4,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
2590,-13678000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
707,1365000.0,SellingAndMarketingExpense,2,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
2130,-5965000.0,NonoperatingIncomeExpense,1,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
1264,-20187000.0,OperatingIncomeLoss,1,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
1112,27235000.0,OperatingExpenses,1,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
692,19000.0,ProvisionForDoubtfulAccounts,2,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
601,27005000.0,SellingGeneralAndAdministrativeExpense,3,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
597,25640000.0,GeneralAndAdministrativeExpense,2,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
232,-7048000.0,GrossProfit,1,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
3917,-108498000.0,LiabilitiesAndStockholdersEquity,2,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
3260,-24398000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
3316,-24398000.0,StockholdersEquity,1,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
3834,-69608000.0,RetainedEarningsAccumulatedDeficit,1,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
3750,-94151000.0,AdditionalPaidInCapital,1,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
3661,-264000.0,CommonStockValue,3,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
3465,-84100000.0,Liabilities,1,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
3645,-34032000.0,LiabilitiesNoncurrent,2,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
1827,47900000.0,IntangibleAssetsNetIncludingGoodwill,2,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
1732,12500000.0,IntangibleAssetsNetExcludingGoodwill,2,1136294_WILLIAMS INDUSTRIAL SERVICES GROUP INC.
