account_num,net_change,tag,tag_depth,cik
2710,-328910000.0,DeferredRevenueCurrent,2,1020569_IRON MOUNTAIN INC
1781,-141646000.0,NonoperatingGainsLosses,1,1020569_IRON MOUNTAIN INC
2723,-194272000.0,InterestAndDividendsPayableCurrent,3,1020569_IRON MOUNTAIN INC
1369,-671000.0,GainsLossesOnExtinguishmentOfDebt,1,1020569_IRON MOUNTAIN INC
1279,-105825000.0,DisposalGroupNotDiscontinuedOperationGainLossOnDisposal,3,1020569_IRON MOUNTAIN INC
2764,-328910000.0,ContractWithCustomerLiabilityCurrent,3,1020569_IRON MOUNTAIN INC
3400,-95160000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,1020569_IRON MOUNTAIN INC
3333,-95160000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1020569_IRON MOUNTAIN INC
1209,-35821000.0,EquityMethodInvestmentRealizedGainLossOnDisposal,2,1020569_IRON MOUNTAIN INC
3112,-194272000.0,DividendsPayableCurrent,2,1020569_IRON MOUNTAIN INC
2431,5168000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1020569_IRON MOUNTAIN INC
3853,-125000.0,MinorityInterest,1,1020569_IRON MOUNTAIN INC
1455,-35821000.0,GainLossOnSaleOfStockInSubsidiaryOrEquityMethodInvestee,1,1020569_IRON MOUNTAIN INC
110,-5103574000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1020569_IRON MOUNTAIN INC
3661,-2908000.0,CommonStockValue,3,1020569_IRON MOUNTAIN INC
577,141797000.0,CashCashEquivalentsAndShortTermInvestments,4,1020569_IRON MOUNTAIN INC
645,141797000.0,CashAndCashEquivalentsAtCarryingValue,3,1020569_IRON MOUNTAIN INC
2603,-5103574000.0,NoninterestIncome,1,1020569_IRON MOUNTAIN INC
3750,-4468035000.0,AdditionalPaidInCapital,1,1020569_IRON MOUNTAIN INC
3465,-15408561000.0,Liabilities,1,1020569_IRON MOUNTAIN INC
3645,-13490997000.0,LiabilitiesNoncurrent,2,1020569_IRON MOUNTAIN INC
3796,-3009548000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1020569_IRON MOUNTAIN INC
3379,-2429167000.0,OperatingLeaseLiabilityNoncurrent,3,1020569_IRON MOUNTAIN INC
207,1174915000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1020569_IRON MOUNTAIN INC
320,1174915000.0,ReceivablesNetCurrent,3,1020569_IRON MOUNTAIN INC
868,1547145000.0,AssetsCurrent,2,1020569_IRON MOUNTAIN INC
1634,2583704000.0,OperatingLeaseRightOfUseAsset,2,1020569_IRON MOUNTAIN INC
1711,4882734000.0,Goodwill,1,1020569_IRON MOUNTAIN INC
1732,1423145000.0,IntangibleAssetsNetExcludingGoodwill,2,1020569_IRON MOUNTAIN INC
1827,6305879000.0,IntangibleAssetsNetIncludingGoodwill,2,1020569_IRON MOUNTAIN INC
229,1174915000.0,AccountsReceivableNetCurrent,3,1020569_IRON MOUNTAIN INC
2041,588342000.0,OtherAssetsNoncurrent,2,1020569_IRON MOUNTAIN INC
2089,16140514000.0,Assets,1,1020569_IRON MOUNTAIN INC
2398,-469198000.0,AccountsPayableCurrent,2,1020569_IRON MOUNTAIN INC
2347,-1501108000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1020569_IRON MOUNTAIN INC
2737,-87546000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1020569_IRON MOUNTAIN INC
2638,-87546000.0,DebtCurrent,2,1020569_IRON MOUNTAIN INC
3154,-1917564000.0,LiabilitiesCurrent,2,1020569_IRON MOUNTAIN INC
3303,-10481449000.0,LongTermDebtAndCapitalLeaseObligations,2,1020569_IRON MOUNTAIN INC
2091,9477925000.0,AssetsNoncurrent,2,1020569_IRON MOUNTAIN INC
2257,-631638000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1020569_IRON MOUNTAIN INC
