account_num,net_change,tag,tag_depth,cik
491,1248341.0,ResearchAndDevelopmentExpense,2,1019034_BIO KEY INTERNATIONAL INC
456,162166.0,DepreciationAndAmortization,4,1019034_BIO KEY INTERNATIONAL INC
581,1410507.0,OperatingCostsAndExpenses,2,1019034_BIO KEY INTERNATIONAL INC
3383,-159997.0,DeferredIncomeTaxLiabilitiesNet,2,1019034_BIO KEY INTERNATIONAL INC
3809,-150572.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1019034_BIO KEY INTERNATIONAL INC
171,1426385.0,CostOfGoodsAndServicesSold,2,1019034_BIO KEY INTERNATIONAL INC
144,1426385.0,CostOfRevenue,1,1019034_BIO KEY INTERNATIONAL INC
2731,-2498780.0,ShortTermBorrowings,1,1019034_BIO KEY INTERNATIONAL INC
3917,-10583245.0,LiabilitiesAndStockholdersEquity,2,1019034_BIO KEY INTERNATIONAL INC
232,-3586311.0,GrossProfit,1,1019034_BIO KEY INTERNATIONAL INC
601,3874896.0,SellingGeneralAndAdministrativeExpense,3,1019034_BIO KEY INTERNATIONAL INC
1112,5123237.0,OperatingExpenses,1,1019034_BIO KEY INTERNATIONAL INC
1264,-1536926.0,OperatingIncomeLoss,1,1019034_BIO KEY INTERNATIONAL INC
1340,-27.0,InvestmentIncomeInterest,2,1019034_BIO KEY INTERNATIONAL INC
1563,-27.0,InvestmentIncomeInterestAndDividend,3,1019034_BIO KEY INTERNATIONAL INC
1665,-27.0,InvestmentIncomeNet,2,1019034_BIO KEY INTERNATIONAL INC
1205,-27.0,InvestmentIncomeNonoperating,2,1019034_BIO KEY INTERNATIONAL INC
2130,-31274.0,NonoperatingIncomeExpense,1,1019034_BIO KEY INTERNATIONAL INC
1709,113724.0,InterestExpense,1,1019034_BIO KEY INTERNATIONAL INC
1854,113724.0,InterestAndDebtExpense,2,1019034_BIO KEY INTERNATIONAL INC
3260,-3845091.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1019034_BIO KEY INTERNATIONAL INC
2149,-1681924.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1019034_BIO KEY INTERNATIONAL INC
819,13000.0,DeferredIncomeTaxExpenseBenefit,1,1019034_BIO KEY INTERNATIONAL INC
2399,143000.0,IncomeTaxExpenseBenefit,1,1019034_BIO KEY INTERNATIONAL INC
1820,-1711200.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1019034_BIO KEY INTERNATIONAL INC
1077,-1711200.0,ProfitLoss,2,1019034_BIO KEY INTERNATIONAL INC
1912,-1711200.0,NetIncomeLoss,1,1019034_BIO KEY INTERNATIONAL INC
2590,-1711200.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1019034_BIO KEY INTERNATIONAL INC
2903,-1711200.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1019034_BIO KEY INTERNATIONAL INC
2716,-135308.0,LongTermDebtCurrent,2,1019034_BIO KEY INTERNATIONAL INC
2552,-900924.0,AccruedLiabilitiesCurrent,2,1019034_BIO KEY INTERNATIONAL INC
2257,-1568200.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1019034_BIO KEY INTERNATIONAL INC
3316,-3845091.0,StockholdersEquity,1,1019034_BIO KEY INTERNATIONAL INC
3834,-118196573.0,RetainedEarningsAccumulatedDeficit,1,1019034_BIO KEY INTERNATIONAL INC
