account_num,net_change,tag,tag_depth,cik
3494,-3047000.0,OtherLiabilitiesNoncurrent,2,1044777_ONESPAN INC.
3383,-1240000.0,DeferredIncomeTaxLiabilitiesNet,2,1044777_ONESPAN INC.
2552,-27079000.0,AccruedLiabilitiesCurrent,2,1044777_ONESPAN INC.
1901,1887000.0,DeferredIncomeTaxAssetsNet,2,1044777_ONESPAN INC.
2903,-26107000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1044777_ONESPAN INC.
2590,-26107000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1044777_ONESPAN INC.
1665,-1088000.0,InvestmentIncomeNet,2,1044777_ONESPAN INC.
2399,1290000.0,IncomeTaxExpenseBenefit,1,1044777_ONESPAN INC.
1077,-26107000.0,ProfitLoss,2,1044777_ONESPAN INC.
1820,-26107000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1044777_ONESPAN INC.
2257,-24817000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1044777_ONESPAN INC.
2149,-26993000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1044777_ONESPAN INC.
2130,-1099000.0,NonoperatingIncomeExpense,1,1044777_ONESPAN INC.
1205,-1088000.0,InvestmentIncomeNonoperating,2,1044777_ONESPAN INC.
1912,-26107000.0,NetIncomeLoss,1,1044777_ONESPAN INC.
3817,18222000.0,TreasuryStockValue,2,1044777_ONESPAN INC.
581,29358000.0,OperatingCostsAndExpenses,2,1044777_ONESPAN INC.
3809,-11923000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1044777_ONESPAN INC.
2710,-52372000.0,DeferredRevenueCurrent,2,1044777_ONESPAN INC.
1264,-25894000.0,OperatingIncomeLoss,1,1044777_ONESPAN INC.
1133,8639000.0,RestructuringSettlementAndImpairmentProvisions,3,1044777_ONESPAN INC.
1215,6552000.0,RestructuringCharges,1,1044777_ONESPAN INC.
3812,18222000.0,TreasuryStockCommonValue,3,1044777_ONESPAN INC.
2841,-2372000.0,TaxesPayableCurrent,2,1044777_ONESPAN INC.
3733,-114073000.0,AdditionalPaidInCapitalCommonStock,2,1044777_ONESPAN INC.
2877,-2372000.0,AccruedIncomeTaxesCurrent,2,1044777_ONESPAN INC.
2004,-11000.0,OtherNonoperatingIncomeExpense,1,1044777_ONESPAN INC.
456,1166000.0,DepreciationAndAmortization,4,1044777_ONESPAN INC.
491,19553000.0,ResearchAndDevelopmentExpense,2,1044777_ONESPAN INC.
144,39760000.0,CostOfRevenue,1,1044777_ONESPAN INC.
171,39760000.0,CostOfGoodsAndServicesSold,2,1044777_ONESPAN INC.
162,1568000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1044777_ONESPAN INC.
757,9318000.0,OtherAssetsCurrent,2,1044777_ONESPAN INC.
1112,99474000.0,OperatingExpenses,1,1044777_ONESPAN INC.
1827,105922000.0,IntangibleAssetsNetIncludingGoodwill,2,1044777_ONESPAN INC.
597,32479000.0,GeneralAndAdministrativeExpense,2,1044777_ONESPAN INC.
1711,93294000.0,Goodwill,1,1044777_ONESPAN INC.
1368,15599000.0,PropertyPlantAndEquipmentNet,4,1044777_ONESPAN INC.
1634,4677000.0,OperatingLeaseRightOfUseAsset,2,1044777_ONESPAN INC.
868,159951000.0,AssetsCurrent,2,1044777_ONESPAN INC.
677,7909000.0,PrepaidExpenseCurrent,2,1044777_ONESPAN INC.
260,15003000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1044777_ONESPAN INC.
1732,12628000.0,IntangibleAssetsNetExcludingGoodwill,2,1044777_ONESPAN INC.
455,15003000.0,InventoryNet,2,1044777_ONESPAN INC.
207,38154000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1044777_ONESPAN INC.
229,38154000.0,AccountsReceivableNetCurrent,3,1044777_ONESPAN INC.
59,-1552000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1044777_ONESPAN INC.
577,83094000.0,CashCashEquivalentsAndShortTermInvestments,4,1044777_ONESPAN INC.
645,83094000.0,CashAndCashEquivalentsAtCarryingValue,3,1044777_ONESPAN INC.
2673,-16213000.0,EmployeeRelatedLiabilitiesCurrent,2,1044777_ONESPAN INC.
320,38154000.0,ReceivablesNetCurrent,3,1044777_ONESPAN INC.
601,72203000.0,SellingGeneralAndAdministrativeExpense,3,1044777_ONESPAN INC.
2041,10609000.0,OtherAssetsNoncurrent,2,1044777_ONESPAN INC.
2089,298645000.0,Assets,1,1044777_ONESPAN INC.
232,-73580000.0,GrossProfit,1,1044777_ONESPAN INC.
3917,-298645000.0,LiabilitiesAndStockholdersEquity,2,1044777_ONESPAN INC.
3260,-186599000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1044777_ONESPAN INC.
3316,-186599000.0,StockholdersEquity,1,1044777_ONESPAN INC.
3834,-102631000.0,RetainedEarningsAccumulatedDeficit,1,1044777_ONESPAN INC.
3750,-114073000.0,AdditionalPaidInCapital,1,1044777_ONESPAN INC.
2091,138694000.0,AssetsNoncurrent,2,1044777_ONESPAN INC.
3661,-40000.0,CommonStockValue,3,1044777_ONESPAN INC.
3645,-14739000.0,LiabilitiesNoncurrent,2,1044777_ONESPAN INC.
3796,-14739000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1044777_ONESPAN INC.
3379,-5543000.0,OperatingLeaseLiabilityNoncurrent,3,1044777_ONESPAN INC.
3154,-97307000.0,LiabilitiesCurrent,2,1044777_ONESPAN INC.
2347,-44684000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1044777_ONESPAN INC.
2398,-17605000.0,AccountsPayableCurrent,2,1044777_ONESPAN INC.
3465,-112046000.0,Liabilities,1,1044777_ONESPAN INC.
1025,1166000.0,AmortizationOfIntangibleAssets,1,1044777_ONESPAN INC.
802,2087000.0,AssetImpairmentCharges,1,1044777_ONESPAN INC.
845,1166000.0,AmortizationOfDeferredCharges,1,1044777_ONESPAN INC.
707,39724000.0,SellingAndMarketingExpense,2,1044777_ONESPAN INC.
