account_num,net_change,tag,tag_depth,cik
601,539933000.0,SellingGeneralAndAdministrativeExpense,3,1046102_RITCHIE BROS AUCTIONEERS INC
961,-170833000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1046102_RITCHIE BROS AUCTIONEERS INC
1002,-172533000.0,GainLossOnDispositionOfAssets1,1,1046102_RITCHIE BROS AUCTIONEERS INC
1112,749727000.0,OperatingExpenses,1,1046102_RITCHIE BROS AUCTIONEERS INC
1264,-454545000.0,OperatingIncomeLoss,1,1046102_RITCHIE BROS AUCTIONEERS INC
1340,-6971000.0,InvestmentIncomeInterest,2,1046102_RITCHIE BROS AUCTIONEERS INC
1563,-6971000.0,InvestmentIncomeInterestAndDividend,3,1046102_RITCHIE BROS AUCTIONEERS INC
1665,-6971000.0,InvestmentIncomeNet,2,1046102_RITCHIE BROS AUCTIONEERS INC
1205,-6971000.0,InvestmentIncomeNonoperating,2,1046102_RITCHIE BROS AUCTIONEERS INC
2130,-9014000.0,NonoperatingIncomeExpense,1,1046102_RITCHIE BROS AUCTIONEERS INC
1709,57880000.0,InterestExpense,1,1046102_RITCHIE BROS AUCTIONEERS INC
1854,62672000.0,InterestAndDebtExpense,2,1046102_RITCHIE BROS AUCTIONEERS INC
2149,-526231000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1046102_RITCHIE BROS AUCTIONEERS INC
232,-1733808000.0,GrossProfit,1,1046102_RITCHIE BROS AUCTIONEERS INC
2257,-405988000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1046102_RITCHIE BROS AUCTIONEERS INC
2399,86230000.0,IncomeTaxExpenseBenefit,1,1046102_RITCHIE BROS AUCTIONEERS INC
1820,-492218000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1046102_RITCHIE BROS AUCTIONEERS INC
1077,-319758000.0,ProfitLoss,2,1046102_RITCHIE BROS AUCTIONEERS INC
1912,-319657000.0,NetIncomeLoss,1,1046102_RITCHIE BROS AUCTIONEERS INC
2590,-319657000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1046102_RITCHIE BROS AUCTIONEERS INC
2903,-319657000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1046102_RITCHIE BROS AUCTIONEERS INC
2716,-4386000.0,LongTermDebtCurrent,2,1046102_RITCHIE BROS AUCTIONEERS INC
599,2600000.0,IncomeTaxesReceivable,2,1046102_RITCHIE BROS AUCTIONEERS INC
644,2600000.0,NontradeReceivablesCurrent,2,1046102_RITCHIE BROS AUCTIONEERS INC
1901,6630000.0,DeferredIncomeTaxAssetsNet,2,1046102_RITCHIE BROS AUCTIONEERS INC
2552,-41307000.0,AccruedLiabilitiesCurrent,2,1046102_RITCHIE BROS AUCTIONEERS INC
3383,-53961000.0,DeferredIncomeTaxLiabilitiesNet,2,1046102_RITCHIE BROS AUCTIONEERS INC
3494,-147290000.0,OtherLiabilitiesNoncurrent,2,1046102_RITCHIE BROS AUCTIONEERS INC
819,253000.0,DeferredIncomeTaxExpenseBenefit,1,1046102_RITCHIE BROS AUCTIONEERS INC
173,-1733808000.0,Revenues,1,1046102_RITCHIE BROS AUCTIONEERS INC
3917,-2863727000.0,LiabilitiesAndStockholdersEquity,2,1046102_RITCHIE BROS AUCTIONEERS INC
3260,-1290075000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1046102_RITCHIE BROS AUCTIONEERS INC
455,103050000.0,InventoryNet,2,1046102_RITCHIE BROS AUCTIONEERS INC
320,192316000.0,ReceivablesNetCurrent,3,1046102_RITCHIE BROS AUCTIONEERS INC
207,189716000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1046102_RITCHIE BROS AUCTIONEERS INC
229,189716000.0,AccountsReceivableNetCurrent,3,1046102_RITCHIE BROS AUCTIONEERS INC
59,-3268000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1046102_RITCHIE BROS AUCTIONEERS INC
1071,131622000.0,RestrictedCashAndInvestmentsCurrent,3,1046102_RITCHIE BROS AUCTIONEERS INC
1549,131622000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1046102_RITCHIE BROS AUCTIONEERS INC
577,494324000.0,CashCashEquivalentsAndShortTermInvestments,4,1046102_RITCHIE BROS AUCTIONEERS INC
645,494324000.0,CashAndCashEquivalentsAtCarryingValue,3,1046102_RITCHIE BROS AUCTIONEERS INC
1368,459137000.0,PropertyPlantAndEquipmentNet,4,1046102_RITCHIE BROS AUCTIONEERS INC
1711,948816000.0,Goodwill,1,1046102_RITCHIE BROS AUCTIONEERS INC
1732,322652000.0,IntangibleAssetsNetExcludingGoodwill,2,1046102_RITCHIE BROS AUCTIONEERS INC
1827,1271468000.0,IntangibleAssetsNetIncludingGoodwill,2,1046102_RITCHIE BROS AUCTIONEERS INC
2041,163375000.0,OtherAssetsNoncurrent,2,1046102_RITCHIE BROS AUCTIONEERS INC
2091,2834074000.0,AssetsNoncurrent,2,1046102_RITCHIE BROS AUCTIONEERS INC
2089,2863727000.0,Assets,1,1046102_RITCHIE BROS AUCTIONEERS INC
2347,-294763000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1046102_RITCHIE BROS AUCTIONEERS INC
2737,-4386000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1046102_RITCHIE BROS AUCTIONEERS INC
2638,-33504000.0,DebtCurrent,2,1046102_RITCHIE BROS AUCTIONEERS INC
3154,-795290000.0,LiabilitiesCurrent,2,1046102_RITCHIE BROS AUCTIONEERS INC
3308,-577111000.0,LongTermDebtNoncurrent,2,1046102_RITCHIE BROS AUCTIONEERS INC
3303,-577111000.0,LongTermDebtAndCapitalLeaseObligations,2,1046102_RITCHIE BROS AUCTIONEERS INC
3796,-201251000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1046102_RITCHIE BROS AUCTIONEERS INC
3645,-778362000.0,LiabilitiesNoncurrent,2,1046102_RITCHIE BROS AUCTIONEERS INC
3465,-1573652000.0,Liabilities,1,1046102_RITCHIE BROS AUCTIONEERS INC
3661,-246283000.0,CommonStockValue,3,1046102_RITCHIE BROS AUCTIONEERS INC
3750,-85261000.0,AdditionalPaidInCapital,1,1046102_RITCHIE BROS AUCTIONEERS INC
3834,-1043169000.0,RetainedEarningsAccumulatedDeficit,1,1046102_RITCHIE BROS AUCTIONEERS INC
3316,-1289609000.0,StockholdersEquity,1,1046102_RITCHIE BROS AUCTIONEERS INC
3733,-85261000.0,AdditionalPaidInCapitalCommonStock,2,1046102_RITCHIE BROS AUCTIONEERS INC
3809,-85104000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1046102_RITCHIE BROS AUCTIONEERS INC
581,37261000.0,OperatingCostsAndExpenses,2,1046102_RITCHIE BROS AUCTIONEERS INC
2004,-1089000.0,OtherNonoperatingIncomeExpense,1,1046102_RITCHIE BROS AUCTIONEERS INC
2731,-29118000.0,ShortTermBorrowings,1,1046102_RITCHIE BROS AUCTIONEERS INC
757,48341000.0,OtherAssetsCurrent,2,1046102_RITCHIE BROS AUCTIONEERS INC
2877,-41307000.0,AccruedIncomeTaxesCurrent,2,1046102_RITCHIE BROS AUCTIONEERS INC
2841,-41307000.0,TaxesPayableCurrent,2,1046102_RITCHIE BROS AUCTIONEERS INC
3853,-466000.0,MinorityInterest,1,1046102_RITCHIE BROS AUCTIONEERS INC
2431,101000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1046102_RITCHIE BROS AUCTIONEERS INC
1111,-6468000.0,ForeignCurrencyTransactionGainLossUnrealized,2,1046102_RITCHIE BROS AUCTIONEERS INC
1631,-954000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1046102_RITCHIE BROS AUCTIONEERS INC
1369,-4792000.0,GainsLossesOnExtinguishmentOfDebt,1,1046102_RITCHIE BROS AUCTIONEERS INC
365,186448000.0,AccountsReceivableGrossCurrent,3,1046102_RITCHIE BROS AUCTIONEERS INC
1117,-1700000.0,GainLossOnSaleOfBusiness,1,1046102_RITCHIE BROS AUCTIONEERS INC
2146,933464000.0,RestrictedCashNoncurrent,2,1046102_RITCHIE BROS AUCTIONEERS INC
2306,933464000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1046102_RITCHIE BROS AUCTIONEERS INC
1864,933464000.0,RestrictedCashAndInvestmentsNoncurrent,3,1046102_RITCHIE BROS AUCTIONEERS INC
1991,37261000.0,BusinessCombinationIntegrationRelatedCosts,2,1046102_RITCHIE BROS AUCTIONEERS INC
