account_num,net_change,tag,tag_depth,cik
2916,-14545800.0,DerivativeLiabilitiesCurrent,2,1120970_COMSTOCK INC.
2716,-1795890.0,LongTermDebtCurrent,2,1120970_COMSTOCK INC.
2903,-45948744.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1120970_COMSTOCK INC.
2590,-45948744.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1120970_COMSTOCK INC.
1912,-46738259.0,NetIncomeLoss,1,1120970_COMSTOCK INC.
1077,-46738259.0,ProfitLoss,2,1120970_COMSTOCK INC.
1820,-46738259.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1120970_COMSTOCK INC.
2257,-46738259.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1120970_COMSTOCK INC.
2552,-1719597.0,AccruedLiabilitiesCurrent,2,1120970_COMSTOCK INC.
2149,-48389694.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1120970_COMSTOCK INC.
1709,1651435.0,InterestExpense,1,1120970_COMSTOCK INC.
2130,-27376977.0,NonoperatingIncomeExpense,1,1120970_COMSTOCK INC.
1205,-435929.0,InvestmentIncomeNonoperating,2,1120970_COMSTOCK INC.
1665,-435929.0,InvestmentIncomeNet,2,1120970_COMSTOCK INC.
1563,-387608.0,InvestmentIncomeInterestAndDividend,3,1120970_COMSTOCK INC.
1340,-387608.0,InvestmentIncomeInterest,2,1120970_COMSTOCK INC.
1264,-19361282.0,OperatingIncomeLoss,1,1120970_COMSTOCK INC.
1112,32564837.0,OperatingExpenses,1,1120970_COMSTOCK INC.
1854,1651435.0,InterestAndDebtExpense,2,1120970_COMSTOCK INC.
3494,-306708.0,OtherLiabilitiesNoncurrent,2,1120970_COMSTOCK INC.
491,7023132.0,ResearchAndDevelopmentExpense,2,1120970_COMSTOCK INC.
3817,3360867.0,TreasuryStockValue,2,1120970_COMSTOCK INC.
1478,-1133633.0,IncomeLossFromEquityMethodInvestments,1,1120970_COMSTOCK INC.
2004,-3061401.0,OtherNonoperatingIncomeExpense,1,1120970_COMSTOCK INC.
581,22321484.0,OperatingCostsAndExpenses,2,1120970_COMSTOCK INC.
