account_num,net_change,tag,tag_depth,cik
831,208000000.0,ProductionTaxExpense,1,1038357_PIONEER NATURAL RESOURCES CO
1838,30218000000.0,OilAndGasPropertySuccessfulEffortMethodNet,4,1038357_PIONEER NATURAL RESOURCES CO
2546,-2265000000.0,AccountsPayableTradeCurrent,3,1038357_PIONEER NATURAL RESOURCES CO
1955,41000000.0,OtherNonoperatingExpense,1,1038357_PIONEER NATURAL RESOURCES CO
582,15000000.0,ExplorationAbandonmentAndImpairmentExpense,2,1038357_PIONEER NATURAL RESOURCES CO
774,-15492000000.0,OilAndGasPropertySuccessfulEffortMethodAccumulatedDepreciationDepletionAmortizationAndImpairment,6,1038357_PIONEER NATURAL RESOURCES CO
733,45710000000.0,OilAndGasPropertySuccessfulEffortMethodGross,4,1038357_PIONEER NATURAL RESOURCES CO
645,1192000000.0,CashAndCashEquivalentsAtCarryingValue,3,1038357_PIONEER NATURAL RESOURCES CO
577,1192000000.0,CashCashEquivalentsAndShortTermInvestments,4,1038357_PIONEER NATURAL RESOURCES CO
229,1392000000.0,AccountsReceivableNetCurrent,3,1038357_PIONEER NATURAL RESOURCES CO
207,1392000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1038357_PIONEER NATURAL RESOURCES CO
1436,-44000000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1038357_PIONEER NATURAL RESOURCES CO
3618,-98000000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,1038357_PIONEER NATURAL RESOURCES CO
3347,-98000000.0,DerivativeLiabilitiesNoncurrent,2,1038357_PIONEER NATURAL RESOURCES CO
1133,15000000.0,RestructuringSettlementAndImpairmentProvisions,3,1038357_PIONEER NATURAL RESOURCES CO
2841,-287000000.0,TaxesPayableCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
2877,-287000000.0,AccruedIncomeTaxesCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
757,117000000.0,OtherAssetsCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
2004,-41000000.0,OtherNonoperatingIncomeExpense,1,1038357_PIONEER NATURAL RESOURCES CO
581,19000000.0,OperatingCostsAndExpenses,2,1038357_PIONEER NATURAL RESOURCES CO
3817,2445000000.0,TreasuryStockValue,2,1038357_PIONEER NATURAL RESOURCES CO
3494,-908000000.0,OtherLiabilitiesNoncurrent,2,1038357_PIONEER NATURAL RESOURCES CO
3383,-3984000000.0,DeferredIncomeTaxLiabilitiesNet,2,1038357_PIONEER NATURAL RESOURCES CO
2552,-304000000.0,AccruedLiabilitiesCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
2916,-78000000.0,DerivativeLiabilitiesCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
2716,-814000000.0,LongTermDebtCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
2903,-1222000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1038357_PIONEER NATURAL RESOURCES CO
2590,-1222000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1038357_PIONEER NATURAL RESOURCES CO
1912,-1222000000.0,NetIncomeLoss,1,1038357_PIONEER NATURAL RESOURCES CO
1781,-44000000.0,NonoperatingGainsLosses,1,1038357_PIONEER NATURAL RESOURCES CO
1077,-1222000000.0,ProfitLoss,2,1038357_PIONEER NATURAL RESOURCES CO
802,15000000.0,AssetImpairmentCharges,1,1038357_PIONEER NATURAL RESOURCES CO
2723,-17000000.0,InterestAndDividendsPayableCurrent,3,1038357_PIONEER NATURAL RESOURCES CO
1571,39849000000.0,ProvedOilAndGasPropertySuccessfulEffortMethod,3,1038357_PIONEER NATURAL RESOURCES CO
1019,5861000000.0,UnprovedOilAndGasPropertySuccessfulEffortMethod,3,1038357_PIONEER NATURAL RESOURCES CO
525,4000000.0,AccretionExpenseIncludingAssetRetirementObligations,2,1038357_PIONEER NATURAL RESOURCES CO
698,4000000.0,AssetRetirementObligationAccretionExpense,2,1038357_PIONEER NATURAL RESOURCES CO
888,15000000.0,TangibleAssetImpairmentCharges,1,1038357_PIONEER NATURAL RESOURCES CO
1592,208000000.0,TaxesExcludingIncomeAndExciseTaxes,2,1038357_PIONEER NATURAL RESOURCES CO
2812,-17000000.0,InterestPayableCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
1820,-1892000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1038357_PIONEER NATURAL RESOURCES CO
2399,335000000.0,IncomeTaxExpenseBenefit,1,1038357_PIONEER NATURAL RESOURCES CO
2257,-1557000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1038357_PIONEER NATURAL RESOURCES CO
3308,-5094000000.0,LongTermDebtNoncurrent,2,1038357_PIONEER NATURAL RESOURCES CO
3154,-3935000000.0,LiabilitiesCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
3017,-255000000.0,OtherLiabilitiesCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
3217,-78000000.0,DerivativeInstrumentsAndHedgesLiabilities,3,1038357_PIONEER NATURAL RESOURCES CO
2638,-814000000.0,DebtCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
2737,-814000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1038357_PIONEER NATURAL RESOURCES CO
2347,-2569000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1038357_PIONEER NATURAL RESOURCES CO
2398,-2265000000.0,AccountsPayableCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
2089,36109000000.0,Assets,1,1038357_PIONEER NATURAL RESOURCES CO
2091,32638000000.0,AssetsNoncurrent,2,1038357_PIONEER NATURAL RESOURCES CO
2041,171000000.0,OtherAssetsNoncurrent,2,1038357_PIONEER NATURAL RESOURCES CO
1827,242000000.0,IntangibleAssetsNetIncludingGoodwill,2,1038357_PIONEER NATURAL RESOURCES CO
1711,242000000.0,Goodwill,1,1038357_PIONEER NATURAL RESOURCES CO
1368,1640000000.0,PropertyPlantAndEquipmentNet,4,1038357_PIONEER NATURAL RESOURCES CO
1634,367000000.0,OperatingLeaseRightOfUseAsset,2,1038357_PIONEER NATURAL RESOURCES CO
868,3471000000.0,AssetsCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
260,487000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1038357_PIONEER NATURAL RESOURCES CO
455,487000000.0,InventoryNet,2,1038357_PIONEER NATURAL RESOURCES CO
320,1392000000.0,ReceivablesNetCurrent,3,1038357_PIONEER NATURAL RESOURCES CO
3303,-5094000000.0,LongTermDebtAndCapitalLeaseObligations,2,1038357_PIONEER NATURAL RESOURCES CO
3379,-252000000.0,OperatingLeaseLiabilityNoncurrent,3,1038357_PIONEER NATURAL RESOURCES CO
3796,-5242000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1038357_PIONEER NATURAL RESOURCES CO
3645,-10336000000.0,LiabilitiesNoncurrent,2,1038357_PIONEER NATURAL RESOURCES CO
2149,-4782000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1038357_PIONEER NATURAL RESOURCES CO
1854,28000000.0,InterestAndDebtExpense,2,1038357_PIONEER NATURAL RESOURCES CO
1709,28000000.0,InterestExpense,1,1038357_PIONEER NATURAL RESOURCES CO
2130,-85000000.0,NonoperatingIncomeExpense,1,1038357_PIONEER NATURAL RESOURCES CO
1205,-44000000.0,InvestmentIncomeNonoperating,2,1038357_PIONEER NATURAL RESOURCES CO
1264,-4669000000.0,OperatingIncomeLoss,1,1038357_PIONEER NATURAL RESOURCES CO
1112,128000000.0,OperatingExpenses,1,1038357_PIONEER NATURAL RESOURCES CO
1002,-25000000.0,GainLossOnDispositionOfAssets1,1,1038357_PIONEER NATURAL RESOURCES CO
961,-25000000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1038357_PIONEER NATURAL RESOURCES CO
1756,-15492000000.0,OilAndGasPropertySuccessfulEffortMethodAccumulatedDepreciationDepletionAndAmortization,6,1038357_PIONEER NATURAL RESOURCES CO
601,84000000.0,SellingGeneralAndAdministrativeExpense,3,1038357_PIONEER NATURAL RESOURCES CO
232,-4541000000.0,GrossProfit,1,1038357_PIONEER NATURAL RESOURCES CO
173,-4541000000.0,Revenues,1,1038357_PIONEER NATURAL RESOURCES CO
3917,-36109000000.0,LiabilitiesAndStockholdersEquity,2,1038357_PIONEER NATURAL RESOURCES CO
3260,-21838000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1038357_PIONEER NATURAL RESOURCES CO
3316,-26728000000.0,StockholdersEquity,1,1038357_PIONEER NATURAL RESOURCES CO
3834,-5593000000.0,RetainedEarningsAccumulatedDeficit,1,1038357_PIONEER NATURAL RESOURCES CO
3750,-18688000000.0,AdditionalPaidInCapital,1,1038357_PIONEER NATURAL RESOURCES CO
3661,-2000000.0,CommonStockValue,3,1038357_PIONEER NATURAL RESOURCES CO
3465,-14271000000.0,Liabilities,1,1038357_PIONEER NATURAL RESOURCES CO
597,84000000.0,GeneralAndAdministrativeExpense,2,1038357_PIONEER NATURAL RESOURCES CO
