account_num,net_change,tag,tag_depth,cik
1820,-50872000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1076930_NOVANTA INC
1077,-39144000.0,ProfitLoss,2,1076930_NOVANTA INC
1912,-39144000.0,NetIncomeLoss,1,1076930_NOVANTA INC
2590,-39144000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1076930_NOVANTA INC
2903,-39144000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1076930_NOVANTA INC
2716,-4906000.0,LongTermDebtCurrent,2,1076930_NOVANTA INC
1901,21215000.0,DeferredIncomeTaxAssetsNet,2,1076930_NOVANTA INC
2552,-58538000.0,AccruedLiabilitiesCurrent,2,1076930_NOVANTA INC
3383,-16175000.0,DeferredIncomeTaxLiabilitiesNet,2,1076930_NOVANTA INC
3494,-5563000.0,OtherLiabilitiesNoncurrent,2,1076930_NOVANTA INC
3733,-57488000.0,AdditionalPaidInCapitalCommonStock,2,1076930_NOVANTA INC
3809,-25042000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1076930_NOVANTA INC
2399,5864000.0,IncomeTaxExpenseBenefit,1,1076930_NOVANTA INC
162,3678000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1076930_NOVANTA INC
144,246839000.0,CostOfRevenue,1,1076930_NOVANTA INC
456,23668000.0,DepreciationAndAmortization,4,1076930_NOVANTA INC
581,69876000.0,OperatingCostsAndExpenses,2,1076930_NOVANTA INC
2004,-357000.0,OtherNonoperatingIncomeExpense,1,1076930_NOVANTA INC
110,-448590000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1076930_NOVANTA INC
2603,-448590000.0,NoninterestIncome,1,1076930_NOVANTA INC
2877,-6592000.0,AccruedIncomeTaxesCurrent,2,1076930_NOVANTA INC
2841,-6592000.0,TaxesPayableCurrent,2,1076930_NOVANTA INC
1631,-3000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1076930_NOVANTA INC
171,246839000.0,CostOfGoodsAndServicesSold,2,1076930_NOVANTA INC
819,7665000.0,DeferredIncomeTaxExpenseBenefit,1,1076930_NOVANTA INC
2257,-45008000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1076930_NOVANTA INC
2149,-58870000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1076930_NOVANTA INC
229,144837000.0,AccountsReceivableNetCurrent,3,1076930_NOVANTA INC
59,-1316000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1076930_NOVANTA INC
577,91330000.0,CashCashEquivalentsAndShortTermInvestments,4,1076930_NOVANTA INC
645,91330000.0,CashAndCashEquivalentsAtCarryingValue,3,1076930_NOVANTA INC
3260,-626030000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1076930_NOVANTA INC
3316,-626030000.0,StockholdersEquity,1,1076930_NOVANTA INC
3834,-169728000.0,RetainedEarningsAccumulatedDeficit,1,1076930_NOVANTA INC
3750,-57488000.0,AdditionalPaidInCapital,1,1076930_NOVANTA INC
3661,-423856000.0,CommonStockValue,3,1076930_NOVANTA INC
3465,-606692000.0,Liabilities,1,1076930_NOVANTA INC
3645,-470714000.0,LiabilitiesNoncurrent,2,1076930_NOVANTA INC
3796,-67128000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1076930_NOVANTA INC
3379,-40729000.0,OperatingLeaseLiabilityNoncurrent,3,1076930_NOVANTA INC
3303,-403586000.0,LongTermDebtAndCapitalLeaseObligations,2,1076930_NOVANTA INC
3308,-403586000.0,LongTermDebtNoncurrent,2,1076930_NOVANTA INC
3154,-135978000.0,LiabilitiesCurrent,2,1076930_NOVANTA INC
2638,-4906000.0,DebtCurrent,2,1076930_NOVANTA INC
2737,-4906000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1076930_NOVANTA INC
2347,-123191000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1076930_NOVANTA INC
