account_num,net_change,tag,tag_depth,cik
421,-900000.0,NetInvestmentIncome,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
3733,-530800000.0,AdditionalPaidInCapitalCommonStock,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3328,-493000000.0,LongTermLoansFromBank,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2631,-20800000.0,LoansPayableToBankCurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3334,-493000000.0,LongTermNotesAndLoans,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
3336,-493000000.0,LongTermLoansPayable,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2722,-20800000.0,LoansPayableCurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2601,-20800000.0,NotesAndLoansPayableCurrent,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
1117,-77400000.0,GainLossOnSaleOfBusiness,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
693,-900000.0,InterestIncomeOperating,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2673,-52500000.0,EmployeeRelatedLiabilitiesCurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2431,10000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
3853,-49100000.0,MinorityInterest,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
581,66900000.0,OperatingCostsAndExpenses,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
456,38400000.0,DepreciationAndAmortization,4,"1275014_ULTRA CLEAN HOLDINGS, INC."
491,28500000.0,ResearchAndDevelopmentExpense,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
144,1909300000.0,CostOfRevenue,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
3809,-5400000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
707,54400000.0,SellingAndMarketingExpense,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
1112,344600000.0,OperatingExpenses,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
260,443900000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1275014_ULTRA CLEAN HOLDINGS, INC."
868,1098800000.0,AssetsCurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
1634,99000000.0,OperatingLeaseRightOfUseAsset,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
1368,279600000.0,PropertyPlantAndEquipmentNet,4,"1275014_ULTRA CLEAN HOLDINGS, INC."
1711,248800000.0,Goodwill,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
1732,187900000.0,IntangibleAssetsNetExcludingGoodwill,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
1827,436700000.0,IntangibleAssetsNetIncludingGoodwill,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2041,10800000.0,OtherAssetsNoncurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2091,862100000.0,AssetsNoncurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2089,1960900000.0,Assets,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
2398,-253500000.0,AccountsPayableCurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2347,-306000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
2737,-20800000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
2638,-20800000.0,DebtCurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3017,-45300000.0,OtherLiabilitiesCurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3154,-389200000.0,LiabilitiesCurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3308,-493000000.0,LongTermDebtNoncurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3303,-493000000.0,LongTermDebtAndCapitalLeaseObligations,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3379,-80300000.0,OperatingLeaseLiabilityNoncurrent,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
3796,-141700000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
1264,-120400000.0,OperatingIncomeLoss,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
1002,-77400000.0,GainLossOnDispositionOfAssets1,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
601,238700000.0,SellingGeneralAndAdministrativeExpense,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
597,184300000.0,GeneralAndAdministrativeExpense,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
232,-465000000.0,GrossProfit,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
173,-2374300000.0,Revenues,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
3917,-1960900000.0,LiabilitiesAndStockholdersEquity,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3260,-937000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3316,-887900000.0,StockholdersEquity,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
1709,33900000.0,InterestExpense,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
1854,33900000.0,InterestAndDebtExpense,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2149,-154300000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
2257,-88300000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3494,-9200000.0,OtherLiabilitiesNoncurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3383,-52200000.0,DeferredIncomeTaxLiabilitiesNet,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2552,-52500000.0,AccruedLiabilitiesCurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
